时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-11-18 12:00,9.8761,9.7884,9.9486,9.7471,9.8972,9.7644,9.8458,9.7807,9.8892,9.7836,9.9234,9.7645
2024-11-18 16:00,9.9486,9.7508,9.8972,9.7062,9.8458,9.7233,9.8892,9.7414,9.9234,9.7466,9.8818,9.7174
2024-11-18 20:00,9.8972,9.7595,9.8458,9.7147,9.8892,9.7297,9.9234,9.7509,9.8818,9.7552,9.8403,9.7248
2024-11-19 00:00,9.8458,9.7995,9.8892,9.7567,9.9234,9.7689,9.8818,9.7921,9.8403,9.7941,9.8486,9.7683
2024-11-19 04:00,9.8892,9.8183,9.9234,9.7766,9.8818,9.7884,9.8403,9.8096,9.8486,9.8127,9.8506,9.789
2024-11-19 08:00,9.9234,9.8361,9.8818,9.794,9.8403,9.8055,9.8486,9.8265,9.8506,9.8302,9.8527,9.8065
2024-11-19 12:00,9.8818,9.8497,9.8403,9.8079,9.8486,9.8195,9.8506,9.8396,9.8527,9.843,9.7985,9.8203
2024-11-19 16:00,9.8403,9.8254,9.8486,9.7826,9.8506,9.7942,9.8527,9.8155,9.7985,9.8193,10.0198,9.7911
2024-11-19 20:00,9.8486,9.7943,9.8506,9.7498,9.8527,9.7616,9.7985,9.7832,10.0198,9.7891,9.924,9.7546
2024-11-20 00:00,9.8506,9.7813,9.8527,9.7368,9.7985,9.7484,10.0198,9.7685,9.924,9.7758,9.8208,9.7408
2024-11-20 04:00,9.8527,9.7763,9.7985,9.7323,10.0198,9.7447,9.924,9.7607,9.8208,9.7697,9.9489,9.7378
2024-11-20 08:00,9.7985,9.7784,10.0198,9.7347,9.924,9.748,9.8208,9.7602,9.9489,9.7702,9.9198,9.742
2024-11-20 12:00,10.0198,9.7555,9.924,9.7092,9.8208,9.7242,9.9489,9.7357,9.9198,9.7473,9.904,9.7156
2024-11-20 16:00,9.924,9.7854,9.8208,9.7395,9.9489,9.7535,9.9198,9.7671,9.904,9.7757,10.0691,9.75
2024-11-20 20:00,9.8208,9.8088,9.9489,9.7633,9.9198,9.7766,9.904,9.7924,10.0691,9.799,9.9691,9.7763
2024-11-21 00:00,9.9489,9.8156,9.9198,9.7708,9.904,9.784,10.0691,9.7994,9.9691,9.8058,9.869,9.7842
2024-11-21 04:00,9.9198,9.8485,9.904,9.8067,10.0691,9.8195,9.9691,9.832,9.869,9.8369,9.9841,9.8239
2024-11-21 08:00,9.904,9.8577,10.0691,9.8178,9.9691,9.8308,9.869,9.8401,9.9841,9.8451,9.959,9.8345
2024-11-21 12:00,10.0691,9.8357,9.9691,9.7948,9.869,9.809,9.9841,9.8169,9.959,9.8233,9.9181,9.8084
2024-11-21 16:00,9.9691,9.8527,9.869,9.8129,9.9841,9.8253,9.959,9.8355,9.9181,9.84,10.0917,9.8266
2024-11-21 20:00,9.869,9.8628,9.9841,9.8245,9.959,9.8359,9.9181,9.8464,10.0917,9.8503,9.925,9.8385
2024-11-22 00:00,9.9841,9.8512,9.959,9.8139,9.9181,9.8256,10.0917,9.8341,9.925,9.8394,9.9581,9.8268
2024-11-22 04:00,9.959,9.8866,9.9181,9.8531,10.0917,9.8628,9.925,9.8695,9.9581,9.8731,9.9913,9.8688
2024-11-22 08:00,9.9181,9.8953,10.0917,9.8637,9.925,9.8733,9.9581,9.8778,9.9913,9.8813,9.8103,9.8796
2024-11-22 12:00,10.0917,9.86,9.925,9.8263,9.9581,9.8372,9.9913,9.842,9.8103,9.8475,9.8858,9.8382
2024-11-22 16:00,9.925,9.8747,9.9581,9.8398,9.9913,9.8485,9.8103,9.8598,9.8858,9.8628,9.9063,9.8513
2024-11-22 20:00,9.9581,9.8466,9.9913,9.809,9.8103,9.8179,9.8858,9.8333,9.9063,9.8375,9.858,9.8173
2024-11-23 00:00,9.9913,9.8753,9.8103,9.8389,9.8858,9.8458,9.9063,9.8634,9.858,9.8659,9.8637,9.8493
2024-11-23 04:00,9.8103,9.9489,9.8858,9.9137,9.9063,9.9205,9.858,9.9351,9.8637,9.9384,9.8873,9.9299
2024-11-23 08:00,9.8858,9.9354,9.9063,9.9005,9.858,9.9068,9.8637,9.9211,9.8873,9.9246,9.8646,9.9116
2024-11-23 12:00,9.9063,9.9102,9.858,9.8736,9.8637,9.8792,9.8873,9.8961,9.8646,9.8989,9.8134,9.8787
2024-11-23 16:00,9.858,9.8688,9.8637,9.8291,9.8873,9.8355,9.8646,9.853,9.8134,9.8578,9.994,9.8292
2024-11-23 20:00,9.8637,9.8369,9.8873,9.7945,9.8646,9.8012,9.8134,9.8203,9.994,9.8268,10.0659,9.7918
2024-11-24 00:00,9.8873,9.8438,9.8646,9.8012,9.8134,9.807,9.994,9.8275,10.0659,9.8331,9.9804,9.8006
2024-11-24 04:00,9.8646,9.851,9.8134,9.8096,9.994,9.816,10.0659,9.8328,9.9804,9.839,9.9764,9.8122
2024-11-24 08:00,9.8134,9.8396,9.994,9.7978,10.0659,9.8059,9.9804,9.8202,9.9764,9.8275,9.93,9.8016
2024-11-24 12:00,9.994,9.7965,10.0659,9.7516,9.9804,9.7625,9.9764,9.7763,9.93,9.7859,9.9655,9.7537
2024-11-24 16:00,10.0659,9.8222,9.9804,9.7775,9.9764,9.7875,9.93,9.8047,9.9655,9.8106,10.2123,9.7844
2024-11-24 20:00,9.9804,9.8975,9.9764,9.8552,9.93,9.8629,9.9655,9.8835,10.2123,9.8854,9.9772,9.8698
2024-11-25 00:00,9.9764,9.934,9.93,9.8934,9.9655,9.9024,10.2123,9.9196,9.9772,9.9225,9.9683,9.9122
2024-11-25 04:00,9.93,9.9486,9.9655,9.911,10.2123,9.9207,9.9772,9.9327,9.9683,9.9363,10.1113,9.9308
2024-11-25 08:00,9.9655,9.9289,10.2123,9.8926,9.9772,9.9011,9.9683,9.9122,10.1113,9.9154,10.0672,9.9079
2024-11-25 12:00,10.2123,9.8986,9.9772,9.8615,9.9683,9.8692,10.1113,9.8825,10.0672,9.8847,10.1947,9.872
2024-11-25 16:00,9.9772,9.9405,9.9683,9.9037,10.1113,9.9104,10.0672,9.9243,10.1947,9.9257,10.123,9.9172
2024-11-25 20:00,9.9683,9.9185,10.1113,9.8811,10.0672,9.8866,10.1947,9.9041,10.123,9.9057,10.0414,9.8907
2024-11-26 00:00,10.1113,9.9342,10.0672,9.8991,10.1947,9.9043,10.123,9.918,10.0414,9.9201,10.2219,9.9105
2024-11-26 04:00,10.0672,10.0078,10.1947,9.9771,10.123,9.984,10.0414,9.9885,10.2219,9.9918,10.208,9.9965
2024-11-26 08:00,10.1947,10.0416,10.123,10.0126,10.0414,10.0202,10.2219,10.0198,10.208,10.0242,10.0813,10.0319
2024-11-26 12:00,10.123,10.0704,10.0414,10.0407,10.2219,10.0486,10.208,10.0483,10.0813,10.0529,10.0273,10.0587
2024-11-26 16:00,10.0414,10.0328,10.2219,10.0023,10.208,10.0068,10.0813,10.0136,10.0273,10.0161,10.301,10.0139
2024-11-26 20:00,10.2219,9.9877,10.208,9.9568,10.0813,9.9584,10.0273,9.9713,10.301,9.9729,10.2447,9.9621
2024-11-27 00:00,10.208,10.0384,10.0813,10.006,10.0273,10.0106,10.301,10.0192,10.2447,10.0218,10.1885,10.0181
2024-11-27 04:00,10.0813,10.0878,10.0273,10.0575,10.301,10.065,10.2447,10.0657,10.1885,10.0714,10.1323,10.0727
2024-11-27 08:00,10.0273,10.0729,10.301,10.0443,10.2447,10.0489,10.1885,10.0497,10.1323,10.0548,10.1996,10.0553
2024-11-27 12:00,10.301,10.0392,10.2447,10.0105,10.1885,10.0119,10.1323,10.0177,10.1996,10.0212,10.1987,10.0163
2024-11-27 16:00,10.2447,10.0843,10.1885,10.054,10.1323,10.0572,10.1996,10.0603,10.1987,10.0644,10.4413,10.0642
2024-11-27 20:00,10.1885,10.1159,10.1323,10.0858,10.1996,10.0921,10.1987,10.092,10.4413,10.0975,10.0712,10.0987
2024-11-28 00:00,10.1323,10.1287,10.1996,10.0998,10.1987,10.1069,10.4413,10.1048,10.0712,10.111,10.0206,10.1123
2024-11-28 04:00,10.1996,10.1184,10.1987,10.0901,10.4413,10.095,10.0712,10.0925,10.0206,10.0982,10.2581,10.0994
2024-11-28 08:00,10.1987,10.1172,10.4413,10.089,10.0712,10.0916,10.0206,10.09,10.2581,10.0948,10.2339,10.0956
2024-11-28 12:00,10.4413,10.0975,10.0712,10.0684,10.0206,10.0675,10.2581,10.0693,10.2339,10.0728,10.4225,10.0708
2024-11-28 16:00,10.0712,10.145,10.0206,10.1159,10.2581,10.1178,10.2339,10.1186,10.4225,10.1213,10.4027,10.1225
2024-11-28 20:00,10.0206,10.077,10.2581,10.0464,10.2339,10.0432,10.4225,10.0524,10.4027,10.0551,10.2183,10.0447
2024-11-29 00:00,10.2581,10.0246,10.2339,9.9955,10.4225,9.9881,10.4027,10.0019,10.2183,10.0034,10.0412,9.9877
2024-11-29 04:00,10.2339,10.0932,10.4225,10.0631,10.4027,10.0589,10.2183,10.0658,10.0412,10.0682,10.3626,10.0655
2024-11-29 08:00,10.4225,10.1423,10.4027,10.1137,10.2183,10.1148,10.0412,10.1177,10.3626,10.1206,10.2275,10.122
2024-11-29 12:00,10.4027,10.215,10.2183,10.1892,10.0412,10.1958,10.3626,10.1941,10.2275,10.1985,10.0924,10.2006
2024-11-29 16:00,10.2183,10.2193,10.0412,10.191,10.3626,10.1993,10.2275,10.1993,10.0924,10.2031,10.2464,10.2022
2024-11-29 20:00,10.0412,10.1602,10.3626,10.1319,10.2275,10.1346,10.0924,10.1401,10.2464,10.1423,10.0767,10.137
2024-11-30 00:00,10.3626,10.0824,10.2275,10.0565,10.0924,10.0501,10.2464,10.0601,10.0767,10.0612,9.8745,10.0509
2024-11-30 04:00,10.2275,10.1263,10.0924,10.0991,10.2464,10.0976,10.0767,10.1039,9.8745,10.1048,10.1506,10.1016
2024-11-30 08:00,10.0924,10.1443,10.2464,10.117,10.0767,10.1181,9.8745,10.1228,10.1506,10.1243,10.2149,10.1223
2024-11-30 12:00,10.2464,10.1066,10.0767,10.0782,9.8745,10.0752,10.1506,10.0844,10.2149,10.0856,10.1201,10.079
2024-11-30 16:00,10.0767,10.0833,9.8745,10.0561,10.1506,10.0506,10.2149,10.0617,10.1201,10.0623,10.2832,10.055
2024-11-30 20:00,9.8745,10.0331,10.1506,10.0062,10.2149,9.9991,10.1201,10.0155,10.2832,10.0154,10.2949,10.0019
2024-12-01 00:00,10.1506,9.951,10.2149,9.9243,10.1201,9.914,10.2832,9.936,10.2949,9.9363,10.0485,9.9128
2024-12-01 04:00,10.2149,9.9953,10.1201,9.9679,10.2832,9.9604,10.2949,9.9794,10.0485,9.9787,10.2546,9.9663
2024-12-01 08:00,10.1201,10.0763,10.2832,10.0462,10.2949,10.0472,10.0485,10.0575,10.2546,10.0589,10.3742,10.0577
2024-12-01 12:00,10.2832,10.0895,10.2949,10.0596,10.0485,10.063,10.2546,10.0716,10.3742,10.0739,10.4085,10.0727
2024-12-01 16:00,10.2949,10.1122,10.0485,10.0839,10.2546,10.0896,10.3742,10.0945,10.4085,10.0982,10.4713,10.0988
2024-12-01 20:00,10.0485,10.1291,10.2546,10.0984,10.3742,10.1079,10.4085,10.1135,10.4713,10.1183,9.8982,10.1154
2024-12-02 00:00,10.2546,10.1024,10.3742,10.0734,10.4085,10.081,10.4713,10.0866,9.8982,10.0909,10.2614,10.0872
2024-12-02 04:00,10.3742,10.1274,10.4085,10.1049,10.4713,10.1126,9.8982,10.11,10.2614,10.1147,10.1959,10.1192
2024-12-02 08:00,10.4085,10.1988,10.4713,10.1771,9.8982,10.1901,10.2614,10.181,10.1959,10.1874,10.3681,10.194
2024-12-02 12:00,10.4713,10.2444,9.8982,10.2236,10.2614,10.2384,10.1959,10.2263,10.3681,10.2326,10.1873,10.2399
2024-12-02 16:00,9.8982,10.2565,10.2614,10.2335,10.1959,10.2492,10.3681,10.2389,10.1873,10.2444,10.2424,10.2487
2024-12-02 20:00,10.2614,10.1648,10.1959,10.1415,10.3681,10.1477,10.1873,10.1478,10.2424,10.1495,10.2975,10.1487
2024-12-03 00:00,10.1959,10.1284,10.3681,10.1062,10.1873,10.1073,10.2424,10.1123,10.2975,10.1127,10.2212,10.1086
2024-12-03 04:00,10.3681,10.0935,10.1873,10.0717,10.2424,10.0663,10.2975,10.0743,10.2212,10.0736,10.1448,10.0698
2024-12-03 08:00,10.1873,10.1578,10.2424,10.1349,10.2975,10.1363,10.2212,10.1422,10.1448,10.1421,10.0684,10.142
2024-12-03 12:00,10.2424,10.1438,10.2975,10.1201,10.2212,10.1195,10.1448,10.1287,10.0684,10.1297,9.8677,10.1248
2024-12-03 16:00,10.2975,10.1189,10.2212,10.0945,10.1448,10.0916,10.0684,10.1041,9.8677,10.1047,10.0735,10.0973
2024-12-03 20:00,10.2212,10.1166,10.1448,10.0914,10.0684,10.0907,9.8677,10.1028,10.0735,10.1041,10.3534,10.0964
2024-12-04 00:00,10.1448,10.1145,10.0684,10.0888,9.8677,10.0904,10.0735,10.1011,10.3534,10.1036,10.1894,10.0957
2024-12-04 04:00,10.0684,10.0965,9.8677,10.0739,10.0735,10.0737,10.3534,10.0803,10.1894,10.0841,10.1963,10.0791
2024-12-04 08:00,9.8677,10.0627,10.0735,10.0405,10.3534,10.0381,10.1894,10.0452,10.1963,10.0479,9.9846,10.0433
2024-12-04 12:00,10.0735,9.9941,10.3534,9.9716,10.1894,9.9644,10.1963,9.9792,9.9846,9.9797,10.0497,9.9676
2024-12-04 16:00,10.3534,9.975,10.1894,9.9504,10.1963,9.9429,9.9846,9.9605,10.0497,9.9596,10.2031,9.9473
2024-12-04 20:00,10.1894,10.0791,10.1963,10.0508,9.9846,10.0525,10.0497,10.0605,10.2031,10.063,10.1872,10.0617
2024-12-05 00:00,10.1963,10.1144,9.9846,10.087,10.0497,10.0929,10.2031,10.096,10.1872,10.1017,10.2622,10.1006
2024-12-05 04:00,9.9846,10.1385,10.0497,10.1176,10.2031,10.1225,10.1872,10.1178,10.2622,10.1254,10.3957,10.1295
2024-12-05 08:00,10.0497,10.0891,10.2031,10.0695,10.1872,10.0683,10.2622,10.0653,10.3957,10.0696,10.1515,10.0742
2024-12-05 12:00,10.2031,10.0397,10.1872,10.0167,10.2622,10.0117,10.3957,10.0156,10.1515,10.0158,10.007,10.0174
2024-12-05 16:00,10.1872,10.0555,10.2622,10.0296,10.3957,10.0262,10.1515,10.0309,10.007,10.0307,10.3111,10.0338
2024-12-05 20:00,10.2622,10.0652,10.3957,10.0338,10.1515,10.0344,10.007,10.0429,10.3111,10.0445,10.499,10.0413
2024-12-06 00:00,10.3957,10.0945,10.1515,10.0742,10.007,10.0738,10.3111,10.0707,10.499,10.0749,10.2796,10.0814
2024-12-06 04:00,10.1515,10.1744,10.007,10.1593,10.3111,10.1643,10.499,10.1513,10.2796,10.1589,10.3334,10.1697
2024-12-06 08:00,10.007,10.1537,10.3111,10.142,10.499,10.1431,10.2796,10.1292,10.3334,10.135,10.2412,10.1475
2024-12-06 12:00,10.3111,10.0992,10.499,10.0805,10.2796,10.0776,10.3334,10.0728,10.2412,10.0747,10.1491,10.0813
2024-12-06 16:00,10.499,10.1211,10.2796,10.101,10.3334,10.0993,10.2412,10.0959,10.1491,10.0978,10.4322,10.1039
2024-12-06 20:00,10.2796,10.2099,10.3334,10.1895,10.2412,10.1957,10.1491,10.1863,10.4322,10.1921,10.7154,10.1986
2024-12-07 00:00,10.3334,10.2215,10.2412,10.2,10.1491,10.2079,10.4322,10.1974,10.7154,10.2042,9.6717,10.2088
2024-12-07 04:00,10.2412,10.232,10.1491,10.2109,10.4322,10.2185,10.7154,10.207,9.6717,10.2139,10.5569,10.2177
2024-12-07 08:00,10.1491,10.2083,10.4322,10.1874,10.7154,10.191,9.6717,10.1824,10.5569,10.1872,10.6854,10.19
2024-12-07 12:00,10.4322,10.162,10.7154,10.1371,9.6717,10.1375,10.5569,10.1367,10.6854,10.1385,10.8016,10.1372
2024-12-07 16:00,10.7154,10.1926,9.6717,10.1695,10.5569,10.17,10.6854,10.1677,10.8016,10.1697,10.6447,10.1706
2024-12-07 20:00,9.6717,10.3448,10.5569,10.3203,10.6854,10.332,10.8016,10.3228,10.6447,10.3273,10.4878,10.3317
2024-12-08 00:00,10.5569,10.2708,10.6854,10.2469,10.8016,10.2543,10.6447,10.2468,10.4878,10.2516,10.3234,10.2514
2024-12-08 04:00,10.6854,10.3932,10.8016,10.3675,10.6447,10.3803,10.4878,10.3742,10.3234,10.3754,10.4339,10.3799
2024-12-08 08:00,10.8016,10.5535,10.6447,10.52,10.4878,10.541,10.3234,10.5445,10.4339,10.5437,10.3438,10.5422
2024-12-08 12:00,10.6447,10.6765,10.4878,10.6378,10.3234,10.6607,10.4339,10.6722,10.3438,10.6696,10.2398,10.6606
2024-12-08 16:00,10.4878,10.6474,10.3234,10.6105,10.4339,10.6248,10.3438,10.638,10.2398,10.634,10.5569,10.6197
2024-12-08 20:00,10.3234,10.5557,10.4339,10.5218,10.3438,10.5293,10.2398,10.5413,10.5569,10.5369,10.3601,10.5206
2024-12-09 00:00,10.4339,10.4567,10.3438,10.4273,10.2398,10.4241,10.5569,10.4335,10.3601,10.428,10.3382,10.4114
2024-12-09 04:00,10.3438,10.3934,10.2398,10.367,10.5569,10.358,10.3601,10.3646,10.3382,10.359,10.3163,10.3434
2024-12-09 08:00,10.2398,10.3574,10.5569,10.3306,10.3601,10.3224,10.3382,10.3289,10.3163,10.3251,10.3789,10.3081
2024-12-09 12:00,10.5569,10.3193,10.3601,10.2917,10.3382,10.2844,10.3163,10.291,10.3789,10.2892,10.3835,10.2704
2024-12-09 16:00,10.3601,10.3361,10.3382,10.3088,10.3163,10.3057,10.3789,10.3106,10.3835,10.3104,10.3831,10.294
2024-12-09 20:00,10.3382,10.3332,10.3163,10.3059,10.3789,10.3069,10.3835,10.3095,10.3831,10.3113,10.2481,10.2963
2024-12-10 00:00,10.3163,10.3375,10.3789,10.3089,10.3835,10.3141,10.3831,10.3153,10.2481,10.3182,10.1284,10.3037
2024-12-10 04:00,10.3789,10.3462,10.3835,10.3177,10.3831,10.3263,10.2481,10.3252,10.1284,10.329,10.6254,10.3169
2024-12-10 08:00,10.3835,10.3585,10.3831,10.329,10.2481,10.3408,10.1284,10.3386,10.6254,10.3426,10.8678,10.3319
2024-12-10 12:00,10.3831,10.3617,10.2481,10.331,10.1284,10.3451,10.6254,10.3424,10.8678,10.3466,10.8368,10.3362
2024-12-10 16:00,10.2481,10.3598,10.1284,10.3296,10.6254,10.3438,10.8678,10.3395,10.8368,10.3437,10.8058,10.3348
2024-12-10 20:00,10.1284,10.3332,10.6254,10.3042,10.8678,10.3154,10.8368,10.3103,10.8058,10.3145,10.5041,10.306
2024-12-11 00:00,10.6254,10.3219,10.8678,10.2898,10.8368,10.3058,10.8058,10.3016,10.5041,10.3076,10.4475,10.2961
2024-12-11 04:00,10.8678,10.3827,10.8368,10.3508,10.8058,10.3621,10.5041,10.3582,10.4475,10.3617,10.578,10.3559
2024-12-11 08:00,10.8368,10.5881,10.8058,10.5493,10.5041,10.5703,10.4475,10.5736,10.578,10.5758,10.4775,10.5688
2024-12-11 12:00,10.8058,10.6713,10.5041,10.6287,10.4475,10.6513,10.578,10.6598,10.4775,10.6619,10.4098,10.6486
2024-12-11 16:00,10.5041,10.6416,10.4475,10.599,10.578,10.6194,10.4775,10.6293,10.4098,10.6309,10.7831,10.6134
2024-12-11 20:00,10.4475,10.552,10.578,10.5118,10.4775,10.5271,10.4098,10.5361,10.7831,10.5365,10.7184,10.5182
2024-12-12 00:00,10.578,10.485,10.4775,10.447,10.4098,10.4577,10.7831,10.4657,10.7184,10.4652,10.6537,10.4473
2024-12-12 04:00,10.4775,10.4353,10.4098,10.3982,10.7831,10.4017,10.7184,10.4114,10.6537,10.4095,10.589,10.39
2024-12-12 08:00,10.4098,10.3956,10.7831,10.3585,10.7184,10.3596,10.6537,10.3704,10.589,10.3686,10.5243,10.3474
2024-12-12 12:00,10.7831,10.3654,10.7184,10.328,10.6537,10.3287,10.589,10.3412,10.5243,10.3394,10.4595,10.3175
2024-12-12 16:00,10.7184,10.4174,10.6537,10.3804,10.589,10.3876,10.5243,10.3975,10.4595,10.3974,10.5324,10.3786
2024-12-12 20:00,10.6537,10.4674,10.589,10.429,10.5243,10.4444,10.4595,10.4517,10.5324,10.4526,10.6052,10.436
2024-12-13 00:00,10.589,10.5021,10.5243,10.4646,10.4595,10.4847,10.5324,10.4889,10.6052,10.4909,10.6781,10.4771
2024-12-13 04:00,10.5243,10.5229,10.4595,10.4861,10.5324,10.5084,10.6052,10.5115,10.6781,10.5148,10.6407,10.5014
2024-12-13 08:00,10.4595,10.5233,10.5324,10.4872,10.6052,10.5092,10.6781,10.5117,10.6407,10.5153,10.6034,10.5018
2024-12-13 12:00,10.5324,10.5018,10.6052,10.4661,10.6781,10.4868,10.6407,10.4887,10.6034,10.492,10.5661,10.4783
2024-12-13 16:00,10.6052,10.4928,10.6781,10.4572,10.6407,10.4777,10.6034,10.4791,10.5661,10.4822,10.9501,10.4688
2024-12-13 20:00,10.6781,10.5038,10.6407,10.4675,10.6034,10.4902,10.5661,10.4913,10.9501,10.4947,10.7363,10.4815
2024-12-14 00:00,10.6407,10.5336,10.6034,10.4967,10.5661,10.521,10.9501,10.5222,10.7363,10.5259,10.5224,10.5124
2024-12-14 04:00,10.6034,10.56,10.5661,10.5225,10.9501,10.5385,10.7363,10.5419,10.5224,10.5437,10.9497,10.5289
2024-12-14 08:00,10.5661,10.5823,10.9501,10.5452,10.7363,10.5589,10.5224,10.5636,10.9497,10.5652,10.7637,10.5499
2024-12-14 12:00,10.9501,10.575,10.7363,10.5377,10.5224,10.5515,10.9497,10.5564,10.7637,10.5579,10.7165,10.542
2024-12-14 16:00,10.7363,10.6373,10.5224,10.5976,10.9497,10.6173,10.7637,10.624,10.7165,10.6261,10.694,10.6094
2024-12-14 20:00,10.5224,10.6449,10.9497,10.6043,10.7637,10.6277,10.7165,10.634,10.694,10.6372,10.64,10.6193
2024-12-15 00:00,10.9497,10.6288,10.7637,10.589,10.7165,10.6098,10.694,10.6156,10.64,10.6183,10.586,10.5999
2024-12-15 04:00,10.7637,10.7017,10.7165,10.66,10.694,10.6806,10.64,10.6901,10.586,10.6916,10.8499,10.6718
2024-12-15 08:00,10.7165,10.7138,10.694,10.6718,10.64,10.6904,10.586,10.7019,10.8499,10.7028,10.9476,10.6808
2024-12-15 12:00,10.694,10.6958,10.64,10.6547,10.586,10.6696,10.8499,10.6822,10.9476,10.6823,10.7071,10.6587
2024-12-15 16:00,10.64,10.6559,10.586,10.6173,10.8499,10.6225,10.9476,10.6366,10.7071,10.6341,10.957,10.6098
2024-12-15 20:00,10.586,10.6287,10.8499,10.591,10.9476,10.5951,10.7071,10.6085,10.957,10.6057,10.7573,10.582
2024-12-16 00:00,10.8499,10.6116,10.9476,10.5739,10.7071,10.578,10.957,10.5906,10.7573,10.5879,10.7163,10.5648
2024-12-16 04:00,10.9476,10.655,10.7071,10.615,10.957,10.624,10.7573,10.6373,10.7163,10.6354,10.6754,10.6126
2024-12-16 08:00,10.7071,10.7114,10.957,10.6689,10.7573,10.6838,10.7163,10.6982,10.6754,10.6975,10.6344,10.6738
2024-12-16 12:00,10.957,10.7017,10.7573,10.6591,10.7163,10.675,10.6754,10.6887,10.6344,10.6888,10.5935,10.664
2024-12-16 16:00,10.7573,10.7282,10.7163,10.6853,10.6754,10.7042,10.6344,10.7177,10.5935,10.7187,10.5525,10.6936
2024-12-16 20:00,10.7163,10.7204,10.6754,10.6785,10.6344,10.6975,10.5935,10.7099,10.5525,10.7113,10.516,10.686
2024-12-17 00:00,10.6754,10.7116,10.6344,10.6709,10.5935,10.6885,10.5525,10.7003,10.516,10.7013,10.6968,10.6762
2024-12-17 04:00,10.6344,10.7005,10.5935,10.6599,10.5525,10.676,10.516,10.6879,10.6968,10.688,10.7004,10.6628
2024-12-17 08:00,10.5935,10.6808,10.5525,10.6398,10.516,10.6535,10.6968,10.6658,10.7004,10.6649,10.6328,10.6391
2024-12-17 12:00,10.5525,10.6509,10.516,10.6099,10.6968,10.6213,10.7004,10.6336,10.6328,10.632,10.5482,10.6056
2024-12-17 16:00,10.516,10.6017,10.6968,10.5616,10.7004,10.5667,10.6328,10.5789,10.5482,10.5762,10.5712,10.5498
2024-12-17 20:00,10.6968,10.5789,10.7004,10.5392,10.6328,10.5462,10.5482,10.5568,10.5712,10.555,10.5942,10.5295
2024-12-18 04:00,10.7004,10.6044,10.6328,10.5638,10.5482,10.5755,10.5712,10.5858,10.5942,10.5852,10.5961,10.5606
2024-12-18 16:00,10.6328,10.6405,10.5482,10.5987,10.5712,10.6116,10.5942,10.6223,10.5961,10.6232,10.635,10.5985
2024-12-18 20:00,10.5482,10.6118,10.5712,10.5702,10.5942,10.5837,10.5961,10.593,10.635,10.5944,10.6292,10.5697
2024-12-19 00:00,10.5712,10.5842,10.5942,10.5431,10.5961,10.5563,10.635,10.5643,10.6292,10.566,10.6235,10.542
2024-12-19 04:00,10.5942,10.571,10.5961,10.5301,10.635,10.5441,10.6292,10.5513,10.6235,10.5533,10.6178,10.5304
2024-12-19 08:00,10.5961,10.5674,10.635,10.5265,10.6292,10.541,10.6235,10.5483,10.6178,10.5504,10.6121,10.5281
2024-12-19 12:00,10.635,10.5565,10.6292,10.5159,10.6235,10.5297,10.6178,10.5373,10.6121,10.539,10.6064,10.5174
2024-12-19 16:00,10.6292,10.5309,10.6235,10.49,10.6178,10.4997,10.6121,10.5088,10.6064,10.5094,10.6006,10.4877
2024-12-19 20:00,10.6235,10.5223,10.6178,10.4813,10.6121,10.4899,10.6064,10.4998,10.6006,10.5002,10.4944,10.4787
2024-12-20 00:00,10.6178,10.5333,10.6121,10.492,10.6064,10.504,10.6006,10.5124,10.4944,10.5134,10.3882,10.4936
2024-12-20 04:00,10.6121,10.5525,10.6064,10.5123,10.6006,10.5245,10.4944,10.5319,10.3882,10.5328,10.4286,10.5156
2024-12-20 08:00,10.6064,10.5658,10.6006,10.5251,10.4944,10.5402,10.3882,10.5472,10.4286,10.5485,10.9551,10.5318
2024-12-20 12:00,10.6006,10.5772,10.4944,10.5362,10.3882,10.5523,10.4286,10.5586,10.9551,10.5598,10.8779,10.5439
2024-12-20 16:00,10.4944,10.583,10.3882,10.5417,10.4286,10.5578,10.9551,10.5635,10.8779,10.5641,10.8574,10.5488
2024-12-20 20:00,10.3882,10.5768,10.4286,10.5351,10.9551,10.5502,10.8779,10.5552,10.8574,10.555,10.8368,10.5403
2024-12-21 00:00,10.4286,10.5591,10.9551,10.517,10.8779,10.5303,10.8574,10.5349,10.8368,10.5338,10.7994,10.5196
2024-12-23 16:00,10.9551,10.5477,10.8779,10.505,10.8574,10.5168,10.8368,10.5218,10.7994,10.5198,11.0227,10.5058
2024-12-23 20:00,10.8779,10.5376,10.8574,10.4949,10.8368,10.5055,10.7994,10.5106,11.0227,10.508,10.9428,10.4944
2024-12-24 00:00,10.8574,10.5349,10.8368,10.4938,10.7994,10.5008,11.0227,10.5066,10.9428,10.5028,10.8493,10.4904
2024-12-24 04:00,10.8368,10.5659,10.7994,10.5252,11.0227,10.5339,10.9428,10.5409,10.8493,10.5373,10.802,10.5248
2024-12-24 08:00,10.7994,10.5974,11.0227,10.5553,10.9428,10.5697,10.8493,10.5778,10.802,10.5757,10.7547,10.5613
2024-12-24 12:00,11.0227,10.6284,10.9428,10.5864,10.8493,10.6019,10.802,10.6113,10.7547,10.6097,10.7916,10.5938
