时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-11-16 00:00,9.0415,8.7574,9.054,8.7201,9.047,8.7624,9.132,8.7744,9.032,8.7171,9.021,8.7104
2024-11-16 04:00,9.054,8.7961,9.047,8.7587,9.132,8.8,9.032,8.8138,9.021,8.7536,9.167,8.7497
2024-11-16 08:00,9.047,8.8441,9.132,8.8077,9.032,8.8477,9.021,8.8629,9.167,8.8013,9.215,8.7992
2024-11-16 12:00,9.132,8.8798,9.032,8.8448,9.021,8.8835,9.167,8.9002,9.215,8.8381,9.263,8.8363
2024-11-16 16:00,9.032,8.8902,9.021,8.8574,9.167,8.8951,9.215,8.9129,9.263,8.8519,9.305,8.849
2024-11-16 20:00,9.021,8.8653,9.167,8.8334,9.215,8.8704,9.263,8.8894,9.305,8.8285,9.257,8.8248
2024-11-17 00:00,9.167,8.8536,9.215,8.8217,9.263,8.857,9.305,8.8779,9.257,8.8147,9.204,8.8129
2024-11-17 04:00,9.215,8.8826,9.263,8.8529,9.305,8.8859,9.257,8.9077,9.204,8.8449,9.55,8.8452
2024-11-17 08:00,9.263,8.9415,9.305,8.9152,9.257,8.9458,9.204,8.9681,9.55,8.9077,9.858,8.9087
2024-11-17 12:00,9.305,9.0014,9.257,8.9843,9.204,9.012,9.55,9.0293,9.858,8.975,9.925,8.9799
2024-11-17 16:00,9.257,9.0425,9.204,9.0303,9.55,9.0579,9.858,9.0699,9.925,9.0209,9.668,9.0305
2024-11-17 20:00,9.204,9.0778,9.55,9.0663,9.858,9.0914,9.925,9.1033,9.668,9.054,9.411,9.0675
2024-11-18 00:00,9.55,9.0912,9.858,9.0768,9.925,9.1007,9.668,9.1151,9.411,9.0626,9.4165,9.0775
2024-11-18 04:00,9.858,9.1586,9.925,9.1502,9.668,9.1671,9.411,9.1791,9.4165,9.1322,9.422,9.1531
2024-11-18 08:00,9.925,9.2995,9.668,9.3008,9.411,9.3051,9.4165,9.3091,9.422,9.2914,9.452,9.3106
2024-11-18 12:00,9.668,9.4464,9.411,9.4557,9.4165,9.4537,9.422,9.4478,9.452,9.459,9.519,9.4733
2024-11-18 16:00,9.411,9.539,9.4165,9.5465,9.422,9.5461,9.452,9.5342,9.519,9.5529,9.6235,9.563
2024-11-18 20:00,9.4165,9.4799,9.422,9.4775,9.452,9.4829,9.519,9.4789,9.6235,9.4811,9.728,9.4945
2024-11-19 00:00,9.422,9.3513,9.452,9.34,9.519,9.3504,9.6235,9.3546,9.728,9.3308,9.581,9.345
2024-11-19 04:00,9.452,9.2634,9.519,9.2447,9.6235,9.257,9.728,9.2684,9.581,9.2235,9.638,9.2408
2024-11-19 08:00,9.519,9.2322,9.6235,9.2091,9.728,9.2218,9.581,9.2362,9.638,9.1829,9.695,9.2026
2024-11-19 12:00,9.6235,9.2508,9.728,9.2279,9.581,9.2382,9.638,9.2531,9.695,9.1998,9.677,9.2204
2024-11-19 16:00,9.728,9.3018,9.581,9.2811,9.638,9.2876,9.695,9.3013,9.677,9.2544,9.924,9.2736
2024-11-19 20:00,9.581,9.3862,9.638,9.3668,9.695,9.3704,9.677,9.3815,9.924,9.3446,9.758,9.3631
2024-11-20 00:00,9.638,9.4452,9.695,9.4271,9.677,9.4297,9.924,9.4376,9.758,9.409,9.498,9.4262
2024-11-20 04:00,9.695,9.496,9.677,9.4792,9.924,9.4815,9.758,9.4855,9.498,9.4654,9.546,9.4811
2024-11-20 08:00,9.677,9.5523,9.924,9.5359,9.758,9.5382,9.498,9.5389,9.546,9.526,9.594,9.5408
2024-11-20 12:00,9.924,9.5929,9.758,9.5754,9.498,9.5794,9.546,9.5769,9.594,9.5676,9.637,9.5817
2024-11-20 16:00,9.758,9.6468,9.498,9.6287,9.546,9.6347,9.594,9.6272,9.637,9.6229,9.848,9.6356
2024-11-20 20:00,9.498,9.6579,9.546,9.6355,9.594,9.6447,9.637,9.6386,9.848,9.6288,9.686,9.6423
2024-11-21 00:00,9.546,9.6083,9.594,9.581,9.637,9.5917,9.848,9.5932,9.686,9.5692,9.379,9.5841
2024-11-21 04:00,9.594,9.545,9.637,9.5182,9.848,9.5317,9.686,9.5303,9.379,9.5064,9.441,9.5188
2024-11-21 08:00,9.637,9.497,9.848,9.47,9.686,9.4852,9.379,9.4828,9.441,9.4566,9.479,9.4685
2024-11-21 12:00,9.848,9.4929,9.686,9.4646,9.379,9.4796,9.441,9.4791,9.479,9.4487,9.55,9.4623
2024-11-21 16:00,9.686,9.5469,9.379,9.5181,9.441,9.5304,9.479,9.5313,9.55,9.5034,9.906,9.5187
2024-11-21 20:00,9.379,9.5706,9.441,9.5389,9.479,9.5506,9.55,9.556,9.906,9.522,9.926,9.5399
2024-11-22 00:00,9.441,9.5097,9.479,9.4754,9.55,9.4884,9.906,9.5002,9.926,9.4521,9.759,9.472
2024-11-22 04:00,9.479,9.4442,9.55,9.4082,9.906,9.4214,9.926,9.4392,9.759,9.3781,9.592,9.4008
2024-11-22 08:00,9.55,9.3933,9.906,9.3583,9.926,9.3701,9.759,9.3918,9.592,9.3239,9.383,9.349
2024-11-22 12:00,9.906,9.3698,9.926,9.3387,9.759,9.347,9.592,9.3706,9.383,9.303,9.376,9.3298
2024-11-22 16:00,9.926,9.4005,9.759,9.3763,9.592,9.3793,9.383,9.4008,9.376,9.3453,9.672,9.3722
2024-11-22 20:00,9.759,9.4514,9.592,9.4342,9.383,9.4326,9.376,9.4506,9.672,9.4099,9.711,9.4361
2024-11-23 00:00,9.592,9.4917,9.383,9.4758,9.376,9.4722,9.672,9.4905,9.711,9.4541,9.709,9.4807
2024-11-23 04:00,9.383,9.4783,9.376,9.4646,9.672,9.4603,9.711,9.4781,9.709,9.4447,9.653,9.4702
2024-11-23 08:00,9.376,9.4007,9.672,9.386,9.711,9.3833,9.709,9.4038,9.653,9.3618,9.548,9.3871
2024-11-23 12:00,9.672,9.3175,9.711,9.3015,9.709,9.2996,9.653,9.3241,9.548,9.2707,9.392,9.2972
2024-11-23 16:00,9.711,9.2911,9.709,9.2787,9.653,9.2747,9.548,9.2984,9.392,9.2477,9.406,9.2749
2024-11-23 20:00,9.709,9.3423,9.653,9.331,9.548,9.3233,9.392,9.3477,9.406,9.3008,9.551,9.3302
2024-11-24 00:00,9.653,9.396,9.548,9.3866,9.392,9.3755,9.406,9.3997,9.551,9.3583,9.505,9.389
2024-11-24 04:00,9.548,9.4157,9.392,9.4103,9.406,9.3968,9.551,9.4184,9.505,9.3852,9.617,9.4153
2024-11-24 08:00,9.392,9.3904,9.406,9.3866,9.551,9.3723,9.505,9.3941,9.617,9.3604,9.75,9.3905
2024-11-24 12:00,9.406,9.3034,9.551,9.2975,9.505,9.2847,9.617,9.3114,9.75,9.263,9.695,9.2943
2024-11-24 16:00,9.551,9.1895,9.505,9.1804,9.617,9.1681,9.75,9.2017,9.695,9.135,9.801,9.1694
2024-11-24 20:00,9.505,9.149,9.617,9.1393,9.75,9.1242,9.695,9.161,9.801,9.0872,9.835,9.124
2024-11-25 00:00,9.617,9.1611,9.75,9.15,9.695,9.1316,9.801,9.1726,9.835,9.093,9.61,9.1338
2024-11-25 04:00,9.75,9.201,9.695,9.1948,9.801,9.1745,9.835,9.2121,9.61,9.1412,9.712,9.1822
2024-11-25 08:00,9.695,9.2813,9.801,9.2819,9.835,9.2618,9.61,9.2895,9.712,9.2407,9.798,9.2775
2024-11-25 12:00,9.801,9.3587,9.835,9.3683,9.61,9.3462,9.712,9.3619,9.798,9.3412,9.695,9.3731
2024-11-25 16:00,9.835,9.4254,9.61,9.4434,9.712,9.4215,9.798,9.4245,9.695,9.4314,9.954,9.458
2024-11-25 20:00,9.61,9.4988,9.712,9.5153,9.798,9.4973,9.695,9.4934,9.954,9.5085,9.901,9.5332
2024-11-26 00:00,9.712,9.5196,9.798,9.53,9.695,9.5158,9.954,9.514,9.901,9.5233,9.754,9.5479
2024-11-26 04:00,9.798,9.5323,9.695,9.5376,9.954,9.5258,9.901,9.5265,9.754,9.5302,9.789,9.5552
2024-11-26 08:00,9.695,9.5649,9.954,9.5662,9.901,9.5563,9.754,9.557,9.789,9.5589,9.789,9.5844
2024-11-26 12:00,9.954,9.5697,9.901,9.5724,9.754,9.564,9.789,9.5617,9.789,9.5679,9.849,9.5916
2024-11-26 16:00,9.901,9.5868,9.754,9.5976,9.789,9.5888,9.789,9.5786,9.849,9.5979,9.893,9.6163
2024-11-26 20:00,9.754,9.6396,9.789,9.6481,9.789,9.6409,9.849,9.6299,9.893,9.6477,9.937,9.665
2024-11-27 00:00,9.789,9.6667,9.789,9.6681,9.849,9.665,9.893,9.6558,9.937,9.6666,9.946,9.6861
2024-11-27 04:00,9.789,9.6846,9.849,9.6781,9.893,9.6789,9.937,9.6724,9.946,9.6752,9.955,9.6973
2024-11-27 08:00,9.849,9.6959,9.893,9.6832,9.937,9.686,9.946,9.6831,9.955,9.6784,10.081,9.7018
2024-11-27 12:00,9.893,9.7157,9.937,9.6976,9.946,9.7022,9.955,9.702,10.081,9.6909,9.917,9.7157
2024-11-27 16:00,9.937,9.7278,9.946,9.7069,9.955,9.713,10.081,9.7138,9.917,9.6997,10.05,9.7247
2024-11-27 20:00,9.946,9.7382,9.955,9.7191,10.081,9.7255,9.917,9.724,10.05,9.7132,10.106,9.7369
2024-11-28 00:00,9.955,9.7709,10.081,9.7522,9.917,9.7596,10.05,9.7555,10.106,9.7468,9.992,9.7696
2024-11-28 04:00,10.081,9.8064,9.917,9.7911,10.05,9.7983,10.106,9.79,9.992,9.7869,9.91,9.8063
2024-11-28 08:00,9.917,9.8555,10.05,9.8465,10.106,9.8524,9.992,9.8387,9.91,9.8431,9.869,9.8567
2024-11-28 12:00,10.05,9.8812,10.106,9.871,9.992,9.8793,9.91,9.8642,9.869,9.8676,9.929,9.8804
2024-11-28 16:00,10.106,9.8902,9.992,9.8796,9.91,9.8896,9.869,9.8735,9.929,9.877,10.23,9.8891
2024-11-28 20:00,9.992,9.902,9.91,9.8889,9.869,9.9008,9.929,9.885,10.23,9.8863,10.171,9.8993
2024-11-29 00:00,9.91,9.9098,9.869,9.8908,9.929,9.904,10.23,9.8915,10.171,9.8865,9.933,9.9037
2024-11-29 04:00,9.869,9.8786,9.929,9.8572,10.23,9.8719,10.171,9.8608,9.933,9.8531,9.86,9.873
2024-11-29 08:00,9.929,9.8329,10.23,9.8087,10.171,9.8239,9.933,9.8161,9.86,9.8042,9.903,9.8273
2024-11-29 12:00,10.23,9.8092,10.171,9.7828,9.933,9.7966,9.86,9.7932,9.903,9.7759,9.946,9.8018
2024-11-29 16:00,10.171,9.815,9.933,9.7938,9.86,9.8049,9.903,9.7983,9.946,9.7879,10.259,9.813
2024-11-29 20:00,9.933,9.8632,9.86,9.8445,9.903,9.8536,9.946,9.8454,10.259,9.837,10.126,9.8611
2024-11-30 00:00,9.86,9.8786,9.903,9.8574,9.946,9.8674,10.259,9.8605,10.126,9.8482,9.791,9.874
2024-11-30 04:00,9.903,9.8487,9.946,9.8249,10.259,9.8354,10.126,9.8311,9.791,9.815,9.863,9.843
2024-11-30 08:00,9.946,9.817,10.259,9.7919,10.126,9.801,9.791,9.8001,9.863,9.7804,9.698,9.8099
2024-11-30 12:00,10.259,9.7965,10.126,9.7716,9.791,9.7788,9.863,9.7799,9.698,9.7591,9.967,9.7895
2024-11-30 16:00,10.126,9.8227,9.791,9.8008,9.863,9.8064,9.698,9.8047,9.967,9.7882,10.101,9.818
2024-11-30 20:00,9.791,9.8407,9.863,9.8209,9.698,9.826,9.967,9.8224,10.101,9.8087,9.857,9.8374
2024-12-01 00:00,9.863,9.8047,9.698,9.7831,9.967,9.7889,10.101,9.7882,9.857,9.7709,9.558,9.8003
2024-12-01 04:00,9.698,9.7633,9.967,9.7402,10.101,9.7455,9.857,9.7485,9.558,9.7274,9.47,9.7579
2024-12-01 08:00,9.967,9.6977,10.101,9.6737,9.857,9.6778,9.558,9.6853,9.47,9.6605,9.612,9.6922
2024-12-01 12:00,10.101,9.6967,9.857,9.6725,9.558,9.6749,9.47,9.6848,9.612,9.6571,9.61,9.6905
2024-12-01 16:00,9.857,9.7099,9.558,9.69,9.47,9.6904,9.612,9.6973,9.61,9.6754,9.898,9.7079
2024-12-01 20:00,9.558,9.6938,9.47,9.6736,9.612,9.6734,9.61,9.6827,9.898,9.6582,10.003,9.6916
2024-12-02 00:00,9.47,9.6218,9.612,9.5981,9.61,9.5963,9.898,9.6183,10.003,9.5757,9.904,9.6121
2024-12-02 04:00,9.612,9.5319,9.61,9.5054,9.898,9.5014,10.003,9.5361,9.904,9.4746,10.122,9.5145
2024-12-02 08:00,9.61,9.4736,9.898,9.4474,10.003,9.4423,9.904,9.4805,10.122,9.4108,9.938,9.4527
2024-12-02 12:00,9.898,9.4324,10.003,9.4106,9.904,9.4026,10.122,9.4409,9.938,9.3724,9.899,9.4144
2024-12-02 16:00,10.003,9.4294,9.904,9.4174,10.122,9.4046,9.938,9.4374,9.899,9.3847,10.09,9.4245
2024-12-02 20:00,9.904,9.4969,10.122,9.4892,9.938,9.4734,9.899,9.5014,10.09,9.462,9.97,9.5011
2024-12-03 00:00,10.122,9.5715,9.938,9.5631,9.899,9.5491,10.09,9.5707,9.97,9.5385,9.675,9.5771
2024-12-03 04:00,9.938,9.6505,9.899,9.6454,10.09,9.6328,9.97,9.6433,9.675,9.6259,9.7015,9.6617
2024-12-03 08:00,9.899,9.6923,10.09,9.6924,9.97,9.6808,9.675,9.6832,9.7015,9.6765,9.728,9.7078
2024-12-03 12:00,10.09,9.6986,9.97,9.7014,9.675,9.6908,9.7015,9.6888,9.728,9.6885,9.69,9.7166
2024-12-03 16:00,9.97,9.697,9.675,9.7025,9.7015,9.6925,9.728,9.6869,9.69,9.6923,9.766,9.7183
2024-12-03 20:00,9.675,9.6854,9.7015,9.6854,9.728,9.6765,9.69,9.6756,9.766,9.6735,9.926,9.7015
2024-12-04 00:00,9.7015,9.6288,9.728,9.6198,9.69,9.6116,9.766,9.6208,9.926,9.6043,9.759,9.6363
2024-12-04 04:00,9.728,9.5582,9.69,9.5478,9.766,9.5379,9.926,9.5546,9.759,9.5291,9.92,9.5627
2024-12-04 08:00,9.69,9.5271,9.766,9.5154,9.926,9.5038,9.759,9.5258,9.92,9.4934,9.866,9.5288
2024-12-04 12:00,9.766,9.4804,9.926,9.4724,9.759,9.4592,9.92,9.4813,9.866,9.4515,9.815,9.4858
2024-12-04 16:00,9.926,9.4741,9.759,9.4661,9.92,9.4527,9.866,9.4759,9.815,9.4438,9.938,9.4791
2024-12-04 20:00,9.759,9.5338,9.92,9.524,9.866,9.5108,9.815,9.5321,9.938,9.502,10.053,9.538
2024-12-05 00:00,9.92,9.5762,9.866,9.5634,9.815,9.5516,9.938,9.5726,10.053,9.5409,9.96,9.5776
2024-12-05 04:00,9.866,9.6188,9.815,9.6054,9.938,9.5952,10.053,9.6121,9.96,9.5847,9.977,9.6208
2024-12-05 08:00,9.815,9.6404,9.938,9.629,10.053,9.62,9.96,9.6316,9.977,9.6119,9.845,9.6459
2024-12-05 12:00,9.938,9.6456,10.053,9.6348,9.96,9.6267,9.977,9.6367,9.845,9.6194,9.844,9.6519
2024-12-05 16:00,10.053,9.6409,9.96,9.6368,9.977,9.6286,9.845,9.6326,9.844,9.6261,10.248,9.6544
2024-12-05 20:00,9.96,9.6692,9.977,9.6689,9.845,9.6617,9.844,9.66,10.248,9.6614,9.974,9.6868
2024-12-06 00:00,9.977,9.7069,9.845,9.706,9.844,9.7008,10.248,9.6964,9.974,9.6997,9.774,9.7239
2024-12-06 04:00,9.845,9.7252,9.844,9.7304,10.248,9.7239,9.974,9.7143,9.774,9.726,9.799,9.745
2024-12-06 08:00,9.844,9.7442,10.248,9.7442,9.974,9.7412,9.774,9.7323,9.799,9.7406,9.7885,9.7601
2024-12-06 12:00,10.248,9.7304,9.974,9.7279,9.774,9.7271,9.799,9.7183,9.7885,9.7254,9.778,9.7454
2024-12-06 16:00,9.974,9.7541,9.774,9.7553,9.799,9.7527,9.7885,9.7414,9.778,9.7524,9.802,9.7699
2024-12-06 20:00,9.774,9.7814,9.799,9.7778,9.7885,9.7777,9.778,9.7676,9.802,9.774,9.826,9.7927
2024-12-07 00:00,9.799,9.7654,9.7885,9.7532,9.778,9.7567,9.802,9.7514,9.826,9.7475,9.931,9.7703
2024-12-07 04:00,9.7885,9.7235,9.778,9.7074,9.802,9.7111,9.826,9.7103,9.931,9.7004,9.89,9.7247
2024-12-07 08:00,9.778,9.6901,9.802,9.6717,9.826,9.6748,9.931,9.6772,9.89,9.6636,9.945,9.689
2024-12-07 12:00,9.802,9.67,9.826,9.6506,9.931,9.6529,9.89,9.6573,9.945,9.6417,9.929,9.6678
2024-12-07 16:00,9.826,9.6549,9.931,9.6368,9.89,9.6381,9.945,9.6426,9.929,9.6282,10.0135,9.6539
2024-12-07 20:00,9.931,9.6491,9.89,9.633,9.945,9.6338,9.929,9.6369,10.0135,9.6254,10.098,9.6502
2024-12-08 00:00,9.89,9.6962,9.945,9.6799,9.929,9.6814,10.0135,9.6826,10.098,9.6717,9.996,9.6963
2024-12-08 04:00,9.945,9.7246,9.929,9.7123,10.0135,9.7143,10.098,9.71,9.996,9.7063,9.853,9.7283
2024-12-08 08:00,9.929,9.7662,10.0135,9.7549,10.098,9.758,9.996,9.7505,9.853,9.7496,9.984,9.7702
2024-12-08 12:00,10.0135,9.7909,10.098,9.7808,9.996,9.7841,9.853,9.7753,9.984,9.7756,10.034,9.7946
2024-12-08 16:00,10.098,9.8042,9.996,9.7982,9.853,9.8007,9.984,9.7894,10.034,9.7945,10.085,9.8104
2024-12-08 20:00,9.996,9.8279,9.853,9.827,9.984,9.8289,10.034,9.8135,10.085,9.8228,10.028,9.8352
2024-12-09 00:00,9.853,9.8534,9.984,9.851,10.034,9.8552,10.085,9.8387,10.028,9.8473,10.0195,9.8586
2024-12-09 04:00,9.984,9.8486,10.034,9.8438,10.085,9.8497,10.028,9.8337,10.0195,9.8415,10.011,9.8533
2024-12-09 08:00,10.034,9.8568,10.085,9.8499,10.028,9.857,10.0195,9.8414,10.011,9.8478,9.997,9.8601
2024-12-09 12:00,10.085,9.8638,10.028,9.8576,10.0195,9.8653,10.011,9.8479,9.997,9.8568,9.949,9.867
2024-12-09 16:00,10.028,9.8534,10.0195,9.8513,10.011,9.8591,9.997,9.8382,9.949,9.8539,9.951,9.8601
2024-12-09 20:00,10.0195,9.8896,10.011,9.8835,9.997,9.8936,9.949,9.8744,9.951,9.8848,10.221,9.892
2024-12-10 00:00,10.011,9.9164,9.997,9.9077,9.949,9.9197,9.951,9.9014,10.221,9.9081,10.245,9.9159
2024-12-10 04:00,9.997,9.9286,9.949,9.9199,9.951,9.9327,10.221,9.9139,10.245,9.9205,9.888,9.9275
2024-12-10 08:00,9.949,9.9365,9.951,9.9278,10.221,9.9411,10.245,9.9222,9.888,9.928,9.983,9.9352
2024-12-10 12:00,9.951,9.9309,10.221,9.9205,10.245,9.9349,9.888,9.9162,9.983,9.9211,10.069,9.9292
2024-12-10 16:00,10.221,9.9149,10.245,9.9024,9.888,9.9171,9.983,9.8997,10.069,9.9028,10.155,9.9131
2024-12-10 20:00,10.245,9.9293,9.888,9.92,9.983,9.9341,10.069,9.9153,10.155,9.9199,10.016,9.9283
2024-12-11 00:00,9.888,9.9607,9.983,9.9573,10.069,9.9686,10.155,9.9487,10.016,9.9556,9.9,9.9629
2024-12-11 04:00,9.983,9.9749,10.069,9.9693,10.155,9.9827,10.016,9.9629,9.9,9.9675,10.0,9.9747
2024-12-11 08:00,10.069,9.9735,10.155,9.9669,10.016,9.9813,9.9,9.9609,10.0,9.9656,10.069,9.9722
2024-12-11 12:00,10.155,9.9797,10.016,9.9724,9.9,9.9872,10.0,9.9667,10.069,9.9707,10.002,9.977
2024-12-11 16:00,10.016,9.988,9.9,9.9817,10.0,9.9957,10.069,9.9747,10.002,9.9798,10.029,9.9856
2024-12-11 20:00,9.9,9.9857,10.0,9.9786,10.069,9.9933,10.002,9.9718,10.029,9.9774,10.0356,9.9827
2024-12-12 00:00,10.0,9.9814,10.069,9.9688,10.002,9.9858,10.029,9.9654,10.0356,9.9681,10.0422,9.9748
2024-12-12 04:00,10.069,9.9888,10.002,9.9727,10.029,9.9904,10.0356,9.9714,10.0422,9.971,10.0488,9.9796
2024-12-12 08:00,10.002,9.9942,10.029,9.9808,10.0356,9.997,10.0422,9.9772,10.0488,9.9789,10.0554,9.9863
2024-12-12 12:00,10.029,10.0059,10.0356,9.9942,10.0422,10.0098,10.0488,9.9894,10.0554,9.9918,10.062,9.9986
2024-12-12 16:00,10.0356,10.0164,10.0422,10.0052,10.0488,10.021,10.0554,10.0001,10.062,10.0029,10.1337,10.0092
2024-12-12 20:00,10.0422,10.0315,10.0488,10.0192,10.0554,10.036,10.062,10.0152,10.1337,10.0166,10.2053,10.0231
2024-12-13 00:00,10.0488,10.0455,10.0554,10.0328,10.062,10.0504,10.1337,10.0294,10.2053,10.0298,10.277,10.0365
2024-12-13 04:00,10.0554,10.0618,10.062,10.0486,10.1337,10.0669,10.2053,10.046,10.277,10.0449,10.3037,10.0518
2024-12-13 08:00,10.062,10.075,10.1337,10.0614,10.2053,10.0804,10.277,10.0594,10.3037,10.057,10.3303,10.0642
2024-12-13 12:00,10.1337,10.0833,10.2053,10.0682,10.277,10.0881,10.3037,10.0674,10.3303,10.0632,10.357,10.0714
2024-12-13 16:00,10.2053,10.0913,10.277,10.0766,10.3037,10.0967,10.3303,10.0757,10.357,10.0712,10.482,10.0795
2024-12-13 20:00,10.277,10.0989,10.3037,10.0893,10.3303,10.1078,10.357,10.0845,10.482,10.0846,10.498,10.091
2024-12-14 00:00,10.3037,10.1337,10.3303,10.1264,10.357,10.1435,10.482,10.12,10.498,10.12,10.41,10.1275
2024-12-14 04:00,10.3303,10.1927,10.357,10.1845,10.482,10.2024,10.498,10.181,10.41,10.175,10.488,10.1846
2024-12-14 08:00,10.357,10.2256,10.482,10.2186,10.498,10.2363,10.41,10.2152,10.488,10.2091,10.514,10.2195
2024-12-14 12:00,10.482,10.2535,10.498,10.2469,10.41,10.2651,10.488,10.2441,10.514,10.2375,10.397,10.2485
2024-12-14 16:00,10.498,10.2813,10.41,10.2751,10.488,10.2939,10.514,10.2729,10.397,10.2657,10.422,10.2773
2024-12-14 20:00,10.41,10.3157,10.488,10.3088,10.514,10.3288,10.397,10.3084,10.422,10.2987,10.396,10.311
2024-12-15 00:00,10.488,10.3409,10.514,10.3334,10.397,10.3546,10.422,10.3344,10.396,10.3231,10.37,10.3358
2024-12-15 04:00,10.514,10.3632,10.397,10.3568,10.422,10.378,10.396,10.3576,10.37,10.347,10.357,10.3595
2024-12-15 08:00,10.397,10.385,10.422,10.3789,10.396,10.3997,10.37,10.3806,10.357,10.3689,10.273,10.3808
2024-12-15 12:00,10.422,10.3896,10.396,10.3825,10.37,10.4041,10.357,10.3851,10.273,10.3725,10.206,10.3841
2024-12-15 16:00,10.396,10.3714,10.37,10.3633,10.357,10.3861,10.273,10.3657,10.206,10.3545,10.307,10.3656
2024-12-15 20:00,10.37,10.3404,10.357,10.3314,10.273,10.3553,10.206,10.3328,10.307,10.3239,10.243,10.3347
2024-12-16 00:00,10.357,10.3056,10.273,10.296,10.206,10.3205,10.307,10.2959,10.243,10.2895,10.179,10.3003
2024-12-16 04:00,10.273,10.2775,10.206,10.2672,10.307,10.2914,10.243,10.2663,10.179,10.2606,10.253,10.2712
2024-12-16 08:00,10.206,10.2504,10.307,10.2395,10.243,10.2632,10.179,10.2378,10.253,10.2323,10.278,10.2431
2024-12-16 12:00,10.307,10.2196,10.243,10.2079,10.179,10.2309,10.253,10.2052,10.278,10.2001,10.148,10.2111
2024-12-16 16:00,10.243,10.1805,10.179,10.1668,10.253,10.1903,10.278,10.1652,10.148,10.1596,10.181,10.1705
2024-12-16 20:00,10.179,10.143,10.253,10.1245,10.278,10.148,10.148,10.1247,10.181,10.1179,10.203,10.1315
2024-12-17 00:00,10.253,10.1111,10.278,10.09,10.148,10.1119,10.181,10.09,10.203,10.0823,10.049,10.0985
2024-12-17 04:00,10.278,10.0982,10.148,10.0767,10.181,10.0972,10.203,10.0762,10.049,10.068,10.127,10.0853
2024-12-17 08:00,10.148,10.0954,10.181,10.0747,10.203,10.0939,10.049,10.0736,10.127,10.0654,10.205,10.0828
2024-12-17 12:00,10.181,10.0786,10.203,10.0569,10.049,10.0752,10.127,10.0556,10.205,10.0467,10.283,10.0656
2024-12-17 16:00,10.203,10.0474,10.049,10.0244,10.127,10.0415,10.205,10.0224,10.283,10.014,10.264,10.0345
2024-12-17 20:00,10.049,10.0234,10.127,10.0002,10.205,10.0157,10.283,9.9978,10.264,9.9891,10.275,10.0117
2024-12-18 00:00,10.127,10.0022,10.205,9.979,10.283,9.9925,10.264,9.9764,10.275,9.9666,10.274,9.992
2024-12-18 04:00,10.205,9.9868,10.283,9.9662,10.264,9.978,10.275,9.9616,10.274,9.9553,10.2545,9.9798
2024-12-18 08:00,10.283,9.9933,10.264,9.975,10.275,9.9867,10.274,9.969,10.2545,9.9661,10.235,9.9881
2024-12-18 12:00,10.264,10.0185,10.275,10.0016,10.274,10.0144,10.2545,9.9955,10.235,9.9942,10.151,10.0133
2024-12-18 16:00,10.275,10.034,10.274,10.0184,10.2545,10.0321,10.235,10.012,10.151,10.0125,10.232,10.0293
2024-12-18 20:00,10.274,10.0444,10.2545,10.0308,10.235,10.0442,10.151,10.0234,10.232,10.0247,10.2535,10.0405
2024-12-19 00:00,10.2545,10.0573,10.235,10.045,10.151,10.0579,10.232,10.0368,10.2535,10.039,10.275,10.0544
2024-12-19 04:00,10.235,10.0685,10.151,10.0569,10.232,10.0694,10.2535,10.0481,10.275,10.051,10.2965,10.0664
2024-12-19 08:00,10.151,10.0771,10.232,10.0651,10.2535,10.0781,10.275,10.0567,10.2965,10.0591,10.318,10.0747
2024-12-19 12:00,10.232,10.0665,10.2535,10.0527,10.275,10.0672,10.2965,10.0457,10.318,10.0476,10.3395,10.0629
2024-12-19 16:00,10.2535,10.0504,10.275,10.0345,10.2965,10.0502,10.318,10.0289,10.3395,10.0302,10.361,10.0459
2024-12-19 20:00,10.275,10.0378,10.2965,10.0205,10.318,10.0362,10.3395,10.0156,10.361,10.0165,10.2405,10.0333
2024-12-20 00:00,10.2965,10.0352,10.318,10.0185,10.3395,10.0336,10.361,10.0134,10.2405,10.0147,10.12,10.0317
2024-12-20 04:00,10.318,10.0374,10.3395,10.0234,10.361,10.0373,10.2405,10.0161,10.12,10.0201,10.159,10.0358
2024-12-20 08:00,10.3395,10.0466,10.361,10.0337,10.2405,10.0464,10.12,10.0252,10.159,10.0299,10.198,10.046
2024-12-20 12:00,10.361,10.0641,10.2405,10.0505,10.12,10.0635,10.159,10.0429,10.198,10.0455,10.237,10.0624
2024-12-20 16:00,10.2405,10.0696,10.12,10.0559,10.159,10.0686,10.198,10.0483,10.237,10.0502,10.285,10.0677
2024-12-20 20:00,10.12,10.0624,10.159,10.0477,10.198,10.061,10.237,10.0407,10.285,10.0423,10.195,10.0599
2024-12-21 00:00,10.159,10.0506,10.198,10.0342,10.237,10.0481,10.285,10.0293,10.195,10.0283,10.1887,10.0473
2024-12-21 04:00,10.198,10.0329,10.237,10.0168,10.285,10.0293,10.195,10.0113,10.1887,10.011,10.1823,10.0309
2024-12-21 08:00,10.237,10.0228,10.285,10.0081,10.195,10.0193,10.1887,10.0013,10.1823,10.0026,10.176,10.0223
