时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-11-10 12:00,7.7918,8.5404,7.8015,8.7187,7.7264,8.7489,7.6513,8.5921,7.652,8.3779,7.5853,8.3449
2024-11-10 16:00,7.8015,8.6693,7.7264,8.717,7.6513,8.659,7.652,8.4521,7.5853,8.2879,7.4928,8.3533
2024-11-10 20:00,7.7264,8.6742,7.6513,8.6144,7.652,8.5196,7.5853,8.3328,7.4928,8.227,7.8332,8.3852
2024-11-11 00:00,7.6513,8.4925,7.652,8.3914,7.5853,8.3233,7.4928,8.2778,7.8332,8.3021,7.627,8.4211
2024-11-11 04:00,7.652,8.2595,7.5853,8.2549,7.4928,8.3155,7.8332,8.388,7.627,8.3583,7.5725,8.3448
2024-11-11 08:00,7.5853,8.1734,7.4928,8.3214,7.8332,8.4942,7.627,8.4808,7.5725,8.3114,7.4299,8.2071
2024-11-11 12:00,7.4928,8.2742,7.8332,8.4922,7.627,8.5583,7.5725,8.4127,7.4299,8.1934,7.3953,8.1539
2024-11-11 16:00,7.8332,8.466,7.627,8.5248,7.5725,8.4782,7.4299,8.2841,7.3953,8.1222,7.302,8.2112
2024-11-11 20:00,7.627,8.5434,7.5725,8.4553,7.4299,8.338,7.3953,8.1806,7.302,8.1681,7.9197,8.3829
2024-11-12 00:00,7.5725,8.3577,7.4299,8.2397,7.3953,8.1871,7.302,8.2214,7.9197,8.3538,8.5373,8.4753
2024-11-12 04:00,7.4299,8.1118,7.3953,8.137,7.302,8.2958,7.9197,8.4422,8.5373,8.4336,8.3795,8.3599
2024-11-12 08:00,7.3953,8.0198,7.302,8.2682,7.9197,8.551,8.5373,8.5442,8.3795,8.3494,8.2218,8.1757
2024-11-12 12:00,7.302,8.1796,7.9197,8.494,8.5373,8.6173,8.3795,8.4462,8.2218,8.2045,8.0641,8.1239
2024-11-12 16:00,7.9197,8.4423,8.5373,8.5742,8.3795,8.5364,8.2218,8.3001,8.0641,8.1134,7.8671,8.193
2024-11-12 20:00,8.5373,8.5805,8.3795,8.5091,8.2218,8.3945,8.0641,8.2178,7.8671,8.1883,8.0942,8.4183
2024-11-13 00:00,8.3795,8.5156,8.2218,8.3765,8.0641,8.307,7.8671,8.3383,8.0942,8.5095,8.679,8.6651
2024-11-13 04:00,8.2218,8.2973,8.0641,8.3131,7.8671,8.4498,8.0942,8.6117,8.679,8.6364,8.5237,8.5799
2024-11-13 08:00,8.0641,8.2052,7.8671,8.4552,8.0942,8.7517,8.679,8.7618,8.5237,8.5665,8.2438,8.391
2024-11-13 12:00,7.8671,8.3572,8.0942,8.6856,8.679,8.8372,8.5237,8.6767,8.2438,8.4244,7.9909,8.3212
2024-11-13 16:00,8.0942,8.6015,8.679,8.7879,8.5237,8.7602,8.2438,8.5301,7.9909,8.3191,7.9577,8.3628
2024-11-13 20:00,8.679,8.7387,8.5237,8.7173,8.2438,8.6333,7.9909,8.444,7.9577,8.3244,8.2476,8.497
2024-11-14 00:00,8.5237,8.6768,8.2438,8.5965,7.9909,8.5369,7.9577,8.4824,8.2476,8.4968,8.2862,8.639
2024-11-14 04:00,8.2438,8.5197,7.9909,8.5285,7.9577,8.5892,8.2476,8.6417,8.2862,8.5953,7.9801,8.6062
2024-11-14 08:00,7.9909,8.4186,7.9577,8.5972,8.2476,8.7721,8.2862,8.7461,7.9801,8.5543,7.7516,8.4547
2024-11-14 12:00,7.9577,8.4902,8.2476,8.7303,8.2862,8.8145,7.9801,8.6702,7.7516,8.4433,7.5534,8.3872
2024-11-14 16:00,8.2476,8.6731,8.2862,8.7787,7.9801,8.74,7.7516,8.539,7.5534,8.3604,7.5201,8.4235
2024-11-14 20:00,8.2862,8.7597,7.9801,8.7183,7.7516,8.6361,7.5534,8.4618,7.5201,8.3512,7.4681,8.5131
2024-11-15 00:00,7.9801,8.6666,7.7516,8.5735,7.5534,8.5049,7.5201,8.4517,7.4681,8.467,7.7001,8.604
2024-11-15 04:00,7.7516,8.4684,7.5534,8.4697,7.5201,8.5267,7.4681,8.5769,7.7001,8.5222,7.4058,8.5223
2024-11-15 08:00,7.5534,8.3756,7.5201,8.5277,7.4681,8.6827,7.7001,8.6521,7.4058,8.4584,7.5228,8.3632
2024-11-15 12:00,7.5201,8.4442,7.4681,8.6493,7.7001,8.7041,7.4058,8.5601,7.5228,8.3355,7.5668,8.295
2024-11-15 16:00,7.4681,8.6056,7.7001,8.6649,7.4058,8.6137,7.5228,8.4149,7.5668,8.2466,7.8532,8.3245
2024-11-15 20:00,7.7001,8.6117,7.4058,8.5514,7.5228,8.4556,7.5668,8.2879,7.8532,8.2042,8.1396,8.373
2024-11-16 00:00,7.4058,8.4488,7.5228,8.3399,7.5668,8.2753,7.8532,8.2603,8.1396,8.3269,7.7049,8.45
2024-11-16 04:00,7.5228,8.209,7.5668,8.2146,7.8532,8.3071,8.1396,8.4083,7.7049,8.3847,7.6892,8.3464
2024-11-16 08:00,7.5668,8.1417,7.8532,8.3084,8.1396,8.509,7.7049,8.5076,7.6892,8.3282,7.6172,8.2018
2024-11-16 12:00,7.8532,8.2677,8.1396,8.4952,7.7049,8.5755,7.6892,8.4381,7.6172,8.21,7.5451,8.1559
2024-11-16 16:00,8.1396,8.5004,7.7049,8.5567,7.6892,8.5094,7.6172,8.3246,7.5451,8.159,7.7322,8.247
2024-11-16 20:00,7.7049,8.5826,7.6892,8.504,7.6172,8.4028,7.5451,8.2599,7.7322,8.2257,8.3856,8.4117
2024-11-17 00:00,7.6892,8.4184,7.6172,8.3146,7.5451,8.2639,7.7322,8.2806,8.3856,8.3613,8.1511,8.4693
2024-11-17 04:00,7.6172,8.2059,7.5451,8.2297,7.7322,8.3578,8.3856,8.4651,8.1511,8.4127,7.9807,8.3487
2024-11-17 08:00,7.5451,8.1525,7.7322,8.3461,8.3856,8.5524,8.1511,8.5282,7.9807,8.3268,7.8844,8.1903
2024-11-17 12:00,7.7322,8.2738,8.3856,8.5085,8.1511,8.5816,7.9807,8.4309,7.8844,8.1973,7.8251,8.1403
2024-11-17 16:00,8.3856,8.4701,8.1511,8.5407,7.9807,8.4982,7.8844,8.3047,7.8251,8.1269,8.1684,8.1959
2024-11-17 20:00,8.1511,8.563,7.9807,8.4884,7.8844,8.3916,7.8251,8.2438,8.1684,8.1927,8.5117,8.3656
2024-11-18 00:00,7.9807,8.4304,7.8844,8.3208,7.8251,8.2656,8.1684,8.2776,8.5117,8.357,8.4611,8.4667
2024-11-18 04:00,7.8844,8.2263,7.8251,8.2378,8.1684,8.3599,8.5117,8.4764,8.4611,8.4411,8.4105,8.3806
2024-11-18 08:00,7.8251,8.1697,8.1684,8.3559,8.5117,8.5802,8.4611,8.5776,8.4105,8.3854,8.3896,8.2397
2024-11-18 12:00,8.1684,8.3041,8.5117,8.5454,8.4611,8.641,8.4105,8.5037,8.3896,8.2714,8.2567,8.2038
2024-11-18 16:00,8.5117,8.5581,8.4611,8.6234,8.4105,8.5815,8.3896,8.4008,8.2567,8.232,8.5586,8.3159
2024-11-18 20:00,8.4611,8.6666,8.4105,8.5816,8.3896,8.49,8.2567,8.3671,8.5586,8.343,8.8605,8.5235
2024-11-19 00:00,8.4105,8.5723,8.3896,8.4459,8.2567,8.3917,8.5586,8.4349,8.8605,8.5563,8.8931,8.6813
2024-11-19 04:00,8.3896,8.3979,8.2567,8.409,8.5586,8.5533,8.8605,8.7006,8.8931,8.6811,8.7467,8.6169
2024-11-19 08:00,8.2567,8.3701,8.5586,8.5665,8.8605,8.827,8.8931,8.8523,8.7467,8.6626,8.6003,8.508
2024-11-19 12:00,8.5586,8.5343,8.8605,8.7965,8.8931,8.9257,8.7467,8.8052,8.6003,8.5742,8.5768,8.4951
2024-11-19 16:00,8.8605,8.8306,8.8931,8.9276,8.7467,8.8933,8.6003,8.7093,8.5768,8.5406,8.5414,8.6303
2024-11-19 20:00,8.8931,8.9546,8.7467,8.8858,8.6003,8.8112,8.5768,8.6871,8.5414,8.6334,9.1754,8.8179
2024-11-20 00:00,8.7467,8.9004,8.6003,8.7847,8.5768,8.7329,8.5414,8.7589,9.1754,8.8482,9.7675,8.9912
2024-11-20 04:00,8.6003,8.7209,8.5768,8.7419,8.5414,8.8777,9.1754,9.0009,9.7675,8.9469,10.2932,8.8998
2024-11-20 08:00,8.5768,8.6751,8.5414,8.8765,9.1754,9.11,9.7675,9.1086,10.2932,8.8969,9.8449,8.7653
2024-11-20 12:00,8.5414,8.822,9.1754,9.0726,9.7675,9.168,10.2932,9.0391,9.8449,8.8138,9.3497,8.7574
2024-11-20 16:00,9.1754,9.0733,9.7675,9.1566,10.2932,9.1062,9.8449,8.9227,9.3497,8.7651,9.3176,8.8675
2024-11-20 20:00,9.7675,9.2347,10.2932,9.1608,9.8449,9.0687,9.3497,8.9217,9.3176,8.8509,9.8299,9.0624
2024-11-21 00:00,10.2932,9.247,9.8449,9.1049,9.3497,9.02,9.3176,9.0024,9.8299,9.0952,10.3422,9.2757
2024-11-21 04:00,9.8449,9.1613,9.3497,9.1064,9.3176,9.1576,9.8299,9.2517,10.3422,9.2528,10.384,9.2841
2024-11-21 08:00,9.3497,9.0728,9.3176,9.229,9.8299,9.4034,10.3422,9.4044,10.384,9.2115,9.8753,9.1099
2024-11-21 12:00,9.3176,9.1752,9.8299,9.4251,10.3422,9.4752,10.384,9.3455,9.8753,9.1029,9.4317,9.0441
2024-11-21 16:00,9.8299,9.4747,10.3422,9.5125,10.384,9.3931,9.8753,9.1872,9.4317,9.0413,9.3473,9.1651
2024-11-21 20:00,10.3422,9.5953,10.384,9.4658,9.8753,9.3226,9.4317,9.1362,9.3473,9.1082,10.2513,9.3436
2024-11-22 00:00,10.384,9.6054,9.8753,9.4018,9.4317,9.2612,9.3473,9.2244,10.2513,9.3772,10.3229,9.5679
2024-11-22 04:00,9.8753,9.4852,9.4317,9.3779,9.3473,9.3934,10.2513,9.4949,10.3229,9.5339,10.3946,9.5513
2024-11-22 08:00,9.4317,9.3653,9.3473,9.5059,10.2513,9.6729,10.3229,9.6538,10.3946,9.4758,10.1468,9.3305
2024-11-22 12:00,9.3473,9.4555,10.2513,9.6969,10.3229,9.7264,10.3946,9.5562,10.1468,9.3187,9.9028,9.2282
2024-11-22 16:00,10.2513,9.702,10.3229,9.7165,10.3946,9.5688,10.1468,9.3287,9.9028,9.1919,9.8636,9.3024
2024-11-22 20:00,10.3229,9.9279,10.3946,9.7498,10.1468,9.5309,9.9028,9.3063,9.8636,9.3525,10.3192,9.638
2024-11-23 00:00,10.3946,9.8227,10.1468,9.5893,9.9028,9.4032,9.8636,9.3768,10.3192,9.5762,10.4585,9.7795
2024-11-23 04:00,10.1468,9.6655,9.9028,9.5414,9.8636,9.5826,10.3192,9.7071,10.4585,9.741,10.2336,9.7144
2024-11-23 08:00,9.9028,9.5557,9.8636,9.6963,10.3192,9.8824,10.4585,9.8486,10.2336,9.6546,9.9606,9.4857
2024-11-23 12:00,9.8636,9.7086,10.3192,9.9377,10.4585,9.9563,10.2336,9.7587,9.9606,9.5194,9.8052,9.4274
2024-11-23 16:00,10.3192,10.0094,10.4585,9.9998,10.2336,9.8043,9.9606,9.5225,9.8052,9.3965,9.6166,9.5468
2024-11-23 20:00,10.4585,10.0939,10.2336,9.9139,9.9606,9.6698,9.8052,9.4239,9.6166,9.4755,9.5275,9.7671
2024-11-24 00:00,10.2336,9.9378,9.9606,9.7184,9.8052,9.5297,9.6166,9.4866,9.5275,9.6605,9.5377,9.8468
2024-11-24 04:00,9.9606,9.7039,9.8052,9.6144,9.6166,9.6505,9.5275,9.742,9.5377,9.7283,9.4286,9.69
2024-11-24 08:00,9.8052,9.5815,9.6166,9.7174,9.5275,9.8653,9.5377,9.8089,9.4286,9.6075,9.4353,9.4517
2024-11-24 12:00,9.6166,9.7207,9.5275,9.9099,9.5377,9.8975,9.4286,9.7078,9.4353,9.4902,8.9538,9.416
2024-11-24 16:00,9.5275,9.9103,9.5377,9.892,9.4286,9.7193,9.4353,9.4698,8.9538,9.3518,9.1572,9.4617
2024-11-24 20:00,9.5377,9.7734,9.4286,9.6363,9.4353,9.4671,8.9538,9.2712,9.1572,9.2426,10.3705,9.4317
2024-11-25 00:00,9.4286,9.5385,9.4353,9.3848,8.9538,9.2662,9.1572,9.2302,10.3705,9.2824,10.3622,9.401
2024-11-25 04:00,9.4353,9.2784,8.9538,9.2516,9.1572,9.3009,10.3705,9.3573,10.3622,9.2715,9.8277,9.225
2024-11-25 08:00,8.9538,9.2087,9.1572,9.3201,10.3705,9.4308,10.3622,9.4031,9.8277,9.2114,10.2269,9.1019
2024-11-25 12:00,9.1572,9.2539,10.3705,9.4189,10.3622,9.4217,9.8277,9.3007,10.2269,9.105,10.6577,9.0547
2024-11-25 16:00,10.3705,9.4493,10.3622,9.4368,9.8277,9.3312,10.2269,9.173,10.6577,9.0517,9.6646,9.1421
2024-11-25 20:00,10.3622,9.6059,9.8277,9.47,10.2269,9.3278,10.6577,9.1787,9.6646,9.1555,10.4462,9.3511
2024-11-26 00:00,9.8277,9.5554,10.2269,9.3821,10.6577,9.2622,9.6646,9.2454,10.4462,9.3436,10.8502,9.4798
2024-11-26 04:00,10.2269,9.3327,10.6577,9.2925,9.6646,9.3498,10.4462,9.4259,10.8502,9.3593,10.5456,9.3132
2024-11-26 08:00,10.6577,9.2988,9.6646,9.4216,10.4462,9.5416,10.8502,9.5162,10.5456,9.3365,10.5879,9.2126
2024-11-26 12:00,9.6646,9.5467,10.4462,9.6852,10.8502,9.6686,10.5456,9.5276,10.5879,9.3596,10.4063,9.3265
2024-11-26 16:00,10.4462,9.7207,10.8502,9.6917,10.5456,9.5625,10.5879,9.386,10.4063,9.2875,10.3035,9.387
2024-11-26 20:00,10.8502,9.838,10.5456,9.6829,10.5879,9.5116,10.4063,9.3681,10.3035,9.3884,10.5051,9.5859
2024-11-27 00:00,10.5456,9.7858,10.5879,9.5947,10.4063,9.4503,10.3035,9.4517,10.5051,9.5946,10.7067,9.7384
2024-11-27 04:00,10.5879,9.6212,10.4063,9.5446,10.3035,9.6137,10.5051,9.7337,10.7067,9.7072,10.9083,9.638
2024-11-27 08:00,10.4063,9.5702,10.3035,9.712,10.5051,9.8764,10.7067,9.8428,10.9083,9.6631,10.669,9.5058
2024-11-27 12:00,10.3035,9.7727,10.5051,9.9655,10.7067,9.9705,10.9083,9.8048,10.669,9.6025,10.9509,9.5416
2024-11-27 16:00,10.5051,10.0846,10.7067,10.0596,10.9083,9.8891,10.669,9.6717,10.9509,9.5805,11.0441,9.7155
2024-11-27 20:00,10.7067,10.1391,10.9083,9.9894,10.669,9.7909,10.9509,9.6263,11.0441,9.671,11.1651,9.8845
2024-11-28 00:00,10.9083,10.0727,10.669,9.8994,10.9509,9.7452,11.0441,9.7337,11.1651,9.863,11.5275,10.0087
2024-11-28 04:00,10.669,9.9791,10.9509,9.8979,11.0441,9.9507,11.1651,10.0694,11.5275,10.05,12.2292,9.9954
2024-11-28 08:00,10.9509,9.9047,11.0441,10.0427,11.1651,10.1934,11.5275,10.1758,12.2292,9.992,11.1999,9.8446
2024-11-28 12:00,11.0441,10.1674,11.1651,10.3559,11.5275,10.3341,12.2292,10.1632,11.1999,9.9666,10.7405,9.9388
2024-11-28 16:00,11.1651,10.5352,11.5275,10.5094,12.2292,10.3107,11.1999,10.0874,10.7405,10.004,10.7149,10.1828
2024-11-28 20:00,11.5275,10.6549,12.2292,10.4954,11.1999,10.2628,10.7405,10.0928,10.7149,10.1777,11.2244,10.4389
2024-11-29 00:00,12.2292,10.6084,11.1999,10.426,10.7405,10.2567,10.7149,10.2547,11.2244,10.3608,12.2147,10.5283
2024-11-29 04:00,11.1999,10.5039,10.7405,10.4168,10.7149,10.4588,11.2244,10.5777,12.2147,10.5233,12.4601,10.5008
2024-11-29 08:00,10.7405,10.3401,10.7149,10.514,11.2244,10.6434,12.2147,10.5938,12.4601,10.3632,11.7767,10.2287
2024-11-29 12:00,10.7149,10.4555,11.2244,10.6701,12.2147,10.6007,12.4601,10.3776,11.7767,10.1431,11.0932,10.1182
2024-11-29 16:00,11.2244,10.7347,12.2147,10.6964,12.4601,10.422,11.7767,10.1198,11.0932,10.0137,10.8629,10.2398
2024-11-29 20:00,12.2147,10.8559,12.4601,10.6464,11.7767,10.3306,11.0932,10.0923,10.8629,10.2001,11.1833,10.5443
2024-11-30 00:00,12.4601,10.816,11.7767,10.5619,11.0932,10.3272,10.8629,10.3069,11.1833,10.4896,11.8792,10.7174
2024-11-30 04:00,11.7767,10.6898,11.0932,10.5317,10.8629,10.5394,11.1833,10.6829,11.8792,10.6845,11.7708,10.6944
2024-11-30 08:00,11.0932,10.5426,10.8629,10.673,11.1833,10.8178,11.8792,10.8107,11.7708,10.5568,11.4185,10.407
2024-11-30 12:00,10.8629,10.7172,11.1833,10.9586,11.8792,10.882,11.7708,10.6217,11.4185,10.3376,11.1625,10.3088
2024-11-30 16:00,11.1833,11.0577,11.8792,11.0045,11.7708,10.6412,11.4185,10.2461,11.1625,10.1126,11.0565,10.4285
2024-11-30 20:00,11.8792,11.1368,11.7708,10.8709,11.4185,10.4487,11.1625,10.1276,11.0565,10.2882,11.3676,10.7341
2024-12-01 00:00,11.7708,10.9602,11.4185,10.6391,11.1625,10.348,11.0565,10.3319,11.3676,10.6091,11.7345,10.8761
2024-12-01 04:00,11.4185,10.6977,11.1625,10.5147,11.0565,10.5493,11.3676,10.7293,11.7345,10.7406,11.415,10.7059
2024-12-01 08:00,11.1625,10.5155,11.0565,10.6666,11.3676,10.8443,11.7345,10.8236,11.415,10.5234,11.3067,10.3313
2024-12-01 12:00,11.0565,10.7553,11.3676,10.9964,11.7345,10.9114,11.415,10.6298,11.3067,10.3188,11.0576,10.2878
2024-12-01 16:00,11.3676,11.0698,11.7345,11.0036,11.415,10.6196,11.3067,10.2028,11.0576,10.0636,10.9805,10.4068
2024-12-01 20:00,11.7345,11.0253,11.415,10.7568,11.3067,10.3439,11.0576,10.0459,10.9805,10.2011,11.2605,10.6308
2024-12-02 00:00,11.415,10.8135,11.3067,10.4987,11.0576,10.2393,10.9805,10.2735,11.2605,10.5306,11.4641,10.7463
2024-12-02 04:00,11.3067,10.4888,11.0576,10.3577,10.9805,10.4517,11.2605,10.6441,11.4641,10.5955,11.3295,10.4877
2024-12-02 08:00,11.0576,10.3696,10.9805,10.5451,11.2605,10.7272,11.4641,10.6846,11.3295,10.3911,11.5245,10.1924
2024-12-02 12:00,10.9805,10.6177,11.2605,10.8449,11.4641,10.7552,11.3295,10.49,11.5245,10.2002,11.336,10.1721
2024-12-02 16:00,11.2605,10.9228,11.4641,10.8573,11.3295,10.5092,11.5245,10.1344,11.336,10.0075,11.281,10.321
2024-12-02 20:00,11.4641,10.8648,11.3295,10.6321,11.5245,10.2835,11.336,10.0303,11.281,10.1521,11.226,10.5203
2024-12-03 00:00,11.3295,10.6647,11.5245,10.4193,11.336,10.2019,11.281,10.2214,11.226,10.3941,11.3272,10.5702
2024-12-03 04:00,11.5245,10.42,11.336,10.3291,11.281,10.4016,11.226,10.5516,11.3272,10.4782,11.4284,10.3919
2024-12-03 08:00,11.336,10.3779,11.281,10.5223,11.226,10.6604,11.3272,10.63,11.4284,10.3871,11.5296,10.2314
2024-12-03 12:00,11.281,10.6565,11.226,10.8398,11.3272,10.745,11.4284,10.5201,11.5296,10.2826,11.2559,10.2835
2024-12-03 16:00,11.226,10.9791,11.3272,10.9277,11.4284,10.629,11.5296,10.3172,11.2559,10.2133,10.966,10.4785
2024-12-03 20:00,11.3272,10.8887,11.4284,10.7114,11.5296,10.4267,11.2559,10.2127,10.966,10.2838,9.8248,10.5772
2024-12-04 00:00,11.4284,10.6821,11.5296,10.5086,11.2559,10.3257,10.966,10.3059,9.8248,10.3865,10.7232,10.5389
2024-12-04 04:00,11.5296,10.4708,11.2559,10.4271,10.966,10.4568,9.8248,10.5398,10.7232,10.4352,10.7868,10.3745
2024-12-04 08:00,11.2559,10.4106,10.966,10.5569,9.8248,10.643,10.7232,10.5812,10.7868,10.3635,10.6411,10.2395
2024-12-04 12:00,10.966,10.637,9.8248,10.7867,10.7232,10.6787,10.7868,10.474,10.6411,10.2707,10.6104,10.2829
2024-12-04 16:00,9.8248,10.7816,10.7232,10.7442,10.7868,10.4909,10.6411,10.2225,10.6104,10.1278,10.4733,10.3202
2024-12-04 20:00,10.7232,10.3618,10.7868,10.2373,10.6411,10.0359,10.6104,9.8563,10.4733,9.8631,11.3555,10.0241
2024-12-05 00:00,10.7868,10.1914,10.6411,10.0597,10.6104,9.9065,10.4733,9.8681,11.3555,9.9068,10.9577,10.0135
2024-12-05 04:00,10.6411,10.0019,10.6104,9.9648,10.4733,10.0023,11.3555,10.0918,10.9577,10.0131,10.944,9.926
2024-12-05 08:00,10.6104,9.9133,10.4733,10.056,11.3555,10.1816,10.9577,10.129,10.944,9.9239,10.9215,9.7688
2024-12-05 12:00,10.4733,10.0781,11.3555,10.2629,10.9577,10.2291,10.944,10.0565,10.9215,9.8493,10.8794,9.787
2024-12-05 16:00,11.3555,10.3108,10.9577,10.2877,10.944,10.088,10.9215,9.8478,10.8794,9.7488,10.847,9.8817
2024-12-05 20:00,10.9577,10.437,10.944,10.2745,10.9215,10.0448,10.8794,9.8487,10.847,9.9029,11.1747,10.1463
2024-12-06 00:00,10.944,10.3135,10.9215,10.1499,10.8794,9.9723,10.847,9.9284,11.1747,10.0132,11.5024,10.1599
2024-12-06 04:00,10.9215,10.1324,10.8794,10.0706,10.847,10.0976,11.1747,10.1847,11.5024,10.1218,11.2587,10.0635
2024-12-06 08:00,10.8794,10.0582,10.847,10.1839,11.1747,10.2928,11.5024,10.2483,11.2587,10.0526,11.144,9.9164
2024-12-06 12:00,10.847,10.272,11.1747,10.4237,11.5024,10.366,11.2587,10.1879,11.144,9.9942,11.0294,9.9719
2024-12-06 16:00,11.1747,10.5271,11.5024,10.4853,11.2587,10.2674,11.144,10.0279,11.0294,9.9423,11.2074,10.1159
2024-12-06 20:00,11.5024,10.5474,11.2587,10.3824,11.144,10.1543,11.0294,9.9855,11.2074,10.0594,11.3853,10.2938
2024-12-07 00:00,11.2587,10.5061,11.144,10.3241,11.0294,10.1595,11.2074,10.175,11.3853,10.2812,11.2084,10.421
2024-12-07 04:00,11.144,10.3097,11.0294,10.2545,11.2074,10.3377,11.3853,10.4724,11.2084,10.3845,11.1789,10.2902
2024-12-07 08:00,11.0294,10.2441,11.2074,10.4134,11.3853,10.5538,11.2084,10.503,11.1789,10.2764,10.743,10.1277
2024-12-07 12:00,11.2074,10.494,11.3853,10.6744,11.2084,10.5977,11.1789,10.3927,10.743,10.1775,10.6206,10.1755
2024-12-07 16:00,11.3853,10.8007,11.2084,10.7506,11.1789,10.4956,10.743,10.2293,10.6206,10.1442,10.687,10.3783
2024-12-07 20:00,11.2084,10.8376,11.1789,10.6594,10.743,10.4001,10.6206,10.2238,10.687,10.3154,10.7535,10.5973
2024-12-08 00:00,11.1789,10.6778,10.743,10.4906,10.6206,10.3292,10.687,10.3574,10.7535,10.447,10.6749,10.5957
2024-12-08 04:00,10.743,10.4514,10.6206,10.4024,10.687,10.4815,10.7535,10.612,10.6749,10.5067,10.5398,10.4242
2024-12-08 08:00,10.6206,10.342,10.687,10.5181,10.7535,10.6458,10.6749,10.5834,10.5398,10.3453,10.3902,10.205
2024-12-08 12:00,10.687,10.5447,10.7535,10.7161,10.6749,10.6253,10.5398,10.4165,10.3902,10.1994,10.4079,10.2043
2024-12-08 16:00,10.7535,10.7513,10.6749,10.7045,10.5398,10.4533,10.3902,10.184,10.4079,10.0899,10.4193,10.3084
2024-12-08 20:00,10.6749,10.6307,10.5398,10.4595,10.3902,10.226,10.4079,10.0535,10.4193,10.1272,10.5963,10.3746
2024-12-09 00:00,10.5398,10.4627,10.3902,10.296,10.4079,10.1451,10.4193,10.1584,10.5963,10.2366,10.4834,10.3622
2024-12-09 04:00,10.3902,10.2155,10.4079,10.1751,10.4193,10.2662,10.5963,10.3945,10.4834,10.2906,10.3705,10.1797
2024-12-09 08:00,10.4079,10.1293,10.4193,10.2875,10.5963,10.4283,10.4834,10.3761,10.3705,10.1565,10.1925,10.0051
2024-12-09 12:00,10.4193,10.3456,10.5963,10.5073,10.4834,10.4465,10.3705,10.2649,10.1925,10.0607,10.1386,10.0464
2024-12-09 16:00,10.5963,10.5592,10.4834,10.5145,10.3705,10.306,10.1925,10.0773,10.1386,9.9937,10.3095,10.1721
2024-12-09 20:00,10.4834,10.5313,10.3705,10.3718,10.1925,10.1649,10.1386,10.0235,10.3095,10.0913,9.9447,10.3078
2024-12-10 00:00,10.3705,10.382,10.1925,10.209,10.1386,10.0822,10.3095,10.137,9.9447,10.221,10.5728,10.322
2024-12-10 04:00,10.1925,10.1728,10.1386,10.1237,10.3095,10.2404,9.9447,10.3942,10.5728,10.2913,10.5387,10.1644
2024-12-10 08:00,10.1386,10.1035,10.3095,10.2593,9.9447,10.4166,10.5728,10.3785,10.5387,10.1585,10.3982,10.0001
2024-12-10 12:00,10.3095,10.3276,9.9447,10.4888,10.5728,10.4352,10.5387,10.2594,10.3982,10.0598,9.8443,10.0438
2024-12-10 16:00,9.9447,10.5667,10.5728,10.5134,10.5387,10.309,10.3982,10.0893,9.8443,10.0175,9.2904,10.2018
2024-12-10 20:00,10.5728,10.4588,10.5387,10.307,10.3982,10.1142,9.8443,9.9874,9.2904,10.0485,11.1023,10.2444
2024-12-11 00:00,10.5387,10.3708,10.3982,10.1986,9.8443,10.0776,9.2904,10.1373,11.1023,10.2222,10.8136,10.322
2024-12-11 04:00,10.3982,10.1853,9.8443,10.1317,9.2904,10.2445,11.1023,10.4025,10.8136,10.3097,11.0623,10.1927
2024-12-11 08:00,9.8443,10.1372,9.2904,10.289,11.1023,10.4422,10.8136,10.4115,11.0623,10.1959,10.8634,10.0497
2024-12-11 12:00,9.2904,10.3002,11.1023,10.4786,10.8136,10.4367,11.0623,10.2591,10.8634,10.0489,10.8542,10.0222
2024-12-11 16:00,11.1023,10.396,10.8136,10.3683,11.0623,10.1719,10.8634,9.9421,10.8542,9.8386,10.9986,9.9783
2024-12-11 20:00,10.8136,10.6017,11.0623,10.4117,10.8634,10.1638,10.8542,9.9787,10.9986,10.0683,10.8772,10.3474
2024-12-12 00:00,11.0623,10.4711,10.8634,10.2628,10.8542,10.0855,10.9986,10.0874,10.8772,10.2308,10.7559,10.4002
2024-12-12 04:00,10.8634,10.2833,10.8542,10.179,10.9986,10.2498,10.8772,10.3963,10.7559,10.3586,10.6345,10.3029
2024-12-12 08:00,10.8542,10.1691,10.9986,10.2999,10.8772,10.4646,10.7559,10.4555,10.6345,10.2389,10.5132,10.094
2024-12-12 12:00,10.9986,10.395,10.8772,10.5727,10.7559,10.5372,10.6345,10.3574,10.5132,10.1352,10.3918,10.1227
2024-12-12 16:00,10.8772,10.7091,10.7559,10.6574,10.6345,10.4314,10.5132,10.1973,10.3918,10.111,10.5287,10.3318
2024-12-12 20:00,10.7559,10.6698,10.6345,10.4897,10.5132,10.2581,10.3918,10.1138,10.5287,10.2128,10.6657,10.4736
2024-12-13 00:00,10.6345,10.5186,10.5132,10.308,10.3918,10.1834,10.5287,10.2544,10.6657,10.3892,10.8026,10.5166
2024-12-13 04:00,10.5132,10.2867,10.3918,10.2185,10.5287,10.3571,10.6657,10.5385,10.8026,10.4559,10.6782,10.3431
2024-12-13 08:00,10.3918,10.2183,10.5287,10.3828,10.6657,10.5636,10.8026,10.5465,10.6782,10.3061,10.5537,10.1531
