时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-11-18 08:00,9.44,9.4897,9.464,9.4915,9.488,9.5077,9.4135,9.4645,9.339,9.4706,9.335,9.463
2024-11-18 12:00,9.464,9.4662,9.488,9.4674,9.4135,9.4814,9.339,9.4379,9.335,9.4433,9.42,9.4368
2024-11-18 16:00,9.488,9.4323,9.4135,9.4339,9.339,9.4465,9.335,9.4041,9.42,9.4094,9.581,9.4037
2024-11-18 20:00,9.4135,9.4379,9.339,9.4406,9.335,9.4548,9.42,9.4102,9.581,9.4161,9.742,9.4088
2024-11-19 00:00,9.339,9.4456,9.335,9.4498,9.42,9.4664,9.581,9.4175,9.742,9.424,9.334,9.4146
2024-11-19 04:00,9.335,9.4345,9.42,9.4382,9.581,9.4549,9.742,9.4051,9.334,9.4115,9.375,9.4024
2024-11-19 08:00,9.42,9.4073,9.581,9.4094,9.742,9.4244,9.334,9.3772,9.375,9.3829,9.416,9.3758
2024-11-19 12:00,9.581,9.3877,9.742,9.3884,9.334,9.4013,9.375,9.3592,9.416,9.3643,9.499,9.3594
2024-11-19 16:00,9.742,9.4081,9.334,9.4088,9.375,9.4222,9.416,9.3844,9.499,9.3905,9.695,9.385
2024-11-19 20:00,9.334,9.5158,9.375,9.5161,9.416,9.5317,9.499,9.4956,9.695,9.5027,9.405,9.4954
2024-11-20 00:00,9.375,9.4953,9.416,9.497,9.499,9.514,9.695,9.4663,9.405,9.4731,9.147,9.4628
2024-11-20 04:00,9.416,9.4601,9.499,9.4627,9.695,9.4788,9.405,9.4251,9.147,9.4316,9.2905,9.4209
2024-11-20 08:00,9.499,9.4374,9.695,9.4394,9.405,9.4541,9.147,9.4013,9.2905,9.4077,9.434,9.3981
2024-11-20 12:00,9.695,9.4395,9.405,9.4406,9.147,9.4549,9.2905,9.4053,9.434,9.4117,9.441,9.4032
2024-11-20 16:00,9.405,9.4368,9.147,9.4372,9.2905,9.4496,9.434,9.4073,9.441,9.4136,9.749,9.4061
2024-11-20 20:00,9.147,9.3993,9.2905,9.4025,9.434,9.4157,9.441,9.3675,9.749,9.374,9.661,9.3644
2024-11-21 00:00,9.2905,9.3036,9.434,9.3068,9.441,9.3209,9.749,9.2645,9.661,9.273,9.506,9.2635
2024-11-21 04:00,9.434,9.2829,9.441,9.2875,9.749,9.3032,9.661,9.2472,9.506,9.2572,9.406,9.2469
2024-11-21 08:00,9.441,9.3391,9.749,9.3446,9.661,9.3613,9.506,9.3132,9.406,9.322,9.492,9.3116
2024-11-21 12:00,9.749,9.3904,9.661,9.3937,9.506,9.4115,9.406,9.3683,9.492,9.377,9.552,9.3677
2024-11-21 16:00,9.661,9.5032,9.506,9.5059,9.406,9.5239,9.492,9.485,9.552,9.4934,9.571,9.4855
2024-11-21 20:00,9.506,9.5823,9.406,9.588,9.492,9.6062,9.552,9.5629,9.571,9.573,9.5375,9.5683
2024-11-22 00:00,9.406,9.5974,9.492,9.6039,9.552,9.6235,9.571,9.5688,9.5375,9.579,9.504,9.5741
2024-11-22 04:00,9.492,9.5665,9.552,9.5709,9.571,9.5913,9.5375,9.5267,9.504,9.5358,9.4705,9.5287
2024-11-22 08:00,9.552,9.5468,9.571,9.5492,9.5375,9.5691,9.504,9.5017,9.4705,9.5105,9.437,9.5023
2024-11-22 12:00,9.571,9.5407,9.5375,9.5416,9.504,9.5605,9.4705,9.4952,9.437,9.504,9.4895,9.4954
2024-11-22 16:00,9.5375,9.521,9.504,9.5211,9.4705,9.5397,9.437,9.4754,9.4895,9.4838,9.542,9.4738
2024-11-22 20:00,9.504,9.5094,9.4705,9.5106,9.437,9.5305,9.4895,9.4636,9.542,9.4722,9.53,9.4608
2024-11-23 00:00,9.4705,9.5214,9.437,9.5243,9.4895,9.5464,9.542,9.4752,9.53,9.4847,9.341,9.4736
2024-11-23 04:00,9.437,9.5279,9.4895,9.5305,9.542,9.5531,9.53,9.4822,9.341,9.4918,9.363,9.4814
2024-11-23 08:00,9.4895,9.5212,9.542,9.522,9.53,9.5445,9.341,9.4752,9.363,9.4843,9.371,9.4742
2024-11-23 12:00,9.542,9.5075,9.53,9.5065,9.341,9.5286,9.363,9.4621,9.371,9.4702,9.369,9.4604
2024-11-23 16:00,9.53,9.4946,9.341,9.4918,9.363,9.5108,9.371,9.4515,9.369,9.4576,9.651,9.4511
2024-11-23 20:00,9.341,9.5132,9.363,9.5142,9.371,9.5374,9.369,9.4712,9.651,9.4796,9.426,9.4699
2024-11-24 00:00,9.363,9.4971,9.371,9.4995,9.369,9.5251,9.651,9.4516,9.426,9.46,9.588,9.449
2024-11-24 04:00,9.371,9.4752,9.369,9.4771,9.651,9.5005,9.426,9.4303,9.588,9.4378,9.544,9.4275
2024-11-24 08:00,9.369,9.4522,9.651,9.4522,9.426,9.4726,9.588,9.4088,9.544,9.415,9.449,9.4065
2024-11-24 12:00,9.651,9.4206,9.426,9.4194,9.588,9.4378,9.544,9.3789,9.449,9.3847,9.47,9.3785
2024-11-24 16:00,9.426,9.4542,9.588,9.4498,9.544,9.4657,9.449,9.4214,9.47,9.4267,9.625,9.4246
2024-11-24 20:00,9.588,9.4644,9.544,9.4625,9.449,9.4802,9.47,9.4312,9.625,9.4373,9.826,9.4325
2024-11-25 00:00,9.544,9.5236,9.449,9.5238,9.47,9.5447,9.625,9.4922,9.826,9.5006,9.646,9.4933
2024-11-25 04:00,9.449,9.5755,9.47,9.5768,9.625,9.5976,9.826,9.544,9.646,9.5539,9.651,9.5491
2024-11-25 08:00,9.47,9.5697,9.625,9.5672,9.826,9.5859,9.646,9.5332,9.651,9.5417,9.5,9.5378
2024-11-25 12:00,9.625,9.5345,9.826,9.5298,9.646,9.5464,9.651,9.4932,9.5,9.5,9.58,9.4956
2024-11-25 16:00,9.826,9.5229,9.646,9.5182,9.651,9.5331,9.5,9.4819,9.58,9.4879,9.672,9.4841
2024-11-25 20:00,9.646,9.5981,9.651,9.5973,9.5,9.614,9.58,9.5639,9.672,9.5735,9.659,9.5699
2024-11-26 00:00,9.651,9.6472,9.5,9.6479,9.58,9.6654,9.672,9.612,9.659,9.6234,9.659,9.6219
2024-11-26 04:00,9.5,9.6822,9.58,9.6817,9.672,9.6992,9.659,9.6425,9.659,9.6548,9.591,9.6556
2024-11-26 08:00,9.58,9.6461,9.672,9.644,9.659,9.6612,9.659,9.5983,9.591,9.609,9.591,9.6063
2024-11-26 12:00,9.672,9.6042,9.659,9.5999,9.659,9.6164,9.591,9.5523,9.591,9.5615,9.6038,9.5566
2024-11-26 16:00,9.659,9.5952,9.659,9.592,9.591,9.6087,9.591,9.5449,9.6038,9.5542,9.6166,9.5486
2024-11-26 20:00,9.659,9.6101,9.591,9.6102,9.591,9.6284,9.6038,9.5622,9.6166,9.5728,9.6294,9.567
2024-11-27 00:00,9.591,9.651,9.591,9.654,9.6038,9.6742,9.6166,9.6053,9.6294,9.6177,9.6422,9.614
2024-11-27 04:00,9.591,9.6765,9.6038,9.6787,9.6166,9.6997,9.6294,9.6299,9.6422,9.6429,9.655,9.6417
2024-11-27 08:00,9.6038,9.6922,9.6166,9.6922,9.6294,9.7132,9.6422,9.6439,9.655,9.6568,9.781,9.658
2024-11-27 12:00,9.6166,9.6931,9.6294,9.6918,9.6422,9.7127,9.655,9.6429,9.781,9.6554,9.826,9.657
2024-11-27 16:00,9.6294,9.6809,9.6422,9.6792,9.655,9.6994,9.781,9.6302,9.826,9.6421,10.12,9.6427
2024-11-27 20:00,9.6422,9.6913,9.655,9.6916,9.781,9.7137,9.826,9.6393,10.12,9.6521,9.958,9.6528
2024-11-28 00:00,9.655,9.7056,9.781,9.7061,9.826,9.7278,10.12,9.6538,9.958,9.6674,9.719,9.6686
2024-11-28 04:00,9.781,9.7324,9.826,9.7324,10.12,9.754,9.958,9.6793,9.719,9.6943,9.542,9.6965
2024-11-28 08:00,9.826,9.7834,10.12,9.7811,9.958,9.8008,9.719,9.7313,9.542,9.7486,9.599,9.7496
2024-11-28 12:00,10.12,9.8185,9.958,9.8197,9.719,9.8343,9.542,9.7732,9.599,9.7916,9.648,9.7918
2024-11-28 16:00,9.958,9.8509,9.719,9.8592,9.542,9.8666,9.599,9.8184,9.648,9.8353,9.808,9.838
2024-11-28 20:00,9.719,9.8665,9.542,9.8764,9.599,9.8813,9.648,9.8329,9.808,9.8498,9.744,9.8517
2024-11-29 00:00,9.542,9.8584,9.599,9.8649,9.648,9.8722,9.808,9.8096,9.744,9.8285,9.613,9.8258
2024-11-29 04:00,9.599,9.8141,9.648,9.8108,9.808,9.8229,9.744,9.7388,9.613,9.7562,9.606,9.7548
2024-11-29 08:00,9.648,9.7545,9.808,9.7487,9.744,9.7651,9.613,9.6677,9.606,9.6847,9.561,9.6803
2024-11-29 12:00,9.808,9.6985,9.744,9.6925,9.613,9.7115,9.606,9.6112,9.561,9.6273,9.516,9.6204
2024-11-29 16:00,9.744,9.6755,9.613,9.6708,9.606,9.6916,9.561,9.5927,9.516,9.6085,10.09,9.6014
2024-11-29 20:00,9.613,9.6785,9.606,9.6761,9.561,9.6984,9.516,9.5999,10.09,9.6161,9.803,9.6096
2024-11-30 00:00,9.606,9.6676,9.561,9.6658,9.516,9.6896,10.09,9.5893,9.803,9.6052,9.457,9.5986
2024-11-30 04:00,9.561,9.6638,9.516,9.6619,10.09,9.6872,9.803,9.5858,9.457,9.6017,9.448,9.5956
2024-11-30 08:00,9.516,9.645,10.09,9.6416,9.803,9.6683,9.457,9.5666,9.448,9.5819,9.505,9.5756
2024-11-30 12:00,10.09,9.6068,9.803,9.602,9.457,9.6299,9.448,9.5272,9.505,9.5415,9.496,9.5337
2024-11-30 16:00,9.803,9.6763,9.457,9.6759,9.448,9.7037,9.505,9.608,9.496,9.6242,9.817,9.6208
2024-11-30 20:00,9.457,9.7114,9.448,9.7131,9.505,9.7413,9.496,9.6455,9.817,9.662,9.812,9.6609
2024-12-01 00:00,9.448,9.6646,9.505,9.6648,9.496,9.6938,9.817,9.5922,9.812,9.6068,9.455,9.6034
2024-12-01 04:00,9.505,9.6043,9.496,9.6026,9.817,9.6315,9.812,9.5274,9.455,9.5407,9.513,9.5337
2024-12-01 08:00,9.496,9.5487,9.817,9.5449,9.812,9.572,9.455,9.4723,9.513,9.4849,9.717,9.4745
2024-12-01 12:00,9.817,9.5123,9.812,9.5078,9.455,9.5335,9.513,9.4389,9.717,9.4512,9.756,9.4397
2024-12-01 16:00,9.812,9.5421,9.455,9.5369,9.513,9.5609,9.717,9.4809,9.756,9.4933,9.987,9.4847
2024-12-01 20:00,9.455,9.6265,9.513,9.6268,9.717,9.6517,9.756,9.5724,9.987,9.5875,9.798,9.5827
2024-12-02 00:00,9.513,9.611,9.717,9.6126,9.756,9.6395,9.987,9.5502,9.798,9.5647,9.605,9.5582
2024-12-02 04:00,9.717,9.6049,9.756,9.6063,9.987,9.634,9.798,9.5415,9.605,9.5558,9.773,9.5492
2024-12-02 08:00,9.756,9.6537,9.987,9.6548,9.798,9.6814,9.605,9.5958,9.773,9.6115,9.685,9.6082
2024-12-02 12:00,9.987,9.7142,9.798,9.7139,9.605,9.739,9.773,9.6597,9.685,9.6759,9.749,9.6775
2024-12-02 16:00,9.798,9.7979,9.605,9.7956,9.773,9.8163,9.685,9.7502,9.749,9.7686,9.914,9.7714
2024-12-02 20:00,9.605,9.8204,9.773,9.8203,9.685,9.8396,9.749,9.7708,9.914,9.789,9.924,9.791
2024-12-03 00:00,9.773,9.7987,9.685,9.7977,9.749,9.8199,9.914,9.7357,9.924,9.7516,9.711,9.7555
2024-12-03 04:00,9.685,9.7999,9.749,9.7984,9.914,9.8198,9.924,9.7341,9.711,9.7503,9.746,9.7539
2024-12-03 08:00,9.749,9.7924,9.914,9.7895,9.924,9.8104,9.711,9.7227,9.746,9.7394,9.781,9.7422
2024-12-03 12:00,9.914,9.7918,9.924,9.7878,9.711,9.8081,9.746,9.7217,9.781,9.7385,9.839,9.741
2024-12-03 16:00,9.924,9.7994,9.711,9.795,9.746,9.8122,9.781,9.7344,9.839,9.7517,9.988,9.7534
2024-12-03 20:00,9.711,9.8287,9.746,9.8289,9.781,9.845,9.839,9.7705,9.988,9.7881,9.961,9.7892
2024-12-04 00:00,9.746,9.8333,9.781,9.8337,9.839,9.852,9.988,9.7712,9.961,9.7874,9.909,9.7896
2024-12-04 04:00,9.781,9.8324,9.839,9.8323,9.988,9.8509,9.961,9.7683,9.909,9.784,9.832,9.7867
2024-12-04 08:00,9.839,9.8348,9.988,9.8344,9.961,9.8519,9.909,9.7714,9.832,9.7877,9.791,9.7898
2024-12-04 12:00,9.988,9.8443,9.961,9.8458,9.909,9.8613,9.832,9.7847,9.791,9.8024,9.802,9.8032
2024-12-04 16:00,9.961,9.8645,9.909,9.8717,9.832,9.881,9.791,9.8159,9.802,9.8351,9.822,9.8342
2024-12-04 20:00,9.909,9.8874,9.832,9.9004,9.791,9.9058,9.802,9.8458,9.822,9.8645,9.789,9.8638
2024-12-05 00:00,9.832,9.9043,9.791,9.9202,9.802,9.9242,9.822,9.8643,9.789,9.8826,9.737,9.8819
2024-12-05 04:00,9.791,9.9064,9.802,9.9217,9.822,9.9253,9.789,9.8644,9.737,9.8827,9.828,9.8818
2024-12-05 08:00,9.802,9.8985,9.822,9.9112,9.789,9.9149,9.737,9.8518,9.828,9.8707,9.819,9.8689
2024-12-05 12:00,9.822,9.8883,9.789,9.898,9.737,9.9032,9.828,9.8364,9.819,9.8558,9.771,9.8532
2024-12-05 16:00,9.789,9.8798,9.737,9.888,9.828,9.8943,9.819,9.8256,9.771,9.8454,10.028,9.8423
2024-12-05 20:00,9.737,9.8823,9.828,9.8913,9.819,9.8986,9.771,9.8282,10.028,9.8475,9.872,9.8448
2024-12-06 00:00,9.828,9.8838,9.819,9.8931,9.771,9.9015,10.028,9.8296,9.872,9.8484,9.737,9.8463
2024-12-06 04:00,9.819,9.882,9.771,9.8912,10.028,9.8996,9.872,9.83,9.737,9.8491,9.78,9.8469
2024-12-06 08:00,9.771,9.8874,10.028,9.8986,9.872,9.9052,9.737,9.8395,9.78,9.8582,9.792,9.8566
2024-12-06 12:00,10.028,9.8843,9.872,9.8953,9.737,9.9017,9.78,9.8365,9.792,9.8553,9.804,9.8536
2024-12-06 16:00,9.872,9.8976,9.737,9.9131,9.78,9.9159,9.792,9.8587,9.804,9.8766,9.7235,9.8764
2024-12-06 20:00,9.737,9.9067,9.78,9.9242,9.792,9.9258,9.804,9.8696,9.7235,9.8873,9.643,9.8869
2024-12-07 00:00,9.78,9.9063,9.792,9.9235,9.804,9.9256,9.7235,9.8646,9.643,9.8829,9.856,9.8808
2024-12-07 04:00,9.792,9.8993,9.804,9.914,9.7235,9.9176,9.643,9.8535,9.856,9.872,9.865,9.8698
2024-12-07 08:00,9.804,9.8924,9.7235,9.9047,9.643,9.9096,9.856,9.8436,9.865,9.8625,9.928,9.8603
2024-12-07 12:00,9.7235,9.8849,9.643,9.8953,9.856,9.901,9.865,9.8341,9.928,9.8533,9.944,9.8509
2024-12-07 16:00,9.643,9.8682,9.856,9.8753,9.865,9.8834,9.928,9.8115,9.944,9.8304,9.8095,9.8284
2024-12-07 20:00,9.856,9.8488,9.865,9.8528,9.928,9.8643,9.944,9.7851,9.8095,9.8017,9.675,9.8023
2024-12-08 00:00,9.865,9.8565,9.928,9.8626,9.944,9.8736,9.8095,9.7984,9.675,9.8162,9.614,9.8159
2024-12-08 04:00,9.928,9.8713,9.944,9.88,9.8095,9.8896,9.675,9.8207,9.614,9.84,9.807,9.8379
2024-12-08 08:00,9.944,9.8874,9.8095,9.9015,9.675,9.9062,9.614,9.8467,9.807,9.8652,9.836,9.8643
2024-12-08 12:00,9.8095,9.9029,9.675,9.9191,9.614,9.9215,9.807,9.8674,9.836,9.8854,9.833,9.8859
2024-12-08 16:00,9.675,9.9017,9.614,9.9177,9.807,9.92,9.836,9.8628,9.833,9.8811,10.009,9.8803
2024-12-08 20:00,9.614,9.8869,9.807,9.8982,9.836,9.9044,9.833,9.8366,10.009,9.8561,10.097,9.853
2024-12-09 00:00,9.807,9.8663,9.836,9.8729,9.833,9.8831,10.009,9.8061,10.097,9.824,9.9885,9.8233
2024-12-09 04:00,9.836,9.8613,9.833,9.867,10.009,9.8781,10.097,9.8023,9.9885,9.8205,9.88,9.8201
2024-12-09 08:00,9.833,9.8685,10.009,9.8753,10.097,9.8856,9.9885,9.8146,9.88,9.8343,10.109,9.8324
2024-12-09 12:00,10.009,9.8726,10.097,9.881,9.9885,9.8896,9.88,9.8221,10.109,9.8419,9.95,9.84
2024-12-09 16:00,10.097,9.8861,9.9885,9.8994,9.88,9.9035,10.109,9.8454,9.95,9.8643,10.003,9.8638
2024-12-09 20:00,9.9885,9.9197,9.88,9.9379,10.109,9.9383,9.95,9.8879,10.003,9.9064,10.036,9.9074
2024-12-10 00:00,9.88,9.9416,10.109,9.9621,9.95,9.96,10.003,9.9127,10.036,9.9312,10.021,9.9325
2024-12-10 04:00,10.109,9.9484,9.95,9.969,10.003,9.9656,10.036,9.9185,10.021,9.9369,10.045,9.938
2024-12-10 08:00,9.95,9.968,10.003,9.9894,10.036,9.9848,10.021,9.9426,10.045,9.9613,10.034,9.9618
2024-12-10 12:00,10.003,9.9765,10.036,9.9982,10.021,9.9926,10.045,9.9509,10.034,9.9699,10.1025,9.9695
2024-12-10 16:00,10.036,9.9822,10.021,10.0049,10.045,9.9983,10.034,9.9561,10.1025,9.9754,10.171,9.9743
2024-12-10 20:00,10.021,9.9913,10.045,10.0154,10.034,10.0079,10.1025,9.966,10.171,9.9856,10.059,9.9837
2024-12-11 00:00,10.045,9.999,10.034,10.0234,10.1025,10.0153,10.171,9.9747,10.059,9.9948,10.018,9.992
2024-12-11 04:00,10.034,10.0105,10.1025,10.0357,10.171,10.0268,10.059,9.9879,10.018,10.0087,10.125,10.0046
2024-12-11 08:00,10.1025,10.0199,10.171,10.0455,10.059,10.0358,10.018,9.9985,10.125,10.0201,10.078,10.0147
2024-12-11 12:00,10.171,10.0323,10.059,10.059,10.018,10.0487,10.125,10.0131,10.078,10.0357,10.169,10.0287
2024-12-11 16:00,10.059,10.0485,10.018,10.0771,10.125,10.0659,10.078,10.0318,10.169,10.0556,10.268,10.0468
2024-12-11 20:00,10.018,10.0588,10.125,10.089,10.078,10.0769,10.169,10.0431,10.268,10.0674,10.2644,10.0575
2024-12-12 00:00,10.125,10.0641,10.078,10.0951,10.169,10.0824,10.268,10.0485,10.2644,10.0729,10.2608,10.0626
2024-12-12 04:00,10.078,10.0701,10.169,10.1012,10.268,10.0884,10.2644,10.0559,10.2608,10.0807,10.2572,10.0698
2024-12-12 08:00,10.169,10.0766,10.268,10.1079,10.2644,10.0947,10.2608,10.0632,10.2572,10.0884,10.2536,10.0768
2024-12-12 12:00,10.268,10.0865,10.2644,10.1184,10.2608,10.1048,10.2572,10.0747,10.2536,10.1008,10.25,10.0881
2024-12-12 16:00,10.2644,10.0999,10.2608,10.1326,10.2572,10.1186,10.2536,10.0908,10.25,10.118,10.2353,10.1038
2024-12-12 20:00,10.2608,10.1151,10.2572,10.1491,10.2536,10.1344,10.25,10.1084,10.2353,10.1368,10.2207,10.121
2024-12-13 00:00,10.2572,10.1294,10.2536,10.1647,10.25,10.1491,10.2353,10.1243,10.2207,10.1535,10.206,10.1363
2024-12-13 04:00,10.2536,10.1413,10.25,10.1773,10.2353,10.1609,10.2207,10.1372,10.206,10.1671,10.2703,10.1488
2024-12-13 08:00,10.25,10.1523,10.2353,10.1882,10.2207,10.1712,10.206,10.1493,10.2703,10.18,10.3347,10.1606
2024-12-13 12:00,10.2353,10.1632,10.2207,10.1998,10.206,10.182,10.2703,10.1609,10.3347,10.1924,10.399,10.1718
2024-12-13 16:00,10.2207,10.1718,10.206,10.209,10.2703,10.1905,10.3347,10.1702,10.399,10.2023,10.236,10.1807
2024-12-13 20:00,10.206,10.1793,10.2703,10.2173,10.3347,10.1983,10.399,10.1785,10.236,10.2111,10.298,10.1887
2024-12-14 00:00,10.2703,10.185,10.3347,10.2236,10.399,10.2041,10.236,10.1846,10.298,10.2175,10.235,10.1946
2024-12-14 04:00,10.3347,10.1921,10.399,10.2309,10.236,10.211,10.298,10.1925,10.235,10.2258,10.106,10.2024
2024-12-14 08:00,10.399,10.2024,10.236,10.2414,10.298,10.2212,10.235,10.2041,10.106,10.2382,10.127,10.2139
2024-12-14 12:00,10.236,10.2157,10.298,10.2551,10.235,10.2344,10.106,10.2194,10.127,10.2545,10.335,10.2289
2024-12-14 16:00,10.298,10.2204,10.235,10.2603,10.106,10.2391,10.127,10.2241,10.335,10.2597,10.347,10.2332
2024-12-14 20:00,10.235,10.2261,10.106,10.2673,10.127,10.2454,10.335,10.2305,10.347,10.2667,10.2715,10.2393
2024-12-15 00:00,10.106,10.2281,10.127,10.2697,10.335,10.2475,10.347,10.2325,10.2715,10.2688,10.196,10.2411
2024-12-15 04:00,10.127,10.2213,10.335,10.2623,10.347,10.2402,10.2715,10.2241,10.196,10.2596,10.001,10.2329
2024-12-15 08:00,10.335,10.2159,10.347,10.2563,10.2715,10.2343,10.196,10.2172,10.001,10.2523,10.094,10.2262
2024-12-15 12:00,10.347,10.2177,10.2715,10.2578,10.196,10.236,10.001,10.2197,10.094,10.2551,10.091,10.2288
2024-12-15 16:00,10.2715,10.2221,10.196,10.2627,10.001,10.2408,10.094,10.2253,10.091,10.2612,10.216,10.2343
2024-12-15 20:00,10.196,10.2265,10.001,10.2679,10.094,10.2458,10.091,10.2306,10.216,10.2669,10.2145,10.2394
2024-12-16 00:00,10.001,10.226,10.094,10.2677,10.091,10.2454,10.216,10.2297,10.2145,10.2659,10.213,10.2385
2024-12-16 04:00,10.094,10.2151,10.091,10.2561,10.216,10.2338,10.2145,10.2162,10.213,10.2513,9.967,10.225
2024-12-16 08:00,10.091,10.2045,10.216,10.2446,10.2145,10.2226,10.213,10.2034,9.967,10.2377,10.186,10.2125
2024-12-16 12:00,10.216,10.1957,10.2145,10.2352,10.213,10.2135,9.967,10.193,10.186,10.2269,10.086,10.2024
2024-12-16 16:00,10.2145,10.1912,10.213,10.2309,9.967,10.2094,10.186,10.1883,10.086,10.2221,10.258,10.1979
2024-12-16 20:00,10.213,10.1897,9.967,10.2298,10.186,10.2085,10.086,10.1872,10.258,10.221,10.229,10.1969
2024-12-17 00:00,9.967,10.1879,10.186,10.228,10.086,10.207,10.258,10.1856,10.229,10.2191,9.834,10.1955
2024-12-17 04:00,10.186,10.1736,10.086,10.2126,10.258,10.1921,10.229,10.1688,9.834,10.2009,9.8843,10.179
2024-12-17 08:00,10.086,10.1664,10.258,10.2045,10.229,10.1846,9.834,10.1608,9.8843,10.1925,9.9347,10.1715
2024-12-17 12:00,10.258,10.1616,10.229,10.1991,9.834,10.1794,9.8843,10.1553,9.9347,10.1867,9.985,10.1662
2024-12-17 16:00,10.229,10.1642,9.834,10.202,9.8843,10.1822,9.9347,10.1584,9.985,10.1903,10.303,10.1693
2024-12-17 20:00,9.834,10.1667,9.8843,10.2051,9.9347,10.1854,9.985,10.1619,10.303,10.1941,10.148,10.1728
2024-12-18 00:00,9.8843,10.1551,9.9347,10.1932,9.985,10.1734,10.303,10.1477,10.148,10.1788,10.005,10.1585
2024-12-18 04:00,9.9347,10.1409,9.985,10.1782,10.303,10.1587,10.148,10.1307,10.005,10.1606,10.079,10.1418
2024-12-18 08:00,9.985,10.1245,10.303,10.1603,10.148,10.1416,10.005,10.112,10.079,10.1407,10.153,10.1237
2024-12-18 12:00,10.303,10.1099,10.148,10.1441,10.005,10.1265,10.079,10.0958,10.153,10.1237,10.013,10.1082
2024-12-18 16:00,10.148,10.115,10.005,10.1494,10.079,10.1323,10.153,10.1031,10.013,10.1318,10.189,10.1158
2024-12-18 20:00,10.005,10.1219,10.079,10.1573,10.153,10.1401,10.013,10.1116,10.189,10.1409,10.1748,10.1241
2024-12-19 00:00,10.079,10.1192,10.153,10.1546,10.013,10.1373,10.189,10.108,10.1748,10.1368,10.1607,10.1204
2024-12-19 04:00,10.153,10.1176,10.013,10.153,10.189,10.1358,10.1748,10.1059,10.1607,10.1344,10.1465,10.1183
2024-12-19 08:00,10.013,10.1124,10.189,10.1468,10.1748,10.1302,10.1607,10.1004,10.1465,10.1285,10.1323,10.1132
2024-12-19 12:00,10.189,10.1064,10.1748,10.1402,10.1607,10.1238,10.1465,10.0931,10.1323,10.1209,10.1182,10.1062
2024-12-19 16:00,10.1748,10.1061,10.1607,10.1396,10.1465,10.1235,10.1323,10.0934,10.1182,10.1213,10.104,10.1066
2024-12-19 20:00,10.1607,10.1129,10.1465,10.1473,10.1323,10.131,10.1182,10.1019,10.104,10.1303,10.0245,10.1149
2024-12-20 00:00,10.1465,10.1192,10.1323,10.1541,10.1182,10.1377,10.104,10.1096,10.0245,10.1384,9.945,10.1223
2024-12-20 04:00,10.1323,10.1271,10.1182,10.1626,10.104,10.1458,10.0245,10.1186,9.945,10.1478,9.9983,10.131
2024-12-20 08:00,10.1182,10.1295,10.104,10.1641,10.0245,10.1474,9.945,10.1218,9.9983,10.1512,10.0517,10.1342
2024-12-20 12:00,10.104,10.1361,10.0245,10.171,9.945,10.1537,9.9983,10.1292,10.0517,10.1592,10.105,10.1412
2024-12-20 16:00,10.0245,10.1397,9.945,10.1746,9.9983,10.157,10.0517,10.1335,10.105,10.1639,10.006,10.1452
2024-12-20 20:00,9.945,10.144,9.9983,10.1796,10.0517,10.1616,10.105,10.1384,10.006,10.1692,9.973,10.1497
2024-12-21 00:00,9.9983,10.1478,10.0517,10.1848,10.105,10.1663,10.006,10.1426,9.973,10.1736,10.0107,10.1534
2024-12-21 04:00,10.0517,10.1434,10.105,10.1801,10.006,10.1618,9.973,10.1381,10.0107,10.1688,10.0483,10.1489
2024-12-21 08:00,10.105,10.141,10.006,10.1772,9.973,10.1592,10.0107,10.1359,10.0483,10.1666,10.086,10.1468
2024-12-21 12:00,10.006,10.1418,9.973,10.178,10.0107,10.16,10.0483,10.1375,10.086,10.1685,9.913,10.1483
2024-12-21 16:00,9.973,10.1349,10.0107,10.1705,10.0483,10.1526,10.086,10.1298,9.913,10.1606,9.9355,10.1407
2024-12-21 20:00,10.0107,10.1336,10.0483,10.1702,10.086,10.1519,9.913,10.128,9.9355,10.1588,9.958,10.1386
2024-12-22 00:00,10.0483,10.1304,10.086,10.1675,9.913,10.1492,9.9355,10.1245,9.958,10.1551,10.152,10.1351
2024-12-22 04:00,10.086,10.1223,9.913,10.1588,9.9355,10.141,9.958,10.1157,10.152,10.1458,10.1355,10.1267
2024-12-22 08:00,9.913,10.118,9.9355,10.1539,9.958,10.1365,10.152,10.1112,10.1355,10.1411,10.119,10.1226
2024-12-22 12:00,9.9355,10.1115,9.958,10.1472,10.152,10.1297,10.1355,10.1029,10.119,10.1325,10.077,10.1144
2024-12-22 16:00,9.958,10.0896,10.152,10.123,10.1355,10.1062,10.119,10.0766,10.077,10.1044,10.018,10.0885
2024-12-22 20:00,10.152,10.073,10.1355,10.1045,10.119,10.0884,10.077,10.0569,10.018,10.0833,10.079,10.0693
2024-12-23 00:00,10.1355,10.0527,10.119,10.0821,10.077,10.0673,10.018,10.0336,10.079,10.0581,10.14,10.0468
2024-12-23 04:00,10.119,10.032,10.077,10.0587,10.018,10.0458,10.079,10.0105,10.14,10.0333,10.141,10.0246
2024-12-23 08:00,10.077,10.0128,10.018,10.0367,10.079,10.0258,10.14,9.9894,10.141,10.0107,10.142,10.0046
2024-12-23 12:00,10.018,9.9973,10.079,10.0188,10.14,10.0097,10.141,9.9725,10.142,9.9926,9.964,9.9887
