时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-11-15 20:00,9.434,9.609,9.374,9.6471,9.352,9.6485,9.311,9.659,9.524,9.6635,9.123,9.6798
2024-11-16 00:00,9.374,9.5986,9.352,9.635,9.311,9.6376,9.524,9.6466,9.123,9.6517,8.915,9.6667
2024-11-16 04:00,9.352,9.5715,9.311,9.6064,9.524,9.6109,9.123,9.6181,8.915,9.6246,8.944,9.6375
2024-11-16 08:00,9.311,9.5615,9.524,9.5962,9.123,9.6015,8.915,9.6075,8.944,9.6147,8.954,9.6272
2024-11-16 12:00,9.524,9.5579,9.123,9.5928,8.915,9.5985,8.944,9.6034,8.954,9.611,9.019,9.6231
2024-11-16 16:00,9.123,9.4616,8.915,9.4892,8.944,9.4982,8.954,9.5028,9.019,9.5165,9.272,9.5233
2024-11-16 20:00,8.915,9.3464,8.944,9.368,8.954,9.3699,9.019,9.3836,9.272,9.4,9.288,9.3998
2024-11-17 00:00,8.944,9.2394,8.954,9.2596,9.019,9.2612,9.272,9.2801,9.288,9.2963,9.139,9.2935
2024-11-17 04:00,8.954,9.2026,9.019,9.2232,9.272,9.2242,9.288,9.2439,9.139,9.2602,9.146,9.2557
2024-11-17 08:00,9.019,9.172,9.272,9.1929,9.288,9.1936,9.139,9.2138,9.146,9.2308,9.1,9.2242
2024-11-17 12:00,9.272,9.161,9.288,9.1813,9.139,9.1821,9.146,9.2024,9.1,9.2192,9.169,9.2125
2024-11-17 16:00,9.288,9.1508,9.139,9.1701,9.146,9.1716,9.1,9.1914,9.169,9.2088,9.377,9.2028
2024-11-17 20:00,9.139,9.1594,9.146,9.1812,9.1,9.1837,9.169,9.2038,9.377,9.2213,9.3328,9.2174
2024-11-18 00:00,9.146,9.1335,9.1,9.1523,9.169,9.1556,9.377,9.1751,9.3328,9.1937,9.2886,9.188
2024-11-18 04:00,9.1,9.1144,9.169,9.1333,9.377,9.1376,9.3328,9.1559,9.2886,9.1755,9.2444,9.1715
2024-11-18 08:00,9.169,9.1033,9.377,9.1214,9.3328,9.1257,9.2886,9.1431,9.2444,9.1629,9.2002,9.1592
2024-11-18 12:00,9.377,9.1171,9.3328,9.1367,9.2886,9.14,9.2444,9.157,9.2002,9.1756,9.156,9.1738
2024-11-18 16:00,9.3328,9.1124,9.2886,9.1315,9.2444,9.1353,9.2002,9.1517,9.156,9.1708,9.2205,9.1697
2024-11-18 20:00,9.2886,9.1286,9.2444,9.1482,9.2002,9.1512,9.156,9.1677,9.2205,9.1859,9.285,9.1849
2024-11-19 00:00,9.2444,9.1242,9.2002,9.1428,9.156,9.1461,9.2205,9.1624,9.285,9.1808,9.084,9.1787
2024-11-19 04:00,9.2002,9.1221,9.156,9.1404,9.2205,9.1433,9.285,9.1591,9.084,9.1771,9.039,9.1745
2024-11-19 08:00,9.156,9.1114,9.2205,9.1289,9.285,9.1321,9.084,9.1472,9.039,9.1654,9.056,9.1624
2024-11-19 12:00,9.2205,9.1165,9.285,9.1337,9.084,9.1364,9.039,9.1505,9.056,9.1685,9.116,9.1655
2024-11-19 16:00,9.285,9.147,9.084,9.166,9.039,9.1661,9.056,9.1786,9.116,9.1949,9.4,9.1944
2024-11-19 20:00,9.084,9.1999,9.039,9.22,9.056,9.2206,9.116,9.2322,9.4,9.2478,9.559,9.2506
2024-11-20 00:00,9.039,9.2084,9.056,9.2293,9.116,9.2298,9.4,9.242,9.559,9.2577,9.164,9.2608
2024-11-20 04:00,9.056,9.195,9.116,9.2168,9.4,9.2183,9.559,9.2315,9.164,9.2472,9.051,9.2513
2024-11-20 08:00,9.116,9.2084,9.4,9.2327,9.559,9.2342,9.164,9.2479,9.051,9.2639,9.055,9.2702
2024-11-20 12:00,9.4,9.232,9.559,9.2582,9.164,9.2608,9.051,9.276,9.055,9.2923,9.079,9.3017
2024-11-20 16:00,9.559,9.2475,9.164,9.2751,9.051,9.2787,9.055,9.2943,9.079,9.3112,9.419,9.3233
2024-11-20 20:00,9.164,9.2878,9.051,9.3166,9.055,9.3212,9.079,9.3385,9.419,9.3555,9.295,9.37
2024-11-21 00:00,9.051,9.2921,9.055,9.3205,9.079,9.3252,9.419,9.3434,9.295,9.36,9.171,9.3734
2024-11-21 04:00,9.055,9.2716,9.079,9.2996,9.419,9.3045,9.295,9.3228,9.171,9.3395,9.075,9.3519
2024-11-21 08:00,9.079,9.2683,9.419,9.2969,9.295,9.3017,9.171,9.3201,9.075,9.3367,9.169,9.3495
2024-11-21 12:00,9.419,9.2689,9.295,9.2984,9.171,9.3034,9.075,9.3218,9.169,9.3388,9.232,9.353
2024-11-21 16:00,9.295,9.293,9.171,9.3238,9.075,9.3293,9.169,9.3479,9.232,9.3653,9.524,9.3823
2024-11-21 20:00,9.171,9.3081,9.075,9.339,9.169,9.3449,9.232,9.3639,9.524,9.3812,9.491,9.3982
2024-11-22 00:00,9.075,9.2918,9.169,9.3217,9.232,9.3278,9.524,9.3478,9.491,9.3649,9.309,9.3808
2024-11-22 04:00,9.169,9.2792,9.232,9.309,9.524,9.3151,9.491,9.3355,9.309,9.3526,9.127,9.3681
2024-11-22 08:00,9.232,9.2956,9.524,9.3262,9.491,9.3325,9.309,9.3525,9.127,9.3696,9.1345,9.3863
2024-11-22 12:00,9.524,9.3399,9.491,9.3738,9.309,9.3808,9.127,9.3989,9.1345,9.4162,9.142,9.4346
2024-11-22 16:00,9.491,9.3738,9.309,9.4103,9.127,9.4176,9.1345,9.4359,9.142,9.4514,7.959,9.4712
2024-11-22 20:00,9.309,9.367,9.127,9.4021,9.1345,9.4092,9.142,9.4286,7.959,9.4447,9.265,9.4632
2024-11-23 00:00,9.127,9.3651,9.1345,9.3986,9.142,9.406,7.959,9.4248,9.265,9.4414,9.021,9.4581
2024-11-23 04:00,9.1345,9.3415,9.142,9.3737,7.959,9.3805,9.265,9.3995,9.021,9.417,9.09,9.4324
2024-11-23 08:00,9.142,9.3356,7.959,9.3677,9.265,9.3741,9.021,9.3929,9.09,9.4105,9.108,9.426
2024-11-23 12:00,7.959,9.3369,9.265,9.3695,9.021,9.3758,9.09,9.3941,9.108,9.4121,9.131,9.4283
2024-11-23 16:00,9.265,9.2334,9.021,9.2617,9.09,9.2665,9.108,9.2857,9.131,9.3036,9.121,9.3153
2024-11-23 20:00,9.021,9.2069,9.09,9.2352,9.108,9.24,9.131,9.2592,9.121,9.2777,9.322,9.2895
2024-11-24 00:00,9.09,9.2028,9.108,9.2311,9.131,9.2356,9.121,9.2556,9.322,9.2746,9.173,9.2841
2024-11-24 04:00,9.108,9.1991,9.131,9.2285,9.121,9.2335,9.322,9.254,9.173,9.2737,9.188,9.2832
2024-11-24 08:00,9.131,9.2009,9.121,9.2312,9.322,9.2366,9.173,9.257,9.188,9.277,9.319,9.2871
2024-11-24 12:00,9.121,9.21,9.322,9.2413,9.173,9.2474,9.188,9.2676,9.319,9.288,9.27,9.2995
2024-11-24 16:00,9.322,9.1841,9.173,9.2157,9.188,9.2214,9.319,9.2411,9.27,9.2633,9.605,9.2726
2024-11-24 20:00,9.173,9.2204,9.188,9.2521,9.319,9.2587,9.27,9.2781,9.605,9.2994,9.661,9.312
2024-11-25 00:00,9.188,9.2347,9.319,9.2665,9.27,9.2729,9.605,9.2923,9.661,9.3135,9.422,9.3262
2024-11-25 04:00,9.319,9.263,9.27,9.296,9.605,9.3023,9.661,9.3216,9.422,9.3427,9.342,9.3573
2024-11-25 08:00,9.27,9.3026,9.605,9.3376,9.661,9.3438,9.422,9.3626,9.342,9.3838,9.285,9.4018
2024-11-25 12:00,9.605,9.3331,9.661,9.3695,9.422,9.3743,9.342,9.394,9.285,9.4143,9.339,9.4335
2024-11-25 16:00,9.661,9.3678,9.422,9.405,9.342,9.4078,9.285,9.4271,9.339,9.4461,9.54,9.4657
2024-11-25 20:00,9.422,9.4248,9.342,9.4642,9.285,9.4663,9.339,9.485,9.54,9.5006,9.502,9.5198
2024-11-26 00:00,9.342,9.4403,9.285,9.4788,9.339,9.4817,9.54,9.4992,9.502,9.5141,9.277,9.5314
2024-11-26 04:00,9.285,9.4579,9.339,9.496,9.54,9.4995,9.502,9.5152,9.277,9.5292,9.4445,9.5454
2024-11-26 08:00,9.339,9.453,9.54,9.4906,9.502,9.4943,9.277,9.5084,9.4445,9.5231,9.612,9.5382
2024-11-26 12:00,9.54,9.4666,9.502,9.5055,9.277,9.5091,9.4445,9.5219,9.612,9.536,9.7795,9.5512
2024-11-26 16:00,9.502,9.5746,9.277,9.6178,9.4445,9.6162,9.612,9.6325,9.7795,9.641,9.947,9.6571
2024-11-26 20:00,9.277,9.5112,9.4445,9.5521,9.612,9.5562,9.7795,9.5671,9.947,9.5781,9.692,9.594
2024-11-27 00:00,9.4445,9.5284,9.612,9.5686,9.7795,9.5729,9.947,9.5834,9.692,9.5937,9.437,9.6091
2024-11-27 04:00,9.612,9.5344,9.7795,9.5763,9.947,9.5807,9.692,9.5923,9.437,9.6021,9.182,9.6186
2024-11-27 08:00,9.7795,9.5944,9.947,9.6405,9.692,9.6407,9.437,9.6535,9.182,9.6614,9.227,9.6816
2024-11-27 12:00,9.947,9.6625,9.692,9.7118,9.437,9.7068,9.182,9.7203,9.227,9.7293,9.215,9.7535
2024-11-27 16:00,9.692,9.753,9.437,9.806,9.182,9.7989,9.227,9.8084,9.215,9.8194,9.426,9.8473
2024-11-27 20:00,9.437,9.7387,9.182,9.7901,9.227,9.7831,9.215,9.7938,9.426,9.8042,9.4225,9.8315
2024-11-28 00:00,9.182,9.7196,9.227,9.7681,9.215,9.7642,9.426,9.7723,9.4225,9.7822,9.419,9.8078
2024-11-28 04:00,9.227,9.6342,9.215,9.6798,9.426,9.6797,9.4225,9.6887,9.419,9.6969,9.358,9.7183
2024-11-28 08:00,9.215,9.5672,9.426,9.6116,9.4225,9.6162,9.419,9.6255,9.358,9.6343,9.4,9.6515
2024-11-28 12:00,9.426,9.5564,9.4225,9.6007,9.419,9.6056,9.358,9.6148,9.4,9.6239,9.326,9.6408
2024-11-28 16:00,9.4225,9.5272,9.419,9.5704,9.358,9.576,9.4,9.5858,9.326,9.5962,9.503,9.6122
2024-11-28 20:00,9.419,9.5113,9.358,9.5541,9.4,9.5591,9.326,9.5721,9.503,9.5831,9.68,9.5985
2024-11-29 00:00,9.358,9.5392,9.4,9.5836,9.326,9.5879,9.503,9.6023,9.68,9.6115,9.369,9.6296
2024-11-29 04:00,9.4,9.5698,9.326,9.6168,9.503,9.6182,9.68,9.6345,9.369,9.6429,9.287,9.6633
2024-11-29 08:00,9.326,9.621,9.503,9.6702,9.68,9.6683,9.369,9.6836,9.287,9.6913,9.241,9.7158
2024-11-29 12:00,9.503,9.639,9.68,9.6892,9.369,9.6868,9.287,9.7011,9.241,9.7091,9.257,9.7347
2024-11-29 16:00,9.68,9.6502,9.369,9.7006,9.287,9.699,9.241,9.7115,9.257,9.72,9.687,9.746
2024-11-29 20:00,9.369,9.6404,9.287,9.6906,9.241,9.6882,9.257,9.7026,9.687,9.7109,9.539,9.7363
2024-11-30 00:00,9.287,9.6429,9.241,9.6927,9.257,9.6923,9.687,9.704,9.539,9.7123,9.391,9.7374
2024-11-30 04:00,9.241,9.5976,9.257,9.6463,9.687,9.6494,9.539,9.6616,9.391,9.6699,9.28,9.6921
2024-11-30 08:00,9.257,9.5678,9.687,9.6166,9.539,9.621,9.391,9.633,9.28,9.642,9.237,9.6625
2024-11-30 12:00,9.687,9.558,9.539,9.6074,9.391,9.6116,9.28,9.6241,9.237,9.6333,9.324,9.6539
2024-11-30 16:00,9.539,9.5517,9.391,9.6018,9.28,9.6052,9.237,9.6201,9.324,9.6297,9.434,9.6502
2024-11-30 20:00,9.391,9.5787,9.28,9.6281,9.237,9.629,9.324,9.6454,9.434,9.6548,9.676,9.6754
2024-12-01 00:00,9.28,9.5773,9.237,9.6255,9.324,9.6266,9.434,9.6428,9.676,9.6524,9.376,9.6721
2024-12-01 04:00,9.237,9.5852,9.324,9.6334,9.434,9.6346,9.676,9.6494,9.376,9.6591,9.368,9.6791
2024-12-01 08:00,9.324,9.5697,9.434,9.6185,9.676,9.6214,9.376,9.6355,9.368,9.6455,9.703,9.6647
2024-12-01 12:00,9.434,9.5884,9.676,9.639,9.376,9.6401,9.368,9.6544,9.703,9.6645,9.763,9.6854
2024-12-01 16:00,9.676,9.5908,9.376,9.6419,9.368,9.6425,9.703,9.657,9.763,9.6673,9.822,9.6886
2024-12-01 20:00,9.376,9.6012,9.368,9.6522,9.703,9.6498,9.763,9.6669,9.822,9.6774,10.011,9.6991
2024-12-02 00:00,9.368,9.5821,9.703,9.632,9.763,9.6306,9.822,9.6486,10.011,9.6594,9.751,9.6792
2024-12-02 04:00,9.703,9.5877,9.763,9.6379,9.822,9.6349,10.011,9.654,9.751,9.6648,9.757,9.6854
2024-12-02 08:00,9.763,9.6578,9.822,9.7106,10.011,9.7015,9.751,9.7201,9.757,9.7308,9.686,9.7573
2024-12-02 12:00,9.822,9.7443,10.011,9.8017,9.751,9.7905,9.757,9.8045,9.686,9.8168,9.806,9.847
2024-12-02 16:00,10.011,9.7857,9.751,9.8446,9.757,9.8334,9.686,9.8435,9.806,9.8567,9.9285,9.8878
2024-12-02 20:00,9.751,9.8207,9.757,9.8782,9.686,9.8675,9.806,9.8742,9.9285,9.8891,10.051,9.9195
2024-12-03 00:00,9.757,9.8416,9.686,9.8959,9.806,9.8861,9.9285,9.8902,10.051,9.9063,9.9107,9.9337
2024-12-03 04:00,9.686,9.8544,9.806,9.9071,9.9285,9.8984,10.051,9.9005,9.9107,9.917,9.7703,9.9429
2024-12-03 08:00,9.806,9.8545,9.9285,9.9072,10.051,9.8997,9.9107,9.8999,9.7703,9.9164,9.63,9.942
2024-12-03 12:00,9.9285,9.8836,10.051,9.9343,9.9107,9.9259,9.7703,9.9267,9.63,9.9436,9.764,9.9665
2024-12-03 16:00,10.051,9.8997,9.9107,9.9499,9.7703,9.942,9.63,9.9426,9.764,9.959,9.772,9.9815
2024-12-03 20:00,9.9107,9.9263,9.7703,9.9739,9.63,9.965,9.764,9.9689,9.772,9.9836,9.965,10.0027
2024-12-04 00:00,9.7703,9.94,9.63,9.986,9.764,9.9773,9.772,9.9824,9.965,9.996,9.764,10.0133
2024-12-04 04:00,9.63,9.9464,9.764,9.9919,9.772,9.9838,9.965,9.9886,9.764,10.0019,9.842,10.0186
2024-12-04 08:00,9.764,9.9564,9.772,10.0015,9.965,9.9945,9.764,9.9978,9.842,10.0109,9.759,10.0269
2024-12-04 12:00,9.772,9.9723,9.965,10.0167,9.764,10.0097,9.842,10.0146,9.759,10.0264,9.8,10.0416
2024-12-04 16:00,9.965,9.9914,9.764,10.0341,9.842,10.0275,9.759,10.033,9.8,10.0433,9.6175,10.0571
2024-12-04 20:00,9.764,9.9988,9.842,10.0405,9.759,10.0337,9.8,10.041,9.6175,10.0504,9.435,10.064
2024-12-05 00:00,9.842,10.0161,9.759,10.0557,9.8,10.0496,9.6175,10.0573,9.435,10.0653,9.556,10.077
2024-12-05 04:00,9.759,10.0174,9.8,10.0567,9.6175,10.0499,9.435,10.0587,9.556,10.0662,8.912,10.0779
2024-12-05 08:00,9.8,9.9898,9.6175,10.0323,9.435,10.0244,9.556,10.0321,8.912,10.0417,9.524,10.0559
2024-12-05 12:00,9.6175,9.9945,9.435,10.0371,9.556,10.0291,8.912,10.0371,9.524,10.0462,9.03,10.0602
2024-12-05 16:00,9.435,9.9922,9.556,10.035,8.912,10.0285,9.524,10.0339,9.03,10.044,9.166,10.0572
2024-12-05 20:00,9.556,9.9017,8.912,9.9507,9.524,9.9468,9.03,9.9429,9.166,9.9612,9.302,9.9802
2024-12-06 00:00,8.912,9.9126,9.524,9.9601,9.03,9.9566,9.166,9.9549,9.302,9.9726,9.2615,9.9897
2024-12-06 04:00,9.524,9.8558,9.03,9.9076,9.166,9.9068,9.302,9.901,9.2615,9.9209,9.221,9.9427
2024-12-06 08:00,9.03,9.8908,9.166,9.9402,9.302,9.9385,9.2615,9.9352,9.221,9.9548,9.829,9.9742
2024-12-06 12:00,9.166,9.8372,9.302,9.8915,9.2615,9.8902,9.221,9.8865,9.829,9.906,9.6837,9.9304
2024-12-06 16:00,9.302,9.7944,9.2615,9.8516,9.221,9.8511,9.829,9.8478,9.6837,9.866,9.5383,9.8932
2024-12-06 20:00,9.2615,9.7472,9.221,9.8011,9.829,9.8006,9.6837,9.8019,9.5383,9.8187,9.393,9.8449
2024-12-07 00:00,9.221,9.7147,9.829,9.767,9.6837,9.7656,9.5383,9.7714,9.393,9.7871,9.248,9.8129
2024-12-07 04:00,9.829,9.7023,9.6837,9.7545,9.5383,9.7524,9.393,9.7608,9.248,9.7759,9.103,9.8021
2024-12-07 08:00,9.6837,9.7593,9.5383,9.8169,9.393,9.8123,9.248,9.8195,9.103,9.8358,9.729,9.8651
2024-12-07 12:00,9.5383,9.7671,9.393,9.8256,9.248,9.819,9.103,9.8285,9.729,9.8447,9.746,9.8747
2024-12-07 16:00,9.393,9.7673,9.248,9.8252,9.103,9.819,9.729,9.8279,9.746,9.844,9.763,9.8738
2024-12-07 20:00,9.248,9.6829,9.103,9.7351,9.729,9.729,9.746,9.7447,9.763,9.758,9.108,9.785
2024-12-08 00:00,9.103,9.6361,9.729,9.6853,9.746,9.6813,9.763,9.698,9.108,9.7102,9.971,9.7348
2024-12-08 04:00,9.729,9.5424,9.746,9.5895,9.763,9.5897,9.108,9.6103,9.971,9.6219,9.895,9.6412
2024-12-08 08:00,9.746,9.5884,9.763,9.6385,9.108,9.6336,9.971,9.6554,9.895,9.6662,9.984,9.6902
2024-12-08 12:00,9.763,9.6126,9.108,9.6649,9.971,9.6563,9.895,9.6817,9.984,9.6928,9.971,9.7184
2024-12-08 16:00,9.108,9.6946,9.971,9.7507,9.895,9.7423,9.984,9.7604,9.971,9.7731,10.043,9.8034
2024-12-08 20:00,9.971,9.6615,9.895,9.7151,9.984,9.7123,9.971,9.7249,10.043,9.7367,10.01,9.7656
2024-12-09 00:00,9.895,9.6614,9.984,9.7169,9.971,9.7106,10.043,9.7282,10.01,9.7401,9.977,9.7709
2024-12-09 04:00,9.984,9.7909,9.971,9.8519,10.043,9.8454,10.01,9.8534,9.977,9.8694,9.944,9.9038
2024-12-09 08:00,9.971,9.8071,10.043,9.8693,10.01,9.8624,9.977,9.8712,9.944,9.8878,9.984,9.9233
2024-12-09 12:00,10.043,9.95,10.01,9.997,9.977,9.9899,9.944,9.9998,9.984,10.0139,10.013,10.0368
2024-12-09 16:00,10.01,9.9955,9.977,10.0377,9.944,10.0316,9.984,10.0427,10.013,10.0529,10.042,10.0717
2024-12-09 20:00,9.977,10.0165,9.944,10.0562,9.984,10.0506,10.013,10.0614,10.042,10.0699,9.992,10.0864
2024-12-10 00:00,9.944,10.0385,9.984,10.0759,10.013,10.0708,10.042,10.0815,9.992,10.0884,10.04,10.1028
2024-12-10 04:00,9.984,10.0726,10.013,10.1071,10.042,10.1028,9.992,10.1141,10.04,10.1184,9.912,10.1304
2024-12-10 08:00,10.013,10.0483,10.042,10.0872,9.992,10.0834,10.04,10.0916,9.912,10.0987,9.9867,10.1138
2024-12-10 12:00,10.042,10.094,9.992,10.1288,10.04,10.126,9.912,10.1354,9.9867,10.1387,10.0613,10.1496
2024-12-10 16:00,9.992,10.137,10.04,10.1674,9.912,10.1651,9.9867,10.1766,10.0613,10.1763,10.136,10.1829
2024-12-10 20:00,10.04,10.1797,9.912,10.2054,9.9867,10.2036,10.0613,10.2179,10.136,10.2141,10.0685,10.217
2024-12-11 00:00,9.912,10.2039,9.9867,10.228,10.0613,10.2269,10.136,10.241,10.0685,10.2358,10.001,10.2372
2024-12-11 04:00,9.9867,10.242,10.0613,10.2649,10.136,10.2647,10.0685,10.2774,10.001,10.27,9.889,10.2704
2024-12-11 08:00,10.0613,10.2221,10.136,10.2476,10.0685,10.247,10.001,10.2598,9.889,10.2541,9.925,10.256
2024-12-11 12:00,10.136,10.2453,10.0685,10.2706,10.001,10.2705,9.889,10.2821,9.925,10.2753,9.917,10.2764
2024-12-11 16:00,10.0685,10.2567,10.001,10.2817,9.889,10.2817,9.925,10.2932,9.917,10.2863,10.0,10.2866
2024-12-11 20:00,10.001,10.2969,9.889,10.3204,9.925,10.3218,9.917,10.3315,10.0,10.3239,9.9902,10.3226
2024-12-12 00:00,9.889,10.208,9.925,10.2343,9.917,10.2323,10.0,10.2451,9.9902,10.2412,9.9804,10.2409
2024-12-12 04:00,9.925,10.2053,9.917,10.2319,10.0,10.2294,9.9902,10.2428,9.9804,10.2392,9.9706,10.2392
2024-12-12 08:00,9.917,10.2219,10.0,10.2485,9.9902,10.2464,9.9804,10.2589,9.9706,10.2544,9.9608,10.2544
2024-12-12 12:00,10.0,10.2431,9.9902,10.269,9.9804,10.2658,9.9706,10.2803,9.9608,10.2744,9.951,10.2746
2024-12-12 16:00,9.9902,10.2712,9.9804,10.2958,9.9706,10.2929,9.9608,10.3078,9.951,10.3005,10.174,10.3002
2024-12-12 20:00,9.9804,10.2739,9.9706,10.2973,9.9608,10.2936,9.951,10.31,10.174,10.3019,10.163,10.3011
2024-12-13 00:00,9.9706,10.2805,9.9608,10.3026,9.951,10.2983,10.174,10.316,10.163,10.3071,10.152,10.306
2024-12-13 04:00,9.9608,10.2989,9.951,10.3199,10.174,10.3154,10.163,10.334,10.152,10.3239,10.189,10.3229
2024-12-13 08:00,9.951,10.3384,10.174,10.3578,10.163,10.3539,10.152,10.3726,10.189,10.3605,10.226,10.3595
2024-12-13 12:00,10.174,10.3686,10.163,10.3867,10.152,10.3828,10.189,10.4022,10.226,10.3884,10.106,10.3873
2024-12-13 16:00,10.163,10.3897,10.152,10.4066,10.189,10.4026,10.226,10.4228,10.106,10.4077,10.314,10.406
2024-12-13 20:00,10.152,10.3942,10.189,10.41,10.226,10.4054,10.106,10.4269,10.314,10.4111,10.514,10.4088
2024-12-14 00:00,10.189,10.4153,10.226,10.4297,10.106,10.4257,10.314,10.4471,10.514,10.4303,10.14,10.4275
2024-12-14 04:00,10.226,10.4388,10.106,10.4523,10.314,10.4481,10.514,10.4704,10.14,10.4523,10.095,10.4496
2024-12-14 08:00,10.106,10.4823,10.314,10.4948,10.514,10.4912,10.14,10.5135,10.095,10.4937,10.16,10.4912
2024-12-14 12:00,10.314,10.5223,10.514,10.5353,10.14,10.5324,10.095,10.5532,10.16,10.5332,10.189,10.5308
2024-12-14 16:00,10.514,10.5276,10.14,10.5408,10.095,10.539,10.16,10.5582,10.189,10.5384,10.549,10.5351
2024-12-14 20:00,10.14,10.5514,10.095,10.5643,10.16,10.5627,10.189,10.5815,10.549,10.5617,10.396,10.5581
2024-12-15 00:00,10.095,10.5288,10.16,10.5413,10.189,10.5411,10.549,10.5583,10.396,10.5388,10.309,10.534
2024-12-15 04:00,10.16,10.5128,10.189,10.5251,10.549,10.5251,10.396,10.5425,10.309,10.523,10.093,10.5183
2024-12-15 08:00,10.189,10.5225,10.549,10.5349,10.396,10.5356,10.309,10.5521,10.093,10.5325,10.263,10.5282
2024-12-15 12:00,10.549,10.5436,10.396,10.5567,10.309,10.5562,10.093,10.574,10.263,10.5542,10.242,10.5509
2024-12-15 16:00,10.396,10.5604,10.309,10.5738,10.093,10.574,10.263,10.5908,10.242,10.571,10.476,10.5675
2024-12-15 20:00,10.309,10.5373,10.093,10.5501,10.263,10.5502,10.242,10.5675,10.476,10.548,10.3795,10.5438
2024-12-16 00:00,10.093,10.5109,10.263,10.5234,10.242,10.5235,10.476,10.541,10.3795,10.522,10.283,10.5175
2024-12-16 04:00,10.263,10.4963,10.242,10.5096,10.476,10.5097,10.3795,10.5267,10.283,10.5086,10.135,10.5044
2024-12-16 08:00,10.242,10.5088,10.476,10.5218,10.3795,10.5217,10.283,10.5395,10.135,10.5206,10.438,10.5171
2024-12-16 12:00,10.476,10.5478,10.3795,10.5607,10.283,10.5597,10.135,10.5787,10.438,10.5587,10.433,10.556
2024-12-16 16:00,10.3795,10.5573,10.283,10.5704,10.135,10.5695,10.438,10.5882,10.433,10.5683,10.4525,10.5654
2024-12-16 20:00,10.283,10.54,10.135,10.5527,10.438,10.5516,10.433,10.5708,10.4525,10.5511,10.472,10.5475
2024-12-17 00:00,10.135,10.5111,10.438,10.5233,10.433,10.5222,10.4525,10.5417,10.472,10.5223,10.371,10.5181
2024-12-17 04:00,10.438,10.4935,10.433,10.5066,10.4525,10.5051,10.472,10.5246,10.371,10.5061,10.3245,10.5022
2024-12-17 08:00,10.433,10.5095,10.4525,10.5223,10.472,10.52,10.371,10.5412,10.3245,10.5215,10.278,10.5186
2024-12-17 12:00,10.4525,10.5635,10.472,10.5774,10.371,10.5739,10.3245,10.5958,10.278,10.5758,10.321,10.5738
2024-12-17 16:00,10.472,10.6078,10.371,10.6222,10.3245,10.6198,10.278,10.6397,10.321,10.6197,10.429,10.6173
2024-12-17 20:00,10.371,10.5604,10.3245,10.5747,10.278,10.5714,10.321,10.5929,10.429,10.5732,10.405,10.57
2024-12-18 00:00,10.3245,10.5822,10.278,10.596,10.321,10.595,10.429,10.6132,10.405,10.5938,10.337,10.5893
2024-12-18 04:00,10.278,10.5602,10.321,10.574,10.429,10.5723,10.405,10.5918,10.337,10.5724,10.278,10.5682
2024-12-18 08:00,10.321,10.568,10.429,10.5823,10.405,10.5808,10.337,10.6,10.278,10.5805,10.353,10.5768
2024-12-18 12:00,10.429,10.587,10.405,10.6023,10.337,10.5991,10.278,10.62,10.353,10.6004,10.323,10.5977
2024-12-18 16:00,10.405,10.6101,10.337,10.6257,10.278,10.6244,10.353,10.6427,10.323,10.6232,10.424,10.6201
2024-12-18 20:00,10.337,10.6012,10.278,10.6166,10.353,10.6158,10.323,10.6335,10.424,10.6144,10.3908,10.6103
2024-12-19 00:00,10.278,10.5781,10.353,10.5932,10.323,10.5926,10.424,10.6105,10.3908,10.5914,10.3576,10.5871
2024-12-19 04:00,10.353,10.5764,10.323,10.5917,10.424,10.5908,10.3908,10.6092,10.3576,10.5902,10.3244,10.5862
2024-12-19 08:00,10.323,10.5672,10.424,10.583,10.3908,10.5817,10.3576,10.6008,10.3244,10.5817,10.2912,10.5785
2024-12-19 12:00,10.424,10.5716,10.3908,10.5883,10.3576,10.5858,10.3244,10.6061,10.2912,10.587,10.258,10.5844
2024-12-19 16:00,10.3908,10.5931,10.3576,10.6101,10.3244,10.6091,10.2912,10.6273,10.258,10.6082,10.2907,10.6053
2024-12-19 20:00,10.3576,10.5909,10.3244,10.6077,10.2912,10.607,10.258,10.6249,10.2907,10.606,10.3233,10.6026
2024-12-20 00:00,10.3244,10.5887,10.2912,10.6053,10.258,10.605,10.2907,10.6226,10.3233,10.6037,10.356,10.6001
2024-12-20 04:00,10.2912,10.5758,10.258,10.5926,10.2907,10.5916,10.3233,10.6102,10.356,10.5913,10.3105,10.5882
2024-12-20 08:00,10.258,10.5577,10.2907,10.5747,10.3233,10.5728,10.356,10.5928,10.3105,10.5737,10.265,10.5713
2024-12-20 12:00,10.2907,10.5415,10.3233,10.5592,10.356,10.5562,10.3105,10.5777,10.265,10.5585,10.3365,10.5565
2024-12-20 16:00,10.3233,10.5637,10.356,10.5815,10.3105,10.5796,10.265,10.5993,10.3365,10.5802,10.408,10.5778
2024-12-20 20:00,10.356,10.5722,10.3105,10.5898,10.265,10.589,10.3365,10.6072,10.408,10.5883,10.4003,10.5853
2024-12-21 00:00,10.3105,10.5481,10.265,10.5652,10.3365,10.5641,10.408,10.5833,10.4003,10.5644,10.3925,10.5613
