时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-11-17 16:00,9.9373,10.3442,9.6336,10.0442,9.2305,9.5503,9.178,9.194,9.1976,9.0839,9.7917,9.6424
2024-11-17 20:00,9.6336,10.1373,9.2305,9.5341,9.178,9.1766,9.1976,9.1057,9.7917,9.8342,10.0842,10.5856
2024-11-18 00:00,9.2305,9.4953,9.178,9.1061,9.1976,9.0365,9.7917,9.7944,10.0842,10.5064,9.6818,10.0773
2024-11-18 04:00,9.178,9.1818,9.1976,9.0436,9.7917,9.7441,10.0842,10.4427,9.6818,10.0937,9.2794,9.5609
2024-11-18 08:00,9.1976,9.0589,9.7917,9.8114,10.0842,10.5902,9.6818,10.2097,9.2794,9.6453,9.2812,9.1843
2024-11-18 12:00,9.7917,9.7028,10.0842,10.4881,9.6818,10.2882,9.2794,9.7677,9.2812,9.383,9.2503,9.1556
2024-11-18 16:00,10.0842,10.6589,9.6818,10.35,9.2794,9.8678,9.2812,9.5028,9.2503,9.3432,9.7076,9.8968
2024-11-18 20:00,9.6818,10.3143,9.2794,9.7347,9.2812,9.3882,9.2503,9.2841,9.7076,9.9507,10.1648,10.7081
2024-11-19 00:00,9.2794,9.7182,9.2812,9.3441,9.2503,9.2431,9.7076,9.9616,10.1648,10.7053,9.7448,10.2896
2024-11-19 04:00,9.2812,9.388,9.2503,9.2197,9.7076,9.8785,10.1648,10.6343,9.7448,10.3179,9.5177,9.7954
2024-11-19 08:00,9.2503,9.2091,9.7076,9.9192,10.1648,10.704,9.7448,10.3778,9.5177,9.8116,9.2906,9.3636
2024-11-19 12:00,9.7076,9.7963,10.1648,10.5877,9.7448,10.3883,9.5177,9.8722,9.2906,9.474,9.3032,9.2419
2024-11-19 16:00,10.1648,10.6808,9.7448,10.3626,9.5177,9.904,9.2906,9.5487,9.3032,9.3806,10.0713,9.9286
2024-11-19 20:00,9.7448,10.384,9.5177,9.8227,9.2906,9.4821,9.3032,9.3639,10.0713,9.9949,10.7209,10.7469
2024-11-20 00:00,9.5177,9.8401,9.2906,9.4701,9.3032,9.3483,10.0713,10.0339,10.7209,10.806,10.1862,10.406
2024-11-20 04:00,9.2906,9.5141,9.3032,9.3384,10.0713,9.9808,10.7209,10.7463,10.1862,10.4447,9.5754,9.929
2024-11-20 08:00,9.3032,9.3379,10.0713,10.0087,10.7209,10.7898,10.1862,10.5121,9.5754,9.9536,9.3213,9.5174
2024-11-20 12:00,10.0713,9.9253,10.7209,10.6976,10.1862,10.4943,9.5754,9.9914,9.3213,9.5985,9.2558,9.3669
2024-11-20 16:00,10.7209,10.8234,10.1862,10.4885,9.5754,10.033,9.3213,9.6861,9.2558,9.5237,10.2272,10.0965
2024-11-20 20:00,10.1862,10.5217,9.5754,9.9567,9.3213,9.6129,9.2558,9.4817,10.2272,10.1018,10.2042,10.8784
2024-11-21 00:00,9.5754,9.9114,9.3213,9.5432,9.2558,9.4114,10.2272,10.0678,10.2042,10.8519,10.1811,10.4687
2024-11-21 04:00,9.3213,9.5405,9.2558,9.3801,10.2272,10.0311,10.2042,10.7694,10.1811,10.4529,9.5976,9.9452
2024-11-21 08:00,9.2558,9.3059,10.2272,9.988,10.2042,10.7721,10.1811,10.4728,9.5976,9.9087,9.3127,9.4736
2024-11-21 12:00,10.2272,9.8349,10.2042,10.6125,10.1811,10.3987,9.5976,9.8724,9.3127,9.4714,9.2285,9.2462
2024-11-21 16:00,10.2042,10.7246,10.1811,10.388,9.5976,9.9215,9.3127,9.5521,9.2285,9.3893,10.1821,9.9625
2024-11-21 20:00,10.1811,10.3751,9.5976,9.8233,9.3127,9.4918,9.2285,9.3559,10.1821,9.9736,11.0397,10.7154
2024-11-22 00:00,9.5976,9.8403,9.3127,9.4794,9.2285,9.3443,10.1821,10.0021,11.0397,10.7995,10.3305,10.3943
2024-11-22 04:00,9.3127,9.4504,9.2285,9.2797,10.1821,9.9281,11.0397,10.6781,10.3305,10.3651,9.6213,9.8517
2024-11-22 08:00,9.2285,9.2133,10.1821,9.8805,11.0397,10.6677,10.3305,10.3532,9.6213,9.7943,9.3689,9.3638
2024-11-22 12:00,10.1821,9.7708,11.0397,10.5132,10.3305,10.2863,9.6213,9.7574,9.3689,9.3672,9.2578,9.1697
2024-11-22 16:00,11.0397,10.7293,10.3305,10.3829,9.6213,9.9098,9.3689,9.5302,9.2578,9.3693,9.6264,9.9596
2024-11-22 20:00,10.3305,10.4999,9.6213,9.9136,9.3689,9.5575,9.2578,9.4006,9.6264,10.036,10.2112,10.8386
2024-11-23 00:00,9.6213,9.8859,9.3689,9.5092,9.2578,9.3533,9.6264,10.0072,10.2112,10.8487,10.029,10.4496
2024-11-23 04:00,9.3689,9.4633,9.2578,9.262,9.6264,9.9032,10.2112,10.6962,10.029,10.4042,9.4537,9.8789
2024-11-23 08:00,9.2578,9.2537,9.6264,9.9504,10.2112,10.7676,10.029,10.4424,9.4537,9.8582,9.3762,9.4101
2024-11-23 12:00,9.6264,9.8825,10.2112,10.6426,10.029,10.3901,9.4537,9.8388,9.3762,9.4237,9.3436,9.2239
2024-11-23 16:00,10.2112,10.7363,10.029,10.3689,9.4537,9.871,9.3762,9.4695,9.3436,9.3088,9.445,9.9335
2024-11-23 20:00,10.029,10.4052,9.4537,9.827,9.3762,9.4696,9.3436,9.2901,9.445,9.9179,9.7579,10.7209
2024-11-24 00:00,9.4537,9.8247,9.3762,9.4474,9.3436,9.2826,9.445,9.9236,9.7579,10.7678,9.6621,10.3824
2024-11-24 04:00,9.3762,9.444,9.3436,9.2597,9.445,9.8977,9.7579,10.6708,9.6621,10.3761,9.4749,9.8538
2024-11-24 08:00,9.3436,9.287,9.445,9.9358,9.7579,10.7191,9.6621,10.4386,9.4749,9.8823,9.352,9.4538
2024-11-24 12:00,9.445,9.9142,9.7579,10.6278,9.6621,10.4049,9.4749,9.9052,9.352,9.5157,9.3242,9.3231
2024-11-24 16:00,9.7579,10.69,9.6621,10.3305,9.4749,9.8985,9.352,9.5536,9.3242,9.4342,10.1619,10.0241
2024-11-24 20:00,9.6621,10.3934,9.4749,9.8674,9.352,9.5461,9.3242,9.4036,10.1619,9.9777,10.8641,10.6998
2024-11-25 00:00,9.4749,9.8741,9.352,9.5223,9.3242,9.3891,10.1619,10.02,10.8641,10.7886,10.0827,10.4065
2024-11-25 04:00,9.352,9.556,9.3242,9.3866,10.1619,9.9854,10.8641,10.7182,10.0827,10.4478,9.6267,9.9542
2024-11-25 08:00,9.3242,9.418,10.1619,10.0132,10.8641,10.7395,10.0827,10.5152,9.6267,10.0025,9.5207,9.5994
2024-11-25 12:00,10.1619,10.001,10.8641,10.6701,10.0827,10.4816,9.6267,10.0384,9.5207,9.6837,9.4844,9.4887
2024-11-25 16:00,10.8641,10.7927,10.0827,10.4603,9.6267,10.0611,9.5207,9.7615,9.4844,9.6337,10.2519,10.184
2024-11-25 20:00,10.0827,10.5197,9.6267,10.0117,9.5207,9.705,9.4844,9.5886,10.2519,10.1344,11.0805,10.8404
2024-11-26 00:00,9.6267,9.9886,9.5207,9.6536,9.4844,9.5306,10.2519,10.1084,11.0805,10.8233,10.0081,10.4931
2024-11-26 04:00,9.5207,9.6824,9.4844,9.54,10.2519,10.104,11.0805,10.7428,10.0081,10.4803,9.7136,10.0412
2024-11-26 08:00,9.4844,9.5246,10.2519,10.0622,11.0805,10.699,10.0081,10.5014,9.7136,10.0477,9.6871,9.6902
2024-11-26 12:00,10.2519,9.9827,11.0805,10.6004,10.0081,10.4424,9.7136,10.0423,9.6871,9.7253,9.6047,9.5299
2024-11-26 16:00,11.0805,10.6427,10.0081,10.401,9.7136,10.0698,9.6871,9.8125,9.6047,9.6757,10.4406,10.0942
2024-11-26 20:00,10.0081,10.4605,9.7136,10.0423,9.6871,9.8058,9.6047,9.7295,10.4406,10.1828,10.2847,10.7474
2024-11-27 00:00,9.7136,10.025,9.6871,9.7366,9.6047,9.636,10.4406,10.1382,10.2847,10.7678,10.1287,10.4752
2024-11-27 04:00,9.6871,9.7536,9.6047,9.6295,10.4406,10.1351,10.2847,10.6869,10.1287,10.4511,9.9728,10.0678
2024-11-27 08:00,9.6047,9.6249,10.4406,10.097,10.2847,10.6533,10.1287,10.4848,9.9728,10.0882,9.6987,9.7703
2024-11-27 12:00,10.4406,10.0655,10.2847,10.6061,10.1287,10.467,9.9728,10.1078,9.6987,9.8266,9.6942,9.6582
2024-11-27 16:00,10.2847,10.672,10.1287,10.4605,9.9728,10.17,9.6987,9.9409,9.6942,9.8142,10.6905,10.1861
2024-11-27 20:00,10.1287,10.3979,9.9728,10.0501,9.6987,9.8441,9.6942,9.82,10.6905,10.2939,11.5512,10.6964
2024-11-28 00:00,9.9728,10.0646,9.6987,9.7925,9.6942,9.6981,10.6905,10.199,11.5512,10.8225,10.5068,10.5029
2024-11-28 04:00,9.6987,9.7892,9.6942,9.623,10.6905,10.1041,11.5512,10.7034,10.5068,10.5026,9.9617,10.1106
2024-11-28 08:00,9.6942,9.6476,10.6905,10.1016,11.5512,10.6851,10.5068,10.5329,9.9617,10.1256,9.8349,9.8035
2024-11-28 12:00,10.6905,10.1331,11.5512,10.6534,10.5068,10.4986,9.9617,10.135,9.8349,9.8544,9.8108,9.7066
2024-11-28 16:00,11.5512,10.7305,10.5068,10.4749,9.9617,10.1795,9.8349,9.9478,9.8108,9.8407,10.6651,10.2671
2024-11-28 20:00,10.5068,10.5633,9.9617,10.1569,9.8349,9.9233,9.8108,9.8438,10.6651,10.2803,11.9467,10.8355
2024-11-29 00:00,9.9617,10.1722,9.8349,9.8943,9.8108,9.8047,10.6651,10.2733,11.9467,10.8786,11.0377,10.5977
2024-11-29 04:00,9.8349,9.9107,9.8108,9.7805,10.6651,10.2649,11.9467,10.8075,11.0377,10.5911,10.1993,10.2097
2024-11-29 08:00,9.8108,9.7783,10.6651,10.2034,11.9467,10.7802,11.0377,10.6345,10.1993,10.2379,9.9298,9.9218
2024-11-29 12:00,10.6651,10.2444,11.9467,10.7439,11.0377,10.5993,10.1993,10.241,9.9298,9.9656,9.6603,9.8298
2024-11-29 16:00,11.9467,10.7903,11.0377,10.5403,10.1993,10.2384,9.9298,10.0065,9.6603,9.8929,10.475,10.3183
2024-11-29 20:00,11.0377,10.6301,10.1993,10.212,9.9298,9.969,9.6603,9.8843,10.475,10.3365,11.4726,10.9083
2024-11-30 00:00,10.1993,10.2359,9.9298,9.9447,9.6603,9.8511,10.475,10.3241,11.4726,10.9459,11.1461,10.6697
2024-11-30 04:00,9.9298,9.9185,9.6603,9.7998,10.475,10.3213,11.4726,10.8718,11.1461,10.6258,10.3706,10.2247
2024-11-30 08:00,9.6603,9.7379,10.475,10.2276,11.4726,10.8277,11.1461,10.6383,10.3706,10.212,9.9401,9.8739
2024-11-30 12:00,10.475,10.2159,11.4726,10.7572,11.1461,10.5738,10.3706,10.1775,9.9401,9.8756,9.5775,9.7364
2024-11-30 16:00,11.4726,10.7671,11.1461,10.4924,10.3706,10.1552,9.9401,9.8957,9.5775,9.7735,10.5496,10.2394
2024-11-30 20:00,11.1461,10.6419,10.3706,10.2127,9.9401,9.9507,9.5775,9.8645,10.5496,10.3643,11.1998,10.9407
2024-12-01 00:00,10.3706,10.2467,9.9401,9.9166,9.5775,9.7989,10.5496,10.3594,11.1998,11.0789,10.5167,10.7362
2024-12-01 04:00,9.9401,9.9035,9.5775,9.7241,10.5496,10.2939,11.1998,10.9921,10.5167,10.756,10.1066,10.2658
2024-12-01 08:00,9.5775,9.7026,10.5496,10.2507,11.1998,11.006,10.5167,10.8059,10.1066,10.2833,9.6958,9.8831
2024-12-01 12:00,10.5496,10.2866,11.1998,10.9433,10.5167,10.7295,10.1066,10.2593,9.6958,9.8957,9.3963,9.7275
2024-12-01 16:00,11.1998,10.9943,10.5167,10.6675,10.1066,10.244,9.6958,9.9389,9.3963,9.783,10.2845,10.3465
2024-12-01 20:00,10.5167,10.7329,10.1066,10.2196,9.6958,9.901,9.3963,9.7753,10.2845,10.3231,11.1609,11.0505
2024-12-02 00:00,10.1066,10.2308,9.6958,9.8784,9.3963,9.7364,10.2845,10.3312,11.1609,11.1136,10.2089,10.7492
2024-12-02 04:00,9.6958,9.8471,9.3963,9.6734,10.2845,10.2945,11.1609,11.0215,10.2089,10.7473,9.723,10.2278
2024-12-02 08:00,9.3963,9.6653,10.2845,10.2336,11.1609,11.0114,10.2089,10.8026,9.723,10.2589,9.4334,9.8491
2024-12-02 12:00,10.2845,10.2909,11.1609,10.9404,10.2089,10.7294,9.723,10.2599,9.4334,9.8931,9.4989,9.7321
2024-12-02 16:00,11.1609,10.9806,10.2089,10.6794,9.723,10.2641,9.4334,9.9637,9.4989,9.794,10.449,10.3262
2024-12-02 20:00,10.2089,10.7206,9.723,10.23,9.4334,9.9395,9.4989,9.7972,10.449,10.2733,11.3992,10.976
2024-12-03 00:00,9.723,10.2208,9.4334,9.8848,9.4989,9.7511,10.449,10.2757,11.3992,10.9919,10.834,10.7006
2024-12-03 04:00,9.4334,9.9134,9.4989,9.7823,10.449,10.3446,11.3992,10.9559,10.834,10.6862,10.2688,10.2426
2024-12-03 08:00,9.4989,9.7531,10.449,10.2293,11.3992,10.9026,10.834,10.7382,10.2688,10.2727,9.7037,9.9144
2024-12-03 12:00,10.449,10.2604,11.3992,10.8296,10.834,10.6763,10.2688,10.2746,9.7037,9.9548,9.7402,9.8014
2024-12-03 16:00,11.3992,10.9152,10.834,10.6386,10.2688,10.2736,9.7037,10.0068,9.7402,9.8578,10.1287,10.3401
2024-12-03 20:00,10.834,10.727,10.2688,10.2676,9.7037,10.0045,9.7402,9.8722,10.1287,10.306,10.6586,10.9614
2024-12-04 00:00,10.2688,10.2345,9.7037,9.9103,9.7402,9.7856,10.1287,10.279,10.6586,10.9555,10.4838,10.6951
2024-12-04 04:00,9.7037,9.9333,9.7402,9.7929,10.1287,10.3221,10.6586,10.9259,10.4838,10.6861,10.066,10.2587
2024-12-04 08:00,9.7402,9.7712,10.1287,10.2169,10.6586,10.8859,10.4838,10.741,10.066,10.2871,9.7673,9.9381
2024-12-04 12:00,10.1287,10.2724,10.6586,10.8352,10.4838,10.6892,10.066,10.2944,9.7673,9.9781,9.6311,9.825
2024-12-04 16:00,10.6586,10.842,10.4838,10.5632,10.066,10.2248,9.7673,9.9723,9.6311,9.8446,10.1411,10.3165
2024-12-04 20:00,10.4838,10.6115,10.066,10.1644,9.7673,9.8991,9.6311,9.7933,10.1411,10.26,11.0637,10.8863
2024-12-05 00:00,10.066,10.2109,9.7673,9.8955,9.6311,9.7866,10.1411,10.3121,11.0637,10.9785,10.9607,10.6718
2024-12-05 04:00,9.7673,9.8956,9.6311,9.7372,10.1411,10.2674,11.0637,10.9004,10.9607,10.673,10.3869,10.2335
2024-12-05 08:00,9.6311,9.7686,10.1411,10.21,11.0637,10.8757,10.9607,10.7338,10.3869,10.2824,10.0124,9.9361
2024-12-05 12:00,10.1411,10.2804,11.0637,10.8322,10.9607,10.6855,10.3869,10.2994,10.0124,9.9914,9.6593,9.8421
2024-12-05 16:00,11.0637,10.8356,10.9607,10.569,10.3869,10.2376,10.0124,9.9896,9.6593,9.8601,10.3947,10.3168
2024-12-05 20:00,10.9607,10.6203,10.3869,10.1854,10.0124,9.9296,9.6593,9.8408,10.3947,10.3063,11.3338,10.9042
2024-12-06 00:00,10.3869,10.2611,10.0124,9.9417,9.6593,9.8383,10.3947,10.3646,11.3338,11.0292,10.9033,10.7251
2024-12-06 04:00,10.0124,9.9978,9.6593,9.8605,10.3947,10.3812,11.3338,10.9851,10.9033,10.7535,10.2135,10.3193
2024-12-06 08:00,9.6593,9.8771,10.3947,10.3307,11.3338,10.9635,10.9033,10.8036,10.2135,10.3585,9.9993,10.0164
2024-12-06 12:00,10.3947,10.3529,11.3338,10.8754,10.9033,10.7272,10.2135,10.3554,9.9993,10.0596,9.7851,9.9256
2024-12-06 16:00,11.3338,10.8763,10.9033,10.6303,10.2135,10.3111,9.9993,10.0728,9.7851,9.9436,10.308,10.379
2024-12-06 20:00,10.9033,10.7042,10.2135,10.2899,9.9993,10.0529,9.7851,9.9364,10.308,10.3415,10.831,10.9365
2024-12-07 00:00,10.2135,10.3037,9.9993,10.0054,9.7851,9.9059,10.308,10.3586,10.831,10.9765,10.2724,10.7294
2024-12-07 04:00,9.9993,10.0498,9.7851,9.9198,10.308,10.3852,10.831,10.9319,10.2724,10.735,9.9352,10.3437
2024-12-07 08:00,9.7851,9.9345,10.308,10.3468,10.831,10.93,10.2724,10.7907,9.9352,10.3785,9.832,10.0609
2024-12-07 12:00,10.308,10.3484,10.831,10.8312,10.2724,10.7103,9.9352,10.3697,9.832,10.1003,9.7933,9.9709
2024-12-07 16:00,10.831,10.8427,10.2724,10.6386,9.9352,10.3495,9.832,10.1275,9.7933,10.0061,10.3415,10.386
2024-12-07 20:00,10.2724,10.6912,9.9352,10.3212,9.832,10.1108,9.7933,10.0155,10.3415,10.4021,10.8896,10.918
2024-12-08 00:00,9.9352,10.3162,9.832,10.0274,9.7933,9.9449,10.3415,10.4077,10.8896,11.0005,10.7031,10.7338
2024-12-08 04:00,9.832,10.0668,9.7933,9.9358,10.3415,10.4062,10.8896,10.9616,10.7031,10.7609,10.3366,10.3632
2024-12-08 08:00,9.7933,9.9365,10.3415,10.3366,10.8896,10.9354,10.7031,10.8087,10.3366,10.3923,9.9874,10.0726
2024-12-08 12:00,10.3415,10.3853,10.8896,10.8803,10.7031,10.7672,10.3366,10.4254,9.9874,10.1535,9.9053,10.0172
2024-12-08 16:00,10.8896,10.9351,10.7031,10.7162,10.3366,10.4083,9.9874,10.179,9.9053,10.0536,10.3077,10.46
2024-12-08 20:00,10.7031,10.7777,10.3366,10.371,9.9874,10.143,9.9053,10.0161,10.3077,10.3906,10.6559,10.984
2024-12-09 00:00,10.3366,10.3697,9.9874,10.0726,9.9053,9.9735,10.3077,10.4088,10.6559,11.0179,10.4397,10.7833
2024-12-09 04:00,9.9874,10.1221,9.9053,9.9849,10.3077,10.4329,10.6559,10.9888,10.4397,10.8182,10.2236,10.4198
2024-12-09 08:00,9.9053,9.9975,10.3077,10.358,10.6559,10.9562,10.4397,10.8641,10.2236,10.453,9.9873,10.1425
2024-12-09 12:00,10.3077,10.4347,10.6559,10.9285,10.4397,10.8201,10.2236,10.4812,9.9873,10.2132,9.8715,10.078
2024-12-09 16:00,10.6559,10.9431,10.4397,10.7238,10.2236,10.4347,9.9873,10.2181,9.8715,10.1083,10.1695,10.5092
2024-12-09 20:00,10.4397,10.7571,10.2236,10.3716,9.9873,10.1558,9.8715,10.0405,10.1695,10.403,10.8966,10.9658
2024-12-10 00:00,10.2236,10.3839,9.9873,10.1003,9.8715,10.0041,10.1695,10.4047,10.8966,10.9889,10.8648,10.7788
2024-12-10 04:00,9.9873,10.1685,9.8715,10.0485,10.1695,10.47,10.8966,10.9777,10.8648,10.8203,10.164,10.4506
2024-12-10 08:00,9.8715,10.0579,10.1695,10.3834,10.8966,10.9248,10.8648,10.8495,10.164,10.474,10.0431,10.1897
2024-12-10 12:00,10.1695,10.4292,10.8966,10.8632,10.8648,10.7886,10.164,10.4928,10.0431,10.2606,10.1475,10.1358
2024-12-10 16:00,10.8966,10.8313,10.8648,10.6475,10.164,10.4197,10.0431,10.2329,10.1475,10.1542,10.252,10.4948
2024-12-10 20:00,10.8648,10.7162,10.164,10.3782,10.0431,10.1874,10.1475,10.105,10.252,10.4688,11.6655,10.9308
2024-12-11 00:00,10.164,10.4546,10.0431,10.1931,10.1475,10.1394,10.252,10.5418,11.6655,11.0457,10.8093,10.8155
2024-12-11 04:00,10.0431,10.2174,10.1475,10.1105,10.252,10.5437,11.6655,11.04,10.8093,10.8661,10.3054,10.5021
2024-12-11 08:00,10.1475,10.0889,10.252,10.4663,11.6655,11.0165,10.8093,10.9072,10.3054,10.5106,10.1045,10.2112
2024-12-11 12:00,10.252,10.4569,11.6655,10.939,10.8093,10.8456,10.3054,10.5216,10.1045,10.2704,9.9911,10.1324
2024-12-11 16:00,11.6655,10.9094,10.8093,10.6968,10.3054,10.4061,10.1045,10.1873,9.9911,10.0782,10.1142,10.4746
2024-12-11 20:00,10.8093,10.8436,10.3054,10.4451,10.1045,10.2157,9.9911,10.1008,10.1142,10.4938,10.1018,11.0777
2024-12-12 00:00,10.3054,10.4553,10.1045,10.164,9.9911,10.0713,10.1142,10.4991,10.1018,11.0978,10.0895,10.8664
2024-12-12 04:00,10.1045,10.1831,9.9911,10.0479,10.1142,10.5085,10.1018,11.0814,10.0895,10.9069,10.0771,10.4977
2024-12-12 08:00,9.9911,10.0352,10.1142,10.466,10.1018,11.0871,10.0895,10.9544,10.0771,10.5126,10.0648,10.1774
2024-12-12 12:00,10.1142,10.4859,10.1018,11.0331,10.0895,10.905,10.0771,10.5373,10.0648,10.2526,10.0525,10.1022
2024-12-12 16:00,10.1018,11.0774,10.0895,10.8303,10.0771,10.4839,10.0648,10.2362,10.0525,10.1025,10.2714,10.5579
2024-12-12 20:00,10.0895,10.8357,10.0771,10.4073,10.0648,10.1521,10.0525,10.0286,10.2714,10.4574,10.4904,11.0917
2024-12-13 00:00,10.0771,10.4112,10.0648,10.1027,10.0525,9.9881,10.2714,10.4668,10.4904,11.1438,10.7093,10.8678
2024-12-13 04:00,10.0648,10.158,10.0525,9.9962,10.2714,10.4634,10.4904,11.0925,10.7093,10.9309,10.5177,10.4898
2024-12-13 08:00,10.0525,10.035,10.2714,10.4287,10.4904,11.0727,10.7093,10.9739,10.5177,10.5307,10.3262,10.1967
2024-12-13 12:00,10.2714,10.5313,10.4904,11.0416,10.7093,10.9153,10.5177,10.5613,10.3262,10.2853,10.1346,10.1546
2024-12-13 16:00,10.4904,11.1074,10.7093,10.8921,10.5177,10.5886,10.3262,10.3604,10.1346,10.2464,10.8825,10.6559
2024-12-13 20:00,10.7093,10.9437,10.5177,10.5213,10.3262,10.2838,10.1346,10.1592,10.8825,10.542,10.9864,11.1605
2024-12-14 00:00,10.5177,10.5457,10.3262,10.2196,10.1346,10.0962,10.8825,10.5229,10.9864,11.181,11.0903,10.9745
2024-12-14 04:00,10.3262,10.3171,10.1346,10.1686,10.8825,10.6085,10.9864,11.1939,11.0903,11.0535,10.4307,10.6364
2024-12-14 08:00,10.1346,10.2175,10.8825,10.5544,10.9864,11.1487,11.0903,11.0842,10.4307,10.664,10.303,10.3615
2024-12-14 12:00,10.8825,10.6608,10.9864,11.0433,11.0903,10.9964,10.4307,10.7295,10.303,10.4945,10.297,10.3907
2024-12-14 16:00,10.9864,11.1261,11.0903,10.9448,10.4307,10.7336,10.303,10.5422,10.297,10.48,11.0913,10.8291
2024-12-14 20:00,11.0903,10.9656,10.4307,10.5843,10.303,10.3665,10.297,10.2668,11.0913,10.6267,11.3515,11.1582
2024-12-15 00:00,10.4307,10.6843,10.303,10.4031,10.297,10.3323,11.0913,10.6688,11.3515,11.1686,11.6116,11.0209
2024-12-15 04:00,10.303,10.4215,10.297,10.3053,11.0913,10.7005,11.3515,11.1755,11.6116,11.0394,11.1572,10.7025
2024-12-15 08:00,10.297,10.3128,11.0913,10.6323,11.3515,11.1263,11.6116,11.0531,11.1572,10.6831,10.5442,10.4203
2024-12-15 12:00,11.0913,10.6412,11.3515,11.0221,11.6116,10.9739,11.1572,10.7174,10.5442,10.4993,10.2394,10.3915
2024-12-15 16:00,11.3515,11.0559,11.6116,10.92,11.1572,10.7133,10.5442,10.5204,10.2394,10.451,11.424,10.7529
2024-12-15 20:00,11.6116,10.9439,11.1572,10.6421,10.5442,10.462,10.2394,10.4441,11.424,10.8316,11.3895,11.156
2024-12-16 00:00,11.1572,10.7373,10.5442,10.4702,10.2394,10.4353,11.424,10.8279,11.3895,11.2934,11.355,11.0831
2024-12-16 04:00,10.5442,10.4768,10.2394,10.36,11.424,10.7953,11.3895,11.3094,11.355,11.1413,10.4932,10.7811
2024-12-16 08:00,10.2394,10.3296,11.424,10.737,11.3895,11.3064,11.355,11.1927,10.4932,10.7584,10.3605,10.45
2024-12-16 12:00,11.424,10.6742,11.3895,11.1828,11.355,11.1053,10.4932,10.7772,10.3605,10.5123,10.1703,10.3613
2024-12-16 16:00,11.3895,11.2767,11.355,11.1025,10.4932,10.7993,10.3605,10.5605,10.1703,10.4485,11.1665,10.8324
2024-12-16 20:00,11.355,11.0882,10.4932,10.7002,10.3605,10.464,10.1703,10.3863,11.1665,10.807,12.1057,11.3388
2024-12-17 00:00,10.4932,10.7061,10.3605,10.4109,10.1703,10.336,11.1665,10.7833,12.1057,11.3643,11.5971,11.108
2024-12-17 04:00,10.3605,10.4059,10.1703,10.2648,11.1665,10.7252,12.1057,11.3115,11.5971,11.1448,11.08,10.7366
2024-12-17 08:00,10.1703,10.25,11.1665,10.6899,12.1057,11.2926,11.5971,11.163,11.08,10.7123,10.5628,10.3826
2024-12-17 12:00,11.1665,10.6511,12.1057,11.1999,11.5971,11.0634,11.08,10.6978,10.5628,10.4215,10.2801,10.273
2024-12-17 16:00,12.1057,11.251,11.5971,11.0207,11.08,10.6988,10.5628,10.4601,10.2801,10.345,11.1379,10.7873
2024-12-17 20:00,11.5971,11.157,11.08,10.7259,10.5628,10.4705,10.2801,10.3636,11.1379,10.7656,11.6331,11.3977
2024-12-18 00:00,11.08,10.679,10.5628,10.369,10.2801,10.2736,11.1379,10.7472,11.6331,11.3851,11.2802,11.1088
2024-12-18 04:00,10.5628,10.4038,10.2801,10.2526,11.1379,10.7466,11.6331,11.382,11.2802,11.1984,10.7418,10.7525
2024-12-18 08:00,10.2801,10.2273,11.1379,10.7242,11.6331,11.3986,11.2802,11.2429,10.7418,10.7376,10.2033,10.3689
2024-12-18 12:00,11.1379,10.7007,11.6331,11.3124,11.2802,11.1521,10.7418,10.7378,10.2033,10.4211,10.1287,10.2609
2024-12-18 16:00,11.6331,11.4086,11.2802,11.1599,10.7418,10.7964,10.2033,10.5285,10.1287,10.3949,10.4326,10.8793
2024-12-18 20:00,11.2802,11.2418,10.7418,10.795,10.2033,10.523,10.1287,10.4053,10.4326,10.8146,10.4942,11.4686
2024-12-19 00:00,10.7418,10.7577,10.2033,10.4406,10.1287,10.3538,10.4326,10.8173,10.4942,11.4296,10.5557,11.1713
2024-12-19 04:00,10.2033,10.4538,10.1287,10.2857,10.4326,10.7444,10.4942,11.372,10.5557,11.2317,10.6172,10.7948
2024-12-19 08:00,10.1287,10.2938,10.4326,10.7202,10.4942,11.3697,10.5557,11.2577,10.6172,10.774,10.6788,10.433
2024-12-19 12:00,10.4326,10.7016,10.4942,11.2755,10.5557,11.136,10.6172,10.7473,10.6788,10.4465,10.7403,10.2938
2024-12-19 16:00,10.4942,11.1877,10.5557,10.918,10.6172,10.6009,10.6788,10.3659,10.7403,10.2584,10.8018,10.7384
2024-12-19 20:00,10.5557,10.9528,10.6172,10.5462,10.6788,10.3145,10.7403,10.1979,10.8018,10.5782,11.2889,11.1843
2024-12-20 00:00,10.6172,10.5509,10.6788,10.2637,10.7403,10.1755,10.8018,10.6402,11.2889,11.2614,11.7761,10.9671
2024-12-20 04:00,10.6788,10.3242,10.7403,10.1797,10.8018,10.6576,11.2889,11.2694,11.7761,11.094,11.0229,10.6553
2024-12-20 08:00,10.7403,10.2016,10.8018,10.6278,11.2889,11.2721,11.7761,11.1581,11.0229,10.6873,10.2697,10.3419
2024-12-20 12:00,10.8018,10.6676,11.2889,11.2395,11.7761,11.1408,11.0229,10.7667,10.2697,10.466,10.3266,10.2939
2024-12-20 16:00,11.2889,11.2719,11.7761,11.0433,11.0229,10.6999,10.2697,10.4413,10.3266,10.3118,10.3836,10.7607
