时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-11-15 00:00,8.4974,8.3014,8.3742,8.1284,8.4291,8.2892,9.2577,9.643,9.6404,9.9774,8.6701,8.7821
2024-11-15 04:00,8.3742,8.1093,8.4291,8.2664,9.2577,9.6676,9.6404,10.019,8.6701,8.7861,8.4597,8.2682
2024-11-15 08:00,8.4291,8.2282,9.2577,9.6426,9.6404,10.1789,8.6701,8.9303,8.4597,8.2889,8.4653,8.1485
2024-11-15 12:00,9.2577,9.6465,9.6404,10.1509,8.6701,8.8551,8.4597,8.2535,8.4653,8.0072,8.5574,8.0635
2024-11-15 16:00,9.6404,10.3585,8.6701,8.981,8.4597,8.2332,8.4653,8.0728,8.5574,8.1033,9.2615,9.5605
2024-11-15 20:00,8.6701,9.0114,8.4597,8.3429,8.4653,8.1181,8.5574,8.0486,9.2615,9.5319,9.9656,10.2399
2024-11-16 00:00,8.4597,8.2312,8.4653,8.0385,8.5574,8.1034,9.2615,9.546,9.9656,10.0323,9.0422,8.7666
2024-11-16 04:00,8.4653,8.026,8.5574,8.1262,9.2615,9.574,9.9656,10.027,9.0422,8.7529,8.8253,8.1838
2024-11-16 08:00,8.5574,8.1889,9.2615,9.6031,9.9656,10.1463,9.0422,8.8959,8.8253,8.2672,8.7088,8.1342
2024-11-16 12:00,9.2615,9.5693,9.9656,10.0784,9.0422,8.8714,8.8253,8.305,8.7088,8.0774,8.5924,8.0939
2024-11-16 16:00,9.9656,10.2717,9.0422,8.9692,8.8253,8.2864,8.7088,8.1422,8.5924,8.1552,10.0918,9.5267
2024-11-16 20:00,9.0422,9.003,8.8253,8.4137,8.7088,8.21,8.5924,8.1373,10.0918,9.5321,9.5249,10.1798
2024-11-17 00:00,8.8253,8.3937,8.7088,8.2093,8.5924,8.2862,10.0918,9.5951,9.5249,10.0109,9.0259,8.8695
2024-11-17 04:00,8.7088,8.2041,8.5924,8.2594,10.0918,9.5916,9.5249,10.0533,9.0259,8.8774,8.8778,8.3575
2024-11-17 08:00,8.5924,8.3532,10.0918,9.6234,9.5249,10.1711,9.0259,9.0606,8.8778,8.4439,8.74,8.3179
2024-11-17 12:00,10.0918,9.6689,9.5249,10.1578,9.0259,9.0519,8.8778,8.5153,8.74,8.2857,8.8733,8.3121
2024-11-17 16:00,9.5249,10.3911,9.0259,9.1826,8.8778,8.5219,8.74,8.3687,8.8733,8.3699,10.4128,9.6637
2024-11-17 20:00,9.0259,9.1927,8.8778,8.6054,8.74,8.4047,8.8733,8.3084,10.4128,9.6193,10.6935,10.2824
2024-11-18 00:00,8.8778,8.6055,8.74,8.4216,8.8733,8.5639,10.4128,9.8197,10.6935,10.1482,9.818,9.0537
2024-11-18 04:00,8.74,8.4163,8.8733,8.5047,10.4128,9.8417,10.6935,10.243,9.818,9.0757,8.9425,8.5891
2024-11-18 08:00,8.8733,8.5818,10.4128,9.8211,10.6935,10.3357,9.818,9.2689,8.9425,8.6447,8.9769,8.5153
2024-11-18 12:00,10.4128,9.923,10.6935,10.4205,9.818,9.3127,8.9425,8.7733,8.9769,8.5196,8.9406,8.5591
2024-11-18 16:00,10.6935,10.6438,9.818,9.4834,8.9425,8.7866,8.9769,8.6179,8.9406,8.5848,9.9034,9.8856
2024-11-18 20:00,9.818,9.4543,8.9425,8.8534,8.9769,8.6779,8.9406,8.5643,9.9034,9.839,10.8663,10.516
2024-11-19 00:00,8.9425,8.8544,8.9769,8.6582,8.9406,8.812,9.9034,10.0707,10.8663,10.4031,9.5348,9.3153
2024-11-19 04:00,8.9769,8.5978,8.9406,8.7041,9.9034,10.1121,10.8663,10.5045,9.5348,9.3043,9.4235,8.8026
2024-11-19 08:00,8.9406,8.7729,9.9034,10.0752,10.8663,10.5709,9.5348,9.4491,9.4235,8.8035,9.3122,8.6645
2024-11-19 12:00,9.9034,10.1451,10.8663,10.6986,9.5348,9.4955,9.4235,8.8905,9.3122,8.6088,9.2357,8.6489
2024-11-19 16:00,10.8663,10.8535,9.5348,9.6477,9.4235,8.8689,9.3122,8.6692,9.2357,8.6306,11.356,10.0172
2024-11-19 20:00,9.5348,9.5842,9.4235,8.9392,9.3122,8.7521,9.2357,8.6374,11.356,9.965,11.5133,10.6742
2024-11-20 00:00,9.4235,8.9193,9.3122,8.7029,9.2357,8.8212,11.356,10.1536,11.5133,10.5616,9.8476,9.4211
2024-11-20 04:00,9.3122,8.6527,9.2357,8.7345,11.356,10.2126,11.5133,10.6686,9.8476,9.4207,9.0115,8.8749
2024-11-20 08:00,9.2357,8.8204,11.356,10.2111,11.5133,10.7549,9.8476,9.5744,9.0115,8.8765,9.095,8.7175
2024-11-20 12:00,11.356,10.3012,11.5133,10.8637,9.8476,9.6308,9.0115,9.0002,9.095,8.7052,8.9635,8.7439
2024-11-20 16:00,11.5133,11.0225,9.8476,9.7188,9.0115,8.9309,9.095,8.7188,8.9635,8.7066,11.2568,10.1989
2024-11-20 20:00,9.8476,9.6681,9.0115,8.9746,9.095,8.7705,8.9635,8.6751,11.2568,10.1316,10.5989,10.8548
2024-11-21 00:00,9.0115,8.8405,9.095,8.6045,8.9635,8.761,11.2568,10.2968,10.5989,10.7441,9.9411,9.4084
2024-11-21 04:00,9.095,8.5051,8.9635,8.6292,11.2568,10.3712,10.5989,10.8698,9.9411,9.4253,9.2413,8.7698
2024-11-21 08:00,8.9635,8.6291,11.2568,10.3387,10.5989,11.0206,9.9411,9.5904,9.2413,8.7666,8.9689,8.5339
2024-11-21 12:00,11.2568,10.338,10.5989,11.0153,9.9411,9.5794,9.2413,8.8276,8.9689,8.511,9.0321,8.5464
2024-11-21 16:00,10.5989,11.1998,9.9411,9.7163,9.2413,8.7981,8.9689,8.5577,9.0321,8.5407,12.0088,10.2526
2024-11-21 20:00,9.9411,9.6742,9.2413,8.856,8.9689,8.5599,9.0321,8.4553,12.0088,10.1851,10.9294,11.0617
2024-11-22 00:00,9.2413,8.7659,8.9689,8.4888,9.0321,8.5554,12.0088,10.3942,10.9294,11.0353,9.9501,9.4509
2024-11-22 04:00,8.9689,8.4138,9.0321,8.5446,12.0088,10.511,10.9294,11.1078,9.9501,9.4881,8.9707,8.7186
2024-11-22 08:00,9.0321,8.5866,12.0088,10.485,10.9294,11.2009,9.9501,9.6384,8.9707,8.7636,8.8863,8.4954
2024-11-22 12:00,12.0088,10.4434,10.9294,11.1214,9.9501,9.6264,8.9707,8.8574,8.8863,8.5361,9.215,8.5667
2024-11-22 16:00,10.9294,11.3684,9.9501,9.8213,8.9707,8.8711,8.8863,8.6088,9.215,8.5941,10.7931,10.42
2024-11-22 20:00,9.9501,9.7731,8.9707,8.9197,8.8863,8.5999,9.215,8.504,10.7931,10.3656,10.6651,11.278
2024-11-23 00:00,8.9707,8.8361,8.8863,8.5585,9.215,8.5984,10.7931,10.5175,10.6651,11.2061,9.3824,9.5555
2024-11-23 04:00,8.8863,8.4214,9.215,8.5258,10.7931,10.5788,10.6651,11.2412,9.3824,9.5642,9.0352,8.7439
2024-11-23 08:00,9.215,8.5574,10.7931,10.5389,10.6651,11.3027,9.3824,9.682,9.0352,8.7653,9.0117,8.4774
2024-11-23 12:00,10.7931,10.4566,10.6651,11.195,9.3824,9.6519,9.0352,8.8228,9.0117,8.4941,8.7258,8.5192
2024-11-23 16:00,10.6651,11.3744,9.3824,9.7964,9.0352,8.8201,9.0117,8.5481,8.7258,8.5325,10.1078,10.4213
2024-11-23 20:00,9.3824,9.7158,9.0352,8.8973,9.0117,8.593,8.7258,8.4881,10.1078,10.2651,9.9155,11.1514
2024-11-24 00:00,9.0352,8.806,9.0117,8.5357,8.7258,8.5497,10.1078,10.3712,9.9155,11.0567,9.1026,9.4971
2024-11-24 04:00,9.0117,8.4262,8.7258,8.5088,10.1078,10.4616,9.9155,11.0917,9.1026,9.4976,8.9391,8.7257
2024-11-24 08:00,8.7258,8.545,10.1078,10.3401,9.9155,11.1165,9.1026,9.6316,8.9391,8.757,8.9544,8.4943
2024-11-24 12:00,10.1078,10.2684,9.9155,10.9906,9.1026,9.5842,8.9391,8.8152,8.9544,8.5145,8.9783,8.5116
2024-11-24 16:00,9.9155,11.1049,9.1026,9.6895,8.9391,8.8105,8.9544,8.5762,8.9783,8.541,11.2339,10.2011
2024-11-24 20:00,9.1026,9.6825,8.9391,8.9135,8.9544,8.618,8.9783,8.4702,11.2339,9.9885,12.2959,10.8641
2024-11-25 00:00,8.9391,8.853,8.9544,8.614,8.9783,8.5786,11.2339,10.0709,12.2959,10.7045,9.9179,9.4494
2024-11-25 04:00,8.9544,8.5594,8.9783,8.56,11.2339,10.1817,12.2959,10.7747,9.9179,9.4348,9.3854,8.7983
2024-11-25 08:00,8.9783,8.672,11.2339,10.1078,12.2959,10.8115,9.9179,9.6,9.3854,8.8311,9.1161,8.6376
2024-11-25 12:00,11.2339,10.0873,12.2959,10.7244,9.9179,9.5949,9.3854,8.9512,9.1161,8.6764,9.3284,8.6603
2024-11-25 16:00,12.2959,10.8431,9.9179,9.6435,9.3854,8.9257,9.1161,8.7309,9.3284,8.6939,9.6399,10.0768
2024-11-25 20:00,9.9179,9.7227,9.3854,9.0891,9.1161,8.8895,9.3284,8.7667,9.6399,9.9907,10.4514,10.69
2024-11-26 00:00,9.3854,9.0473,9.1161,8.8281,9.3284,8.9215,9.6399,10.2352,10.4514,10.6526,9.6672,9.5432
2024-11-26 04:00,9.1161,8.7139,9.3284,8.7586,9.6399,10.291,10.4514,10.8121,9.6672,9.541,9.2308,8.9557
2024-11-26 08:00,9.3284,8.8089,9.6399,10.213,10.4514,10.8641,9.6672,9.6838,9.2308,8.9394,9.1709,8.7628
2024-11-26 12:00,9.6399,10.2656,10.4514,10.8392,9.6672,9.6759,9.2308,9.0466,9.1709,8.7606,9.3362,8.8124
2024-11-26 16:00,10.4514,10.9616,9.6672,9.7318,9.2308,8.9617,9.1709,8.7525,9.3362,8.7171,10.9775,10.1602
2024-11-26 20:00,9.6672,9.6437,9.2308,8.994,9.1709,8.7924,9.3362,8.6884,10.9775,10.0458,10.4103,10.759
2024-11-27 00:00,9.2308,8.9423,9.1709,8.7291,9.3362,8.8117,10.9775,10.2236,10.4103,10.6722,9.8432,9.4576
2024-11-27 04:00,9.1709,8.6817,9.3362,8.7392,10.9775,10.2799,10.4103,10.7945,9.8432,9.5063,9.2761,8.9217
2024-11-27 08:00,9.3362,8.8757,10.9775,10.2661,10.4103,10.7823,9.8432,9.6163,9.2761,8.9732,9.1826,8.8294
2024-11-27 12:00,10.9775,10.2533,10.4103,10.7362,9.8432,9.6883,9.2761,9.1718,9.1826,8.9201,9.4676,8.944
2024-11-27 16:00,10.4103,10.9545,9.8432,9.8131,9.2761,9.1265,9.1826,8.9644,9.4676,8.9235,11.4994,10.2666
2024-11-27 20:00,9.8432,9.7526,9.2761,9.2303,9.1826,9.0863,9.4676,9.0627,11.4994,10.3267,12.3103,10.8687
2024-11-28 00:00,9.2761,9.2311,9.1826,9.0872,9.4676,9.182,11.4994,10.4411,12.3103,10.7759,10.186,9.6911
2024-11-28 04:00,9.1826,8.9455,9.4676,9.0129,11.4994,10.4515,12.3103,10.9543,10.186,9.7549,9.6667,9.1936
2024-11-28 08:00,9.4676,9.1228,11.4994,10.4378,12.3103,10.929,10.186,9.8402,9.6667,9.2131,9.4593,9.0797
2024-11-28 12:00,11.4994,10.3074,12.3103,10.9114,10.186,9.9825,9.6667,9.4376,9.4593,9.1743,9.5857,9.1159
2024-11-28 16:00,12.3103,11.0977,10.186,10.0887,9.6667,9.3846,9.4593,9.2147,9.5857,9.1108,12.4439,10.3402
2024-11-28 20:00,10.186,9.9678,9.6667,9.4437,9.4593,9.3106,9.5857,9.2712,12.4439,10.4733,13.112,10.997
2024-11-29 00:00,9.6667,9.4549,9.4593,9.3422,9.5857,9.4986,12.4439,10.6202,13.112,10.888,10.7072,9.9175
2024-11-29 04:00,9.4593,9.1828,9.5857,9.2722,12.4439,10.6135,13.112,11.0806,10.7072,9.9744,9.7479,9.4253
2024-11-29 08:00,9.5857,9.2896,12.4439,10.5645,13.112,11.0703,10.7072,10.0432,9.7479,9.4045,9.7225,9.258
2024-11-29 12:00,12.4439,10.5331,13.112,11.1023,10.7072,10.1505,9.7479,9.5916,9.7225,9.2965,9.6972,9.2839
2024-11-29 16:00,13.112,11.3112,10.7072,10.3198,9.7479,9.5748,9.7225,9.3811,9.6972,9.2676,13.1542,10.5024
2024-11-29 20:00,10.7072,10.0764,9.7479,9.4738,9.7225,9.3249,9.6972,9.314,13.1542,10.6518,13.8344,11.2
2024-11-30 00:00,9.7479,9.408,9.7225,9.2358,9.6972,9.4244,13.1542,10.8547,13.8344,11.2149,10.938,9.9945
2024-11-30 04:00,9.7225,9.0536,9.6972,9.2549,13.1542,10.8749,13.8344,11.3098,10.938,9.9967,9.653,9.3446
2024-11-30 08:00,9.6972,9.1071,13.1542,10.784,13.8344,11.4347,10.938,10.0764,9.653,9.2767,9.3163,9.0603
2024-11-30 12:00,13.1542,10.8467,13.8344,11.4622,10.938,10.1539,9.653,9.4332,9.3163,9.1027,9.2083,9.1536
2024-11-30 16:00,13.8344,11.809,10.938,10.3741,9.653,9.4223,9.3163,9.1538,9.2083,9.1312,13.0981,10.9463
2024-11-30 20:00,10.938,10.3997,9.653,9.4976,9.3163,9.1793,9.2083,9.1199,13.0981,11.0208,14.4551,11.8601
2024-12-01 00:00,9.653,9.4172,9.3163,9.0833,9.2083,9.1874,13.0981,11.2926,14.4551,11.9704,11.0198,10.2783
2024-12-01 04:00,9.3163,8.9113,9.2083,9.0357,13.0981,11.2562,14.4551,12.013,11.0198,10.3029,9.5811,9.3234
2024-12-01 08:00,9.2083,9.0376,13.0981,11.1275,14.4551,11.983,11.0198,10.3444,9.5811,9.3271,9.6412,8.9947
2024-12-01 12:00,13.0981,11.1692,14.4551,11.9241,11.0198,10.3675,9.5811,9.4492,9.6412,9.0405,9.2326,9.1005
2024-12-01 16:00,14.4551,12.2551,11.0198,10.6271,9.5811,9.4727,9.6412,9.0856,9.2326,9.0496,12.6819,11.3086
2024-12-01 20:00,11.0198,10.6233,9.5811,9.527,9.6412,9.0812,9.2326,9.0241,12.6819,11.3391,13.4789,12.349
2024-12-02 00:00,9.5811,9.379,9.6412,8.9446,9.2326,9.0173,12.6819,11.4862,13.4789,12.2968,10.5227,10.3747
2024-12-02 04:00,9.6412,8.7961,9.2326,8.8664,12.6819,11.3873,13.4789,12.2895,10.5227,10.4137,9.4981,9.2653
2024-12-02 08:00,9.2326,8.9078,12.6819,11.1812,13.4789,12.1797,10.5227,10.4273,9.4981,9.2904,9.2644,8.8829
2024-12-02 12:00,12.6819,11.2182,13.4789,12.0779,10.5227,10.4139,9.4981,9.3781,9.2644,8.933,9.0952,8.9743
2024-12-02 16:00,13.4789,12.4068,10.5227,10.6514,9.4981,9.4032,9.2644,8.9472,9.0952,8.9151,11.68,11.454
2024-12-02 20:00,10.5227,10.6943,9.4981,9.5287,9.2644,9.0238,9.0952,8.9768,11.68,11.3915,14.2649,12.4657
2024-12-03 00:00,9.4981,9.3784,9.2644,8.9159,9.0952,8.9661,11.68,11.5054,14.2649,12.329,12.5639,10.397
2024-12-03 04:00,9.2644,8.782,9.0952,8.8157,11.68,11.4162,14.2649,12.3743,12.5639,10.4712,10.8629,9.2697
2024-12-03 08:00,9.0952,8.8971,11.68,11.1974,14.2649,12.2392,12.5639,10.4874,10.8629,9.3197,9.1619,8.8842
2024-12-03 12:00,11.68,11.2645,14.2649,12.1502,12.5639,10.4516,10.8629,9.3781,9.1619,8.9156,9.0815,8.9596
2024-12-03 16:00,14.2649,12.4686,12.5639,10.7085,10.8629,9.415,9.1619,8.9201,9.0815,8.8739,10.808,11.5093
2024-12-03 20:00,12.5639,10.7278,10.8629,9.5346,9.1619,9.0111,9.0815,8.9675,10.808,11.4266,13.9219,12.5167
2024-12-04 00:00,10.8629,9.4334,9.1619,8.9412,9.0815,8.9943,10.808,11.5665,13.9219,12.3995,10.6786,10.4791
2024-12-04 04:00,9.1619,8.7947,9.0815,8.8206,10.808,11.4931,13.9219,12.4912,10.6786,10.5523,9.3767,9.3031
2024-12-04 08:00,9.0815,8.9065,10.808,11.2789,13.9219,12.4256,10.6786,10.6811,9.3767,9.4078,9.345,8.9065
2024-12-04 12:00,10.808,11.3423,13.9219,12.3952,10.6786,10.7308,9.3767,9.5254,9.345,8.9925,9.3823,8.98
2024-12-04 16:00,13.9219,12.5851,10.6786,10.8956,9.3767,9.5046,9.345,8.9275,9.3823,8.8267,10.6632,11.5248
2024-12-04 20:00,10.6786,10.806,9.3767,9.566,9.345,9.0032,9.3823,8.9454,10.6632,11.4592,13.6121,12.5852
2024-12-05 00:00,9.3767,9.413,9.345,8.9136,9.3823,8.986,10.6632,11.5899,13.6121,12.413,11.3753,10.4662
2024-12-05 04:00,9.345,8.7734,9.3823,8.8208,10.6632,11.4987,13.6121,12.4763,11.3753,10.5138,10.0351,9.2753
2024-12-05 08:00,9.3823,8.8887,10.6632,11.1896,13.6121,12.3194,11.3753,10.6116,10.0351,9.3698,9.4785,8.8857
2024-12-05 12:00,10.6632,11.2049,13.6121,12.2614,11.3753,10.631,10.0351,9.4713,9.4785,8.9733,9.3672,8.9244
2024-12-05 16:00,13.6121,12.4426,11.3753,10.7841,10.0351,9.4449,9.4785,8.9201,9.3672,8.8142,11.8909,11.3579
2024-12-05 20:00,11.3753,10.6974,10.0351,9.5249,9.4785,9.0104,9.3672,8.9353,11.8909,11.3327,12.383,12.4182
2024-12-06 00:00,10.0351,9.4544,9.4785,8.9812,9.3672,9.0357,11.8909,11.4947,12.383,12.2946,10.216,10.4565
2024-12-06 04:00,9.4785,8.8386,9.3672,8.8864,11.8909,11.4881,12.383,12.4432,10.216,10.5319,9.6195,9.3291
2024-12-06 08:00,9.3672,8.9784,11.8909,11.2433,12.383,12.3449,10.216,10.6788,9.6195,9.4507,9.4788,8.9756
2024-12-06 12:00,11.8909,11.1866,12.383,12.3298,10.216,10.8408,9.6195,9.6611,9.4788,9.1455,9.3381,9.0229
2024-12-06 16:00,12.383,12.4259,10.216,11.06,9.6195,9.7498,9.4788,9.1949,9.3381,8.9689,10.4345,11.2312
2024-12-06 20:00,10.216,10.8451,9.6195,9.6953,9.4788,9.1678,9.3381,9.0366,10.4345,11.1948,11.531,12.2763
2024-12-07 00:00,9.6195,9.5956,9.4788,9.1418,9.3381,9.1531,10.4345,11.33,11.531,12.1768,10.1065,10.5483
2024-12-07 04:00,9.4788,8.9826,9.3381,8.9168,10.4345,11.1956,11.531,12.1569,10.1065,10.4882,9.6499,9.4185
2024-12-07 08:00,9.3381,9.0124,10.4345,11.0001,11.531,12.0841,10.1065,10.6344,9.6499,9.4766,9.7041,9.0363
2024-12-07 12:00,10.4345,10.9843,11.531,12.0245,10.1065,10.6711,9.6499,9.6256,9.7041,9.1629,9.4921,9.0541
2024-12-07 16:00,11.531,12.074,10.1065,10.746,9.6499,9.603,9.7041,9.1793,9.4921,8.9807,9.8415,10.9343
2024-12-07 20:00,10.1065,10.5366,9.6499,9.5338,9.7041,9.1192,9.4921,8.9616,9.8415,10.9024,10.1908,11.8835
2024-12-08 00:00,9.6499,9.4844,9.7041,9.1212,9.4921,9.156,9.8415,11.0042,10.1908,11.7351,9.8638,10.29
2024-12-08 04:00,9.7041,8.9992,9.4921,9.0249,9.8415,11.1173,10.1908,11.9122,9.8638,10.3147,9.4394,9.3828
2024-12-08 08:00,9.4921,9.0962,9.8415,10.8239,10.1908,11.7962,9.8638,10.5257,9.4394,9.4784,9.3626,9.1084
2024-12-08 12:00,9.8415,10.7156,10.1908,11.7136,9.8638,10.5623,9.4394,9.6415,9.3626,9.2257,9.3097,9.0823
2024-12-08 16:00,10.1908,11.6099,9.8638,10.568,9.4394,9.6454,9.3626,9.316,9.3097,9.1031,10.1136,10.5376
2024-12-08 20:00,9.8638,10.2819,9.4394,9.4873,9.3626,9.1738,9.3097,9.0016,10.1136,10.2858,10.4901,11.1103
2024-12-09 00:00,9.4394,9.4327,9.3626,9.1627,9.3097,9.175,10.1136,10.4198,10.4901,11.0185,9.9457,10.0136
2024-12-09 04:00,9.3626,9.1035,9.3097,9.0712,10.1136,10.5993,10.4901,11.2352,9.9457,10.018,9.4014,9.3703
2024-12-09 08:00,9.3097,9.2062,10.1136,10.5318,10.4901,11.2752,9.9457,10.2539,9.4014,9.4449,9.2642,9.2094
2024-12-09 12:00,10.1136,10.5011,10.4901,11.2387,9.9457,10.2987,9.4014,9.6301,9.2642,9.2883,9.2848,9.2038
2024-12-09 16:00,10.4901,11.2555,9.9457,10.2369,9.4014,9.5249,9.2642,9.3045,9.2848,9.1834,12.7756,10.4339
2024-12-09 20:00,9.9457,10.2474,9.4014,9.6226,9.2642,9.4185,9.2848,9.2632,12.7756,10.2921,13.6796,10.953
2024-12-10 00:00,9.4014,9.6107,9.2642,9.427,9.2848,9.5043,12.7756,10.4395,13.6796,10.855,11.5422,10.0769
2024-12-10 04:00,9.2642,9.3388,9.2848,9.3661,12.7756,10.5369,13.6796,10.9915,11.5422,10.0348,10.7112,9.5463
2024-12-10 08:00,9.2848,9.4088,12.7756,10.4626,13.6796,11.0122,11.5422,10.1777,10.7112,9.5342,10.6291,9.3882
2024-12-10 12:00,12.7756,10.4502,13.6796,11.0333,11.5422,10.2418,10.7112,9.6981,10.6291,9.3777,12.0696,9.3475
2024-12-10 16:00,13.6796,11.133,11.5422,10.3182,10.7112,9.7045,10.6291,9.5044,12.0696,9.3713,13.5101,10.37
2024-12-10 20:00,11.5422,10.3662,10.7112,9.7918,10.6291,9.6399,12.0696,9.4883,13.5101,10.3738,14.7254,10.9733
2024-12-11 00:00,10.7112,9.7914,10.6291,9.6272,12.0696,9.7847,13.5101,10.7127,14.7254,11.0729,11.9067,10.2901
2024-12-11 04:00,10.6291,9.4939,12.0696,9.6919,13.5101,10.8482,14.7254,11.1627,11.9067,10.2007,10.8058,9.7201
2024-12-11 08:00,12.0696,9.5174,13.5101,10.8299,14.7254,11.3607,11.9067,10.3331,10.8058,9.623,10.5105,9.4501
2024-12-11 12:00,13.5101,11.0251,14.7254,11.5616,11.9067,10.4704,10.8058,9.8112,10.5105,9.4397,10.3555,9.5297
2024-12-11 16:00,14.7254,11.9802,11.9067,10.7413,10.8058,9.8413,10.5105,9.5844,10.3555,9.5033,12.3667,11.0376
2024-12-11 20:00,11.9067,10.904,10.8058,9.9924,10.5105,9.6629,10.3555,9.5543,12.3667,11.1848,12.0144,12.0157
2024-12-12 00:00,10.8058,10.0177,10.5105,9.6853,10.3555,9.8729,12.3667,11.7181,12.0144,12.3619,11.6621,10.9287
2024-12-12 04:00,10.5105,9.4519,10.3555,9.7243,12.3667,11.7127,12.0144,12.3211,11.6621,10.7784,11.3098,9.858
2024-12-12 08:00,10.3555,9.5513,12.3667,11.6051,12.0144,12.3885,11.6621,10.8783,11.3098,9.8476,10.9575,9.4968
2024-12-12 12:00,12.3667,11.7637,12.0144,12.4762,11.6621,10.9712,11.3098,10.0269,10.9575,9.534,10.6053,9.6422
2024-12-12 16:00,12.0144,12.9849,11.6621,11.3827,11.3098,10.152,10.9575,9.7181,10.6053,9.6543,10.8723,11.9829
2024-12-12 20:00,11.6621,11.5541,11.3098,10.3205,10.9575,9.7952,10.6053,9.7549,10.8723,12.0578,11.1393,13.0856
2024-12-13 00:00,11.3098,10.3627,10.9575,9.9066,10.6053,10.0021,10.8723,12.2213,11.1393,13.0937,11.4063,11.4954
2024-12-13 04:00,10.9575,9.6967,10.6053,9.901,10.8723,12.2914,11.1393,13.1793,11.4063,11.4345,10.7782,10.2241
2024-12-13 08:00,10.6053,9.8045,10.8723,12.0181,11.1393,13.0059,11.4063,11.5673,10.7782,10.3128,10.1501,9.8152
2024-12-13 12:00,10.8723,12.0307,11.1393,13.1392,11.4063,11.7916,10.7782,10.5898,10.1501,9.9202,9.5219,9.8516
2024-12-13 16:00,11.1393,13.3845,11.4063,12.0224,10.7782,10.6848,10.1501,10.0654,9.5219,9.8428,12.6485,12.3577
2024-12-13 20:00,11.4063,12.1778,10.7782,10.7979,10.1501,10.0668,9.5219,10.0391,12.6485,12.2248,11.8073,13.3168
2024-12-14 00:00,10.7782,10.6239,10.1501,10.0959,9.5219,10.1799,12.6485,12.2948,11.8073,13.2797,10.966,11.8343
2024-12-14 04:00,10.1501,9.8782,9.5219,10.0661,12.6485,12.438,11.8073,13.3748,10.966,11.667,9.8264,10.4248
2024-12-14 08:00,9.5219,9.9593,12.6485,12.0141,11.8073,13.0088,10.966,11.7484,9.8264,10.4806,9.4894,9.983
2024-12-14 12:00,12.6485,11.8803,11.8073,12.9605,10.966,11.8223,9.8264,10.6999,9.4894,10.0506,9.4982,9.9863
2024-12-14 16:00,11.8073,13.056,10.966,11.9133,9.8264,10.7798,9.4894,10.2781,9.4982,9.9624,11.3992,11.9643
2024-12-14 20:00,10.966,12.0156,9.8264,10.8559,9.4894,10.2539,9.4982,10.154,11.3992,11.7379,13.4543,12.722
2024-12-15 00:00,9.8264,10.5711,9.4894,10.2386,9.4982,10.3928,11.3992,11.8515,13.4543,12.6967,10.6269,11.5392
2024-12-15 04:00,9.4894,9.9524,9.4982,10.1016,11.3992,11.9936,13.4543,12.7832,10.6269,11.3735,9.5729,10.3919
2024-12-15 08:00,9.4982,9.9907,11.3992,11.6041,13.4543,12.4815,10.6269,11.4875,9.5729,10.4128,9.1237,10.0257
2024-12-15 12:00,11.3992,11.4814,13.4543,12.4227,10.6269,11.4655,9.5729,10.5571,9.1237,10.0089,9.0819,9.9458
2024-12-15 16:00,13.4543,12.4795,10.6269,11.4019,9.5729,10.4981,9.1237,10.1892,9.0819,9.9521,12.9743,11.3896
2024-12-15 20:00,10.6269,11.6509,9.5729,10.6579,9.1237,10.1559,9.0819,10.016,12.9743,11.1373,11.9472,12.0653
2024-12-16 00:00,9.5729,10.1544,9.1237,9.942,9.0819,10.0481,12.9743,11.4575,11.9472,12.1613,10.9202,10.9495
2024-12-16 04:00,9.1237,9.6719,9.0819,9.8713,12.9743,11.5921,11.9472,12.1967,10.9202,10.8287,9.5564,10.032
2024-12-16 08:00,9.0819,9.7241,12.9743,11.4522,11.9472,12.1586,10.9202,10.9175,9.5564,9.993,9.0713,9.7045
2024-12-16 12:00,12.9743,11.4639,11.9472,12.1761,10.9202,11.0048,9.5564,10.2177,9.0713,9.7544,8.853,9.7771
2024-12-16 16:00,11.9472,12.4908,10.9202,11.2194,9.5564,10.2512,9.0713,9.9565,8.853,9.783,13.4372,11.4107
2024-12-16 20:00,10.9202,11.4605,9.5564,10.411,9.0713,9.9065,8.853,9.7756,13.4372,11.2738,15.5492,12.2532
2024-12-17 00:00,9.5564,10.0837,9.0713,9.7976,8.853,9.8341,13.4372,11.5907,15.5492,12.4153,11.171,10.9851
2024-12-17 04:00,9.0713,9.5946,8.853,9.6789,13.4372,11.6466,15.5492,12.4312,11.171,10.9716,10.1492,10.0163
2024-12-17 08:00,8.853,9.6191,13.4372,11.519,15.5492,12.3398,11.171,10.9859,10.1492,9.989,9.1274,9.6481
2024-12-17 12:00,13.4372,11.5255,15.5492,12.3554,11.171,11.0865,10.1492,10.1904,9.1274,9.699,9.0389,9.6921
2024-12-17 16:00,15.5492,12.7008,11.171,11.2656,10.1492,10.1768,9.1274,9.7874,9.0389,9.6209,11.1581,11.6846
2024-12-17 20:00,11.171,11.4348,10.1492,10.2981,9.1274,9.7508,9.0389,9.6425,11.1581,11.509,12.6436,12.5213
